ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:20:06
DATE:07/28/2015
TIME:17:20:06

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:20:06

VA	VB	IA	R
-1.00000000E-001	-8.80000000E-002	-4.10410000E-004	2.14419727E+002
-9.80000000E-002	-8.64000000E-002	-4.02620000E-004	2.14594407E+002
-9.60000000E-002	-8.44000000E-002	-3.94320000E-004	2.14039359E+002
-9.40000000E-002	-8.28000000E-002	-3.86380000E-004	2.14296806E+002
-9.20000000E-002	-8.20000000E-002	-3.77910000E-004	2.16982880E+002
-9.00000000E-002	-7.96000000E-002	-3.69770000E-004	2.15268951E+002
-8.80000000E-002	-7.72000000E-002	-3.61610000E-004	2.13489671E+002
-8.60000000E-002	-7.64000000E-002	-3.53360000E-004	2.16210097E+002
-8.40000000E-002	-7.44000000E-002	-3.45400000E-004	2.15402432E+002
-8.20000000E-002	-7.16000000E-002	-3.36700000E-004	2.12652213E+002
-8.00000000E-002	-7.12000000E-002	-3.28890000E-004	2.16485755E+002
-7.80000000E-002	-6.88000000E-002	-3.20550000E-004	2.14631103E+002
-7.60000000E-002	-6.68000000E-002	-3.12660000E-004	2.13650611E+002
-7.40000000E-002	-6.52000000E-002	-3.04240000E-004	2.14304496E+002
-7.20000000E-002	-6.28000000E-002	-2.96150000E-004	2.12054702E+002
-7.00000000E-002	-6.20000000E-002	-2.87630000E-004	2.15554706E+002
-6.80000000E-002	-5.96000000E-002	-2.79810000E-004	2.13001680E+002
-6.60000000E-002	-5.80000000E-002	-2.71330000E-004	2.13761840E+002
-6.40000000E-002	-5.68000000E-002	-2.63510000E-004	2.15551592E+002
-6.20000000E-002	-5.48000000E-002	-2.54880000E-004	2.15003139E+002
-6.00000000E-002	-5.28000000E-002	-2.46890000E-004	2.13860424E+002
-5.80000000E-002	-5.16000000E-002	-2.38680000E-004	2.16189040E+002
-5.60000000E-002	-4.92000000E-002	-2.30530000E-004	2.13421247E+002
