ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:09:46
DATE:07/28/2015
TIME:17:09:46

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:09:46

VA	VB	IA	R
-1.00000000E-001	-8.36000000E-002	-5.58770000E-004	1.49614331E+002
-9.80000000E-002	-8.24000000E-002	-5.47970000E-004	1.50373196E+002
-9.60000000E-002	-8.08000000E-002	-5.36530000E-004	1.50597357E+002
-9.40000000E-002	-7.92000000E-002	-5.25900000E-004	1.50598973E+002
-9.20000000E-002	-7.76000000E-002	-5.14050000E-004	1.50958078E+002
-9.00000000E-002	-7.56000000E-002	-5.03230000E-004	1.50229517E+002
-8.80000000E-002	-7.40000000E-002	-4.91900000E-004	1.50437081E+002
-8.60000000E-002	-7.20000000E-002	-4.80970000E-004	1.49697486E+002
-8.40000000E-002	-7.08000000E-002	-4.69850000E-004	1.50686389E+002
-8.20000000E-002	-6.84000000E-002	-4.58240000E-004	1.49266760E+002
-8.00000000E-002	-6.72000000E-002	-4.47280000E-004	1.50241459E+002
-7.80000000E-002	-6.48000000E-002	-4.36130000E-004	1.48579552E+002
-7.60000000E-002	-6.36000000E-002	-4.25140000E-004	1.49597780E+002
-7.40000000E-002	-6.16000000E-002	-4.13890000E-004	1.48831815E+002
-7.20000000E-002	-6.00000000E-002	-4.02700000E-004	1.48994289E+002
-7.00000000E-002	-5.92000000E-002	-3.91320000E-004	1.51282838E+002
-6.80000000E-002	-5.72000000E-002	-3.80600000E-004	1.50289017E+002
-6.60000000E-002	-5.52000000E-002	-3.69160000E-004	1.49528660E+002
-6.40000000E-002	-5.36000000E-002	-3.58420000E-004	1.49545226E+002
-6.20000000E-002	-5.16000000E-002	-3.46540000E-004	1.48900560E+002
-6.00000000E-002	-5.00000000E-002	-3.35770000E-004	1.48911457E+002
-5.80000000E-002	-4.88000000E-002	-3.24490000E-004	1.50389843E+002
-5.60000000E-002	-4.68000000E-002	-3.13570000E-004	1.49248972E+002
-5.40000000E-002	-4.56000000E-002	-3.02410000E-004	1.50788664E+002
-5.20000000E-002	-4.28000000E-002	-2.90870000E-004	1.47144773E+002
-5.00000000E-002	-4.16000000E-002	-2.79900000E-004	1.48624509E+002
-4.80000000E-002	-4.00000000E-002	-2.68580000E-004	1.48931417E+002
-4.60000000E-002	-3.92000000E-002	-2.57770000E-004	1.52073554E+002
-4.40000000E-002	-3.72000000E-002	-2.46380000E-004	1.50986281E+002
-4.20000000E-002	-3.48000000E-002	-2.35240000E-004	1.47934025E+002
-4.00000000E-002	-3.32000000E-002	-2.23780000E-004	1.48359996E+002
-3.80000000E-002	-3.20000000E-002	-2.13080000E-004	1.50178337E+002
-3.60000000E-002	-3.00000000E-002	-2.01670000E-004	1.48757872E+002
-3.40000000E-002	-2.84000000E-002	-1.90840000E-004	1.48815762E+002
-3.20000000E-002	-2.68000000E-002	-1.79150000E-004	1.49595311E+002
-3.00000000E-002	-2.52000000E-002	-1.68110000E-004	1.49901850E+002
-2.80000000E-002	-2.32000000E-002	-1.57110000E-004	1.47667240E+002
-2.60000000E-002	-2.16000000E-002	-1.45870000E-004	1.48077055E+002
-2.40000000E-002	-2.04000000E-002	-1.35010000E-004	1.51099919E+002
-2.20000000E-002	-1.84000000E-002	-1.23240000E-004	1.49302175E+002
-2.00000000E-002	-1.72000000E-002	-1.12480000E-004	1.52916074E+002
-1.80000000E-002	-1.48000000E-002	-1.01030000E-004	1.46491141E+002
-1.60000000E-002	-1.36000000E-002	-9.00600000E-005	1.51010437E+002
-1.40000000E-002	-1.16000000E-002	-7.91820000E-005	1.46497941E+002
-1.20000000E-002	-9.60000000E-003	-6.78500000E-005	1.41488578E+002
-1.00000000E-002	-8.00000000E-003	-5.64250000E-005	1.41781125E+002
-8.00000000E-003	-6.40000000E-003	-4.56870000E-005	1.40083612E+002
-6.00000000E-003	-5.20000000E-003	-3.41840000E-005	1.52117950E+002
-4.00000000E-003	-3.20000000E-003	-2.34940000E-005	1.36204989E+002
-2.00000000E-003	-8.00000000E-004	-1.16240000E-005	6.88231246E+001
0.00000000E+000	0.00000000E+000	-7.97000000E-007	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.05657000E-005	1.89291765E+002
4.00000000E-003	3.20000000E-003	2.16670000E-005	1.47690036E+002
6.00000000E-003	5.60000000E-003	3.28110000E-005	1.70674469E+002
8.00000000E-003	6.80000000E-003	4.42080000E-005	1.53818313E+002
1.00000000E-002	8.40000000E-003	5.50290000E-005	1.52646786E+002
1.20000000E-002	1.00000000E-002	6.63000000E-005	1.50829563E+002
1.40000000E-002	1.16000000E-002	7.73230000E-005	1.50020046E+002
1.60000000E-002	1.40000000E-002	8.88120000E-005	1.57636355E+002
1.80000000E-002	1.48000000E-002	9.99950000E-005	1.48007400E+002
2.00000000E-002	1.68000000E-002	1.10931000E-004	1.51445493E+002
2.20000000E-002	1.88000000E-002	1.21970000E-004	1.54136263E+002
2.40000000E-002	2.00000000E-002	1.33280000E-004	1.50060024E+002
2.60000000E-002	2.20000000E-002	1.44280000E-004	1.52481286E+002
2.80000000E-002	2.32000000E-002	1.55870000E-004	1.48841984E+002
3.00000000E-002	2.44000000E-002	1.66550000E-004	1.46502552E+002
3.20000000E-002	2.68000000E-002	1.77950000E-004	1.50604102E+002
3.40000000E-002	2.84000000E-002	1.89200000E-004	1.50105708E+002
3.60000000E-002	3.04000000E-002	2.00450000E-004	1.51658768E+002
3.80000000E-002	3.16000000E-002	2.11430000E-004	1.49458450E+002
4.00000000E-002	3.32000000E-002	2.22490000E-004	1.49220190E+002
4.20000000E-002	3.44000000E-002	2.33740000E-004	1.47172072E+002
4.40000000E-002	3.68000000E-002	2.44960000E-004	1.50228609E+002
4.60000000E-002	3.84000000E-002	2.56300000E-004	1.49824425E+002
4.80000000E-002	4.00000000E-002	2.67030000E-004	1.49795903E+002
5.00000000E-002	4.24000000E-002	2.78510000E-004	1.52238699E+002
5.20000000E-002	4.32000000E-002	2.89150000E-004	1.49403424E+002
5.40000000E-002	4.52000000E-002	3.00980000E-004	1.50176091E+002
5.60000000E-002	4.72000000E-002	3.11770000E-004	1.51393656E+002
5.80000000E-002	4.84000000E-002	3.23100000E-004	1.49798824E+002
6.00000000E-002	5.00000000E-002	3.33950000E-004	1.49723012E+002
6.20000000E-002	5.24000000E-002	3.45130000E-004	1.51826848E+002
6.40000000E-002	5.40000000E-002	3.56630000E-004	1.51417435E+002
6.60000000E-002	5.56000000E-002	3.67570000E-004	1.51263705E+002
6.80000000E-002	5.72000000E-002	3.78800000E-004	1.51003168E+002
7.00000000E-002	5.88000000E-002	3.89650000E-004	1.50904658E+002
7.20000000E-002	6.00000000E-002	4.01030000E-004	1.49614742E+002
7.40000000E-002	6.16000000E-002	4.12170000E-004	1.49452896E+002
7.60000000E-002	6.36000000E-002	4.23610000E-004	1.50138099E+002
7.80000000E-002	6.56000000E-002	4.34270000E-004	1.51058097E+002
8.00000000E-002	6.72000000E-002	4.45820000E-004	1.50733480E+002
8.20000000E-002	6.84000000E-002	4.56490000E-004	1.49838989E+002
8.40000000E-002	7.04000000E-002	4.68210000E-004	1.50359881E+002
8.60000000E-002	7.16000000E-002	4.79100000E-004	1.49446880E+002
8.80000000E-002	7.36000000E-002	4.90220000E-004	1.50136673E+002
9.00000000E-002	7.52000000E-002	5.01270000E-004	1.50018952E+002
9.20000000E-002	7.64000000E-002	5.12770000E-004	1.48994676E+002
9.40000000E-002	7.84000000E-002	5.23880000E-004	1.49652592E+002
9.60000000E-002	8.08000000E-002	5.34750000E-004	1.51098644E+002
9.80000000E-002	8.24000000E-002	5.46110000E-004	1.50885353E+002
1.00000000E-001	8.40000000E-002	5.56890000E-004	1.50837688E+002

TEST RESULTS:  RES4P  07/28/2015  17:09:46


