ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:03:40
DATE:07/28/2015
TIME:17:03:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:03:40

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-6.52440000E-004	1.23229722E+002
-9.80000000E-002	-7.88000000E-002	-6.39040000E-004	1.23309965E+002
-9.60000000E-002	-7.76000000E-002	-6.26910000E-004	1.23781723E+002
-9.40000000E-002	-7.56000000E-002	-6.13300000E-004	1.23267569E+002
-9.20000000E-002	-7.44000000E-002	-6.00330000E-004	1.23931837E+002
-9.00000000E-002	-7.32000000E-002	-5.87030000E-004	1.24695501E+002
-8.80000000E-002	-7.12000000E-002	-5.74500000E-004	1.23933856E+002
-8.60000000E-002	-6.92000000E-002	-5.61270000E-004	1.23291820E+002
-8.40000000E-002	-6.76000000E-002	-5.48490000E-004	1.23247461E+002
-8.20000000E-002	-6.64000000E-002	-5.35010000E-004	1.24109830E+002
-8.00000000E-002	-6.44000000E-002	-5.22140000E-004	1.23338568E+002
-7.80000000E-002	-6.32000000E-002	-5.08990000E-004	1.24167469E+002
-7.60000000E-002	-6.08000000E-002	-4.96140000E-004	1.22546056E+002
-7.40000000E-002	-6.00000000E-002	-4.83540000E-004	1.24084874E+002
-7.20000000E-002	-5.76000000E-002	-4.69610000E-004	1.22654969E+002
-7.00000000E-002	-5.64000000E-002	-4.57070000E-004	1.23394666E+002
-6.80000000E-002	-5.48000000E-002	-4.43890000E-004	1.23454009E+002
-6.60000000E-002	-5.40000000E-002	-4.31470000E-004	1.25153545E+002
-6.40000000E-002	-5.20000000E-002	-4.17720000E-004	1.24485301E+002
-6.20000000E-002	-5.00000000E-002	-4.05080000E-004	1.23432408E+002
-6.00000000E-002	-4.84000000E-002	-3.91720000E-004	1.23557643E+002
-5.80000000E-002	-4.72000000E-002	-3.79060000E-004	1.24518546E+002
-5.60000000E-002	-4.56000000E-002	-3.65730000E-004	1.24682143E+002
-5.40000000E-002	-4.40000000E-002	-3.53150000E-004	1.24592949E+002
-5.20000000E-002	-4.20000000E-002	-3.39760000E-004	1.23616671E+002
-5.00000000E-002	-4.04000000E-002	-3.26540000E-004	1.23721443E+002
-4.80000000E-002	-3.84000000E-002	-3.13930000E-004	1.22320262E+002
-4.60000000E-002	-3.72000000E-002	-3.00760000E-004	1.23686660E+002
-4.40000000E-002	-3.60000000E-002	-2.88210000E-004	1.24908921E+002
-4.20000000E-002	-3.36000000E-002	-2.73790000E-004	1.22721794E+002
-4.00000000E-002	-3.24000000E-002	-2.61660000E-004	1.23824811E+002
-3.80000000E-002	-3.04000000E-002	-2.48180000E-004	1.22491740E+002
-3.60000000E-002	-2.92000000E-002	-2.35740000E-004	1.23865275E+002
-3.40000000E-002	-2.84000000E-002	-2.22330000E-004	1.27738047E+002
-3.20000000E-002	-2.56000000E-002	-2.09500000E-004	1.22195704E+002
-3.00000000E-002	-2.44000000E-002	-1.96210000E-004	1.24356557E+002
-2.80000000E-002	-2.32000000E-002	-1.83460000E-004	1.26458084E+002
-2.60000000E-002	-2.16000000E-002	-1.70500000E-004	1.26686217E+002
-2.40000000E-002	-1.96000000E-002	-1.57430000E-004	1.24499778E+002
-2.20000000E-002	-1.76000000E-002	-1.44330000E-004	1.21942770E+002
-2.00000000E-002	-1.64000000E-002	-1.30990000E-004	1.25200397E+002
-1.80000000E-002	-1.44000000E-002	-1.18530000E-004	1.21488231E+002
-1.60000000E-002	-1.20000000E-002	-1.05110000E-004	1.14166112E+002
-1.40000000E-002	-1.16000000E-002	-9.23660000E-005	1.25587337E+002
-1.20000000E-002	-9.20000000E-003	-7.91910000E-005	1.16174818E+002
-1.00000000E-002	-8.40000000E-003	-6.66000000E-005	1.26126126E+002
-8.00000000E-003	-6.00000000E-003	-5.31370000E-005	1.12915671E+002
-6.00000000E-003	-5.20000000E-003	-4.07240000E-005	1.27688832E+002
-4.00000000E-003	-2.80000000E-003	-2.72720000E-005	1.02669405E+002
-2.00000000E-003	-1.20000000E-003	-1.43650000E-005	8.35363731E+001
0.00000000E+000	0.00000000E+000	-1.88810000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	4.23890000E-007	9.43641039E+002
4.00000000E-003	2.80000000E-003	2.49570000E-005	1.12192972E+002
6.00000000E-003	5.60000000E-003	3.82990000E-005	1.46217917E+002
8.00000000E-003	6.40000000E-003	5.08060000E-005	1.25969374E+002
1.00000000E-002	8.40000000E-003	6.42040000E-005	1.30832970E+002
1.20000000E-002	1.00000000E-002	7.66260000E-005	1.30504006E+002
1.40000000E-002	1.16000000E-002	9.01650000E-005	1.28653025E+002
1.60000000E-002	1.28000000E-002	1.03006000E-004	1.24264606E+002
1.80000000E-002	1.44000000E-002	1.15880000E-004	1.24266483E+002
2.00000000E-002	1.64000000E-002	1.29250000E-004	1.26885880E+002
2.20000000E-002	1.76000000E-002	1.41890000E-004	1.24039749E+002
2.40000000E-002	1.92000000E-002	1.55020000E-004	1.23854986E+002
2.60000000E-002	2.16000000E-002	1.68100000E-004	1.28494943E+002
2.80000000E-002	2.28000000E-002	1.81150000E-004	1.25862545E+002
3.00000000E-002	2.52000000E-002	1.94130000E-004	1.29809921E+002
3.20000000E-002	2.56000000E-002	2.06890000E-004	1.23737252E+002
3.40000000E-002	2.72000000E-002	2.20580000E-004	1.23311270E+002
3.60000000E-002	2.92000000E-002	2.33110000E-004	1.25262751E+002
3.80000000E-002	3.04000000E-002	2.46470000E-004	1.23341583E+002
4.00000000E-002	3.24000000E-002	2.58840000E-004	1.25173853E+002
4.20000000E-002	3.44000000E-002	2.72280000E-004	1.26340532E+002
4.40000000E-002	3.60000000E-002	2.85120000E-004	1.26262626E+002
4.60000000E-002	3.68000000E-002	2.98600000E-004	1.23241795E+002
4.80000000E-002	3.92000000E-002	3.11000000E-004	1.26045016E+002
5.00000000E-002	4.00000000E-002	3.24340000E-004	1.23327373E+002
5.20000000E-002	4.20000000E-002	3.36920000E-004	1.24658673E+002
5.40000000E-002	4.28000000E-002	3.50570000E-004	1.22086887E+002
5.60000000E-002	4.52000000E-002	3.63350000E-004	1.24397963E+002
5.80000000E-002	4.72000000E-002	3.76200000E-004	1.25465178E+002
6.00000000E-002	4.84000000E-002	3.89250000E-004	1.24341683E+002
6.20000000E-002	5.04000000E-002	4.01870000E-004	1.25413691E+002
6.40000000E-002	5.16000000E-002	4.15650000E-004	1.24142909E+002
6.60000000E-002	5.32000000E-002	4.28080000E-004	1.24275836E+002
6.80000000E-002	5.48000000E-002	4.41530000E-004	1.24113877E+002
7.00000000E-002	5.68000000E-002	4.53870000E-004	1.25145967E+002
7.20000000E-002	5.80000000E-002	4.67410000E-004	1.24088060E+002
7.40000000E-002	6.00000000E-002	4.80240000E-004	1.24937531E+002
7.60000000E-002	6.08000000E-002	4.93560000E-004	1.23186644E+002
7.80000000E-002	6.28000000E-002	5.06110000E-004	1.24083697E+002
8.00000000E-002	6.44000000E-002	5.19300000E-004	1.24013095E+002
8.20000000E-002	6.64000000E-002	5.32100000E-004	1.24788574E+002
8.40000000E-002	6.80000000E-002	5.45350000E-004	1.24690566E+002
8.60000000E-002	6.92000000E-002	5.58600000E-004	1.23881131E+002
8.80000000E-002	7.12000000E-002	5.71110000E-004	1.24669503E+002
9.00000000E-002	7.28000000E-002	5.84390000E-004	1.24574342E+002
9.20000000E-002	7.40000000E-002	5.97340000E-004	1.23882546E+002
9.40000000E-002	7.64000000E-002	6.10790000E-004	1.25083908E+002
9.60000000E-002	7.72000000E-002	6.23030000E-004	1.23910566E+002
9.80000000E-002	8.00000000E-002	6.36580000E-004	1.25671557E+002
1.00000000E-001	8.08000000E-002	6.48930000E-004	1.24512659E+002

TEST RESULTS:  RES4P  07/28/2015  17:03:40


