ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:04:25
DATE:07/28/2015
TIME:17:04:25

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:04:25

VA	VB	IA	R
-1.00000000E-001	-8.08000000E-002	-6.64660000E-004	1.21565913E+002
-9.80000000E-002	-8.04000000E-002	-6.51990000E-004	1.23314775E+002
-9.60000000E-002	-7.80000000E-002	-6.38230000E-004	1.22212995E+002
-9.40000000E-002	-7.68000000E-002	-6.25570000E-004	1.22768036E+002
-9.20000000E-002	-7.44000000E-002	-6.11520000E-004	1.21664050E+002
-9.00000000E-002	-7.36000000E-002	-5.98640000E-004	1.22945343E+002
-8.80000000E-002	-7.16000000E-002	-5.85240000E-004	1.22342970E+002
-8.60000000E-002	-6.96000000E-002	-5.72200000E-004	1.21635792E+002
-8.40000000E-002	-6.84000000E-002	-5.58880000E-004	1.22387632E+002
-8.20000000E-002	-6.64000000E-002	-5.45390000E-004	1.21747740E+002
-8.00000000E-002	-6.52000000E-002	-5.32210000E-004	1.22508033E+002
-7.80000000E-002	-6.40000000E-002	-5.18950000E-004	1.23325947E+002
-7.60000000E-002	-6.16000000E-002	-5.05900000E-004	1.21763194E+002
-7.40000000E-002	-6.04000000E-002	-4.92450000E-004	1.22652046E+002
-7.20000000E-002	-5.88000000E-002	-4.79170000E-004	1.22712190E+002
-7.00000000E-002	-5.68000000E-002	-4.65560000E-004	1.22003609E+002
-6.80000000E-002	-5.60000000E-002	-4.52950000E-004	1.23633955E+002
-6.60000000E-002	-5.32000000E-002	-4.39130000E-004	1.21148635E+002
-6.40000000E-002	-5.20000000E-002	-4.26630000E-004	1.21885475E+002
-6.20000000E-002	-5.08000000E-002	-4.12430000E-004	1.23172417E+002
