ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:20:39
DATE:07/28/2015
TIME:17:20:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:20:39

VA	VB	IA	R
-1.00000000E-001	-3.16000000E-002	-5.26670000E-004	5.99996203E+001
-9.80000000E-002	-3.36000000E-002	-5.15860000E-004	6.51339511E+001
-9.60000000E-002	-4.04000000E-002	-5.05640000E-004	7.98987422E+001
-9.40000000E-002	-3.28000000E-002	-4.95130000E-004	6.62452285E+001
-9.20000000E-002	-4.28000000E-002	-4.84340000E-004	8.83676756E+001
-9.00000000E-002	-3.32000000E-002	-4.73950000E-004	7.00495833E+001
-8.80000000E-002	-4.56000000E-002	-4.63340000E-004	9.84158501E+001
-8.60000000E-002	-3.48000000E-002	-4.53260000E-004	7.67771257E+001
-8.40000000E-002	-4.64000000E-002	-4.42450000E-004	1.04870607E+002
-8.20000000E-002	-3.60000000E-002	-4.31980000E-004	8.33371915E+001
-8.00000000E-002	-4.60000000E-002	-4.21080000E-004	1.09242899E+002
-7.80000000E-002	-4.04000000E-002	-4.11130000E-004	9.82657554E+001
-7.60000000E-002	-4.60000000E-002	-4.00280000E-004	1.14919556E+002
-7.40000000E-002	-4.44000000E-002	-3.90250000E-004	1.13773222E+002
-7.20000000E-002	-4.48000000E-002	-3.79060000E-004	1.18187094E+002
-7.00000000E-002	-4.84000000E-002	-3.68960000E-004	1.31179532E+002
-6.80000000E-002	-4.28000000E-002	-3.58330000E-004	1.19442972E+002
