ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:15:38
DATE:06/18/2015
TIME:11:15:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:15:38

VA	VB	IA	R
-1.00000000E-001	-7.48000000E-002	-6.26670000E-004	1.19361067E+002
-9.80000000E-002	-7.32000000E-002	-6.14230000E-004	1.19173599E+002
-9.60000000E-002	-7.12000000E-002	-6.01950000E-004	1.18282249E+002
-9.40000000E-002	-7.00000000E-002	-5.89300000E-004	1.18784999E+002
-9.20000000E-002	-6.84000000E-002	-5.77110000E-004	1.18521599E+002
-9.00000000E-002	-6.76000000E-002	-5.64000000E-004	1.19858156E+002
-8.80000000E-002	-6.52000000E-002	-5.51800000E-004	1.18158753E+002
-8.60000000E-002	-6.52000000E-002	-5.39180000E-004	1.20924367E+002
-8.40000000E-002	-6.24000000E-002	-5.26920000E-004	1.18424049E+002
-8.20000000E-002	-6.08000000E-002	-5.14510000E-004	1.18170687E+002
-8.00000000E-002	-5.96000000E-002	-5.01510000E-004	1.18841100E+002
-7.80000000E-002	-5.84000000E-002	-4.89300000E-004	1.19354179E+002
-7.60000000E-002	-5.64000000E-002	-4.76610000E-004	1.18335746E+002
-7.40000000E-002	-5.52000000E-002	-4.64400000E-004	1.18863049E+002
-7.20000000E-002	-5.32000000E-002	-4.51800000E-004	1.17751217E+002
-7.00000000E-002	-5.24000000E-002	-4.39160000E-004	1.19318699E+002
-6.80000000E-002	-5.08000000E-002	-4.26490000E-004	1.19111820E+002
-6.60000000E-002	-4.88000000E-002	-4.14360000E-004	1.17771986E+002
-6.40000000E-002	-4.72000000E-002	-4.01720000E-004	1.17494772E+002
-6.20000000E-002	-4.60000000E-002	-3.89530000E-004	1.18091033E+002
-6.00000000E-002	-4.52000000E-002	-3.76440000E-004	1.20072256E+002
-5.80000000E-002	-4.28000000E-002	-3.64140000E-004	1.17537211E+002
-5.60000000E-002	-4.24000000E-002	-3.51860000E-004	1.20502473E+002
-5.40000000E-002	-4.00000000E-002	-3.39270000E-004	1.17900197E+002
-5.20000000E-002	-3.80000000E-002	-3.26920000E-004	1.16236388E+002
-5.00000000E-002	-3.72000000E-002	-3.14380000E-004	1.18328138E+002
-4.80000000E-002	-3.60000000E-002	-3.01840000E-004	1.19268487E+002
-4.60000000E-002	-3.36000000E-002	-2.89100000E-004	1.16222760E+002
-4.40000000E-002	-3.24000000E-002	-2.76910000E-004	1.17005525E+002
-4.20000000E-002	-3.12000000E-002	-2.64330000E-004	1.18034275E+002
-4.00000000E-002	-3.00000000E-002	-2.52090000E-004	1.19005117E+002
-3.80000000E-002	-2.80000000E-002	-2.38890000E-004	1.17208757E+002
-3.60000000E-002	-2.64000000E-002	-2.26690000E-004	1.16458600E+002
-3.40000000E-002	-2.52000000E-002	-2.14160000E-004	1.17669032E+002
-3.20000000E-002	-2.36000000E-002	-2.01850000E-004	1.16918504E+002
-3.00000000E-002	-2.24000000E-002	-1.89420000E-004	1.18255728E+002
-2.80000000E-002	-2.00000000E-002	-1.76440000E-004	1.13352981E+002
-2.60000000E-002	-1.92000000E-002	-1.64160000E-004	1.16959064E+002
-2.40000000E-002	-1.72000000E-002	-1.51590000E-004	1.13463949E+002
