ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:25:52
DATE:06/18/2015
TIME:11:25:52

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:25:52

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-4.81070000E-004	1.71284844E+002
-9.80000000E-002	-8.04000000E-002	-4.71410000E-004	1.70552173E+002
-9.60000000E-002	-7.84000000E-002	-4.61750000E-004	1.69788847E+002
-9.40000000E-002	-7.68000000E-002	-4.52460000E-004	1.69738761E+002
-9.20000000E-002	-7.56000000E-002	-4.42610000E-004	1.70804998E+002
-9.00000000E-002	-7.40000000E-002	-4.32960000E-004	1.70916482E+002
-8.80000000E-002	-7.20000000E-002	-4.23430000E-004	1.70039912E+002
-8.60000000E-002	-7.04000000E-002	-4.13960000E-004	1.70064741E+002
-8.40000000E-002	-6.84000000E-002	-4.04110000E-004	1.69260845E+002
-8.20000000E-002	-6.80000000E-002	-3.94770000E-004	1.72252197E+002
-8.00000000E-002	-6.52000000E-002	-3.85080000E-004	1.69315467E+002
-7.80000000E-002	-6.36000000E-002	-3.75310000E-004	1.69459913E+002
-7.60000000E-002	-6.20000000E-002	-3.65960000E-004	1.69417423E+002
-7.40000000E-002	-6.08000000E-002	-3.56290000E-004	1.70647506E+002
-7.20000000E-002	-5.92000000E-002	-3.47060000E-004	1.70575693E+002
-7.00000000E-002	-5.72000000E-002	-3.36960000E-004	1.69753086E+002
-6.80000000E-002	-5.52000000E-002	-3.27670000E-004	1.68462172E+002
-6.60000000E-002	-5.36000000E-002	-3.17970000E-004	1.68569362E+002
-6.40000000E-002	-5.28000000E-002	-3.08520000E-004	1.71139634E+002
-6.20000000E-002	-5.08000000E-002	-2.98920000E-004	1.69945136E+002
-6.00000000E-002	-4.88000000E-002	-2.89170000E-004	1.68758862E+002
-5.80000000E-002	-4.76000000E-002	-2.79500000E-004	1.70304114E+002
-5.60000000E-002	-4.56000000E-002	-2.69930000E-004	1.68932686E+002
-5.40000000E-002	-4.36000000E-002	-2.60730000E-004	1.67222798E+002
-5.20000000E-002	-4.20000000E-002	-2.50940000E-004	1.67370686E+002
-5.00000000E-002	-4.04000000E-002	-2.41520000E-004	1.67273932E+002
-4.80000000E-002	-3.92000000E-002	-2.31630000E-004	1.69235419E+002
-4.60000000E-002	-3.72000000E-002	-2.22210000E-004	1.67409208E+002
-4.40000000E-002	-3.64000000E-002	-2.12360000E-004	1.71407045E+002
-4.20000000E-002	-3.44000000E-002	-2.02980000E-004	1.69474825E+002
-4.00000000E-002	-3.32000000E-002	-1.93540000E-004	1.71540767E+002
-3.80000000E-002	-3.08000000E-002	-1.83500000E-004	1.67847411E+002
-3.60000000E-002	-2.88000000E-002	-1.74030000E-004	1.65488709E+002
-3.40000000E-002	-2.76000000E-002	-1.64370000E-004	1.67913853E+002
-3.20000000E-002	-2.52000000E-002	-1.55060000E-004	1.62517735E+002
-3.00000000E-002	-2.40000000E-002	-1.45370000E-004	1.65095962E+002
-2.80000000E-002	-2.28000000E-002	-1.35660000E-004	1.68067227E+002
-2.60000000E-002	-2.12000000E-002	-1.25900000E-004	1.68387609E+002
-2.40000000E-002	-1.96000000E-002	-1.16540000E-004	1.68182598E+002
-2.20000000E-002	-1.84000000E-002	-1.07000000E-004	1.71962617E+002
-2.00000000E-002	-1.68000000E-002	-9.74950000E-005	1.72316529E+002
-1.80000000E-002	-1.36000000E-002	-8.75240000E-005	1.55385951E+002
-1.60000000E-002	-1.32000000E-002	-7.82870000E-005	1.68610370E+002
-1.40000000E-002	-1.12000000E-002	-6.85800000E-005	1.63312919E+002
-1.20000000E-002	-1.00000000E-002	-5.91690000E-005	1.69007419E+002
-1.00000000E-002	-8.00000000E-003	-4.95700000E-005	1.61387936E+002
-8.00000000E-003	-5.60000000E-003	-3.96470000E-005	1.41246500E+002
-6.00000000E-003	-4.80000000E-003	-3.01240000E-005	1.59341389E+002
-4.00000000E-003	-3.20000000E-003	-2.05080000E-005	1.56036669E+002
-2.00000000E-003	-1.20000000E-003	-1.10920000E-005	1.08186080E+002
0.00000000E+000	4.00000000E-004	-1.58790000E-006	-2.51905032E+002
2.00000000E-003	1.60000000E-003	8.42850000E-006	1.89832117E+002
4.00000000E-003	3.60000000E-003	1.80150000E-005	1.99833472E+002
6.00000000E-003	5.60000000E-003	2.72640000E-005	2.05399061E+002
8.00000000E-003	6.40000000E-003	3.73800000E-005	1.71214553E+002
1.00000000E-002	8.80000000E-003	4.67260000E-005	1.88331978E+002
1.20000000E-002	9.60000000E-003	5.63050000E-005	1.70499956E+002
1.40000000E-002	1.20000000E-002	6.58750000E-005	1.82163188E+002
1.60000000E-002	1.40000000E-002	7.52590000E-005	1.86024263E+002
1.80000000E-002	1.52000000E-002	8.53540000E-005	1.78081871E+002
2.00000000E-002	1.72000000E-002	9.46630000E-005	1.81697178E+002
2.20000000E-002	1.84000000E-002	1.04324000E-004	1.76373605E+002
2.40000000E-002	2.04000000E-002	1.13720000E-004	1.79387970E+002
2.60000000E-002	2.20000000E-002	1.23300000E-004	1.78426602E+002
2.80000000E-002	2.36000000E-002	1.33250000E-004	1.77110694E+002
3.00000000E-002	2.48000000E-002	1.42740000E-004	1.73742469E+002
3.20000000E-002	2.68000000E-002	1.52210000E-004	1.76072531E+002
3.40000000E-002	2.84000000E-002	1.61930000E-004	1.75384425E+002
3.60000000E-002	2.96000000E-002	1.71540000E-004	1.72554506E+002
3.80000000E-002	3.20000000E-002	1.81240000E-004	1.76561465E+002
4.00000000E-002	3.36000000E-002	1.90770000E-004	1.76128322E+002
4.20000000E-002	3.52000000E-002	2.00420000E-004	1.75631175E+002
4.40000000E-002	3.68000000E-002	2.09780000E-004	1.75421871E+002
4.60000000E-002	3.80000000E-002	2.19710000E-004	1.72955259E+002
4.80000000E-002	4.04000000E-002	2.29200000E-004	1.76265271E+002
5.00000000E-002	4.12000000E-002	2.38790000E-004	1.72536538E+002
5.20000000E-002	4.32000000E-002	2.48180000E-004	1.74067209E+002
5.40000000E-002	4.48000000E-002	2.57670000E-004	1.73865797E+002
5.60000000E-002	4.64000000E-002	2.67550000E-004	1.73425528E+002
5.80000000E-002	4.84000000E-002	2.76780000E-004	1.74868126E+002
6.00000000E-002	5.04000000E-002	2.86440000E-004	1.75953079E+002
6.20000000E-002	5.20000000E-002	2.95850000E-004	1.75764746E+002
6.40000000E-002	5.28000000E-002	3.05130000E-004	1.73040999E+002
6.60000000E-002	5.52000000E-002	3.15120000E-004	1.75171363E+002
6.80000000E-002	5.64000000E-002	3.24820000E-004	1.73634628E+002
7.00000000E-002	5.80000000E-002	3.34180000E-004	1.73559160E+002
7.20000000E-002	6.00000000E-002	3.43480000E-004	1.74682660E+002
7.40000000E-002	6.20000000E-002	3.53200000E-004	1.75537939E+002
7.60000000E-002	6.28000000E-002	3.62900000E-004	1.73050427E+002
7.80000000E-002	6.48000000E-002	3.72460000E-004	1.73978414E+002
8.00000000E-002	6.64000000E-002	3.81780000E-004	1.73922154E+002
8.20000000E-002	6.92000000E-002	3.91590000E-004	1.76715442E+002
8.40000000E-002	6.92000000E-002	4.01010000E-004	1.72564275E+002
8.60000000E-002	7.20000000E-002	4.10820000E-004	1.75259238E+002
8.80000000E-002	7.28000000E-002	4.20390000E-004	1.73172530E+002
9.00000000E-002	7.52000000E-002	4.29820000E-004	1.74956959E+002
9.20000000E-002	7.64000000E-002	4.39430000E-004	1.73861593E+002
9.40000000E-002	7.80000000E-002	4.48870000E-004	1.73769688E+002
9.60000000E-002	7.96000000E-002	4.58830000E-004	1.73484733E+002
9.80000000E-002	8.12000000E-002	4.67980000E-004	1.73511689E+002
1.00000000E-001	8.32000000E-002	4.77850000E-004	1.74113215E+002

TEST RESULTS:  RES4P  06/18/2015  11:25:52


