ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:20:21
DATE:06/18/2015
TIME:11:20:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:20:21

VA	VB	IA	R
-1.00000000E-001	-7.60000000E-002	-6.02860000E-004	1.26065753E+002
-9.80000000E-002	-7.44000000E-002	-5.91080000E-004	1.25871286E+002
-9.60000000E-002	-7.36000000E-002	-5.78910000E-004	1.27135479E+002
-9.40000000E-002	-7.12000000E-002	-5.67440000E-004	1.25475821E+002
-9.20000000E-002	-7.04000000E-002	-5.54910000E-004	1.26867420E+002
-9.00000000E-002	-6.80000000E-002	-5.42900000E-004	1.25253269E+002
-8.80000000E-002	-6.68000000E-002	-5.30630000E-004	1.25888095E+002
-8.60000000E-002	-6.52000000E-002	-5.19190000E-004	1.25580231E+002
-8.40000000E-002	-6.28000000E-002	-5.06740000E-004	1.23929431E+002
-8.20000000E-002	-6.24000000E-002	-4.95270000E-004	1.25991883E+002
-8.00000000E-002	-6.08000000E-002	-4.82500000E-004	1.26010363E+002
-7.80000000E-002	-5.92000000E-002	-4.70690000E-004	1.25772802E+002
-7.60000000E-002	-5.72000000E-002	-4.58600000E-004	1.24727431E+002
-7.40000000E-002	-5.60000000E-002	-4.46880000E-004	1.25313283E+002
-7.20000000E-002	-5.40000000E-002	-4.34840000E-004	1.24183608E+002
-7.00000000E-002	-5.28000000E-002	-4.22220000E-004	1.25053290E+002
-6.80000000E-002	-5.12000000E-002	-4.10570000E-004	1.24704679E+002
-6.60000000E-002	-5.04000000E-002	-3.98410000E-004	1.26502849E+002
-6.40000000E-002	-4.88000000E-002	-3.86680000E-004	1.26202545E+002
-6.20000000E-002	-4.72000000E-002	-3.74370000E-004	1.26078479E+002
-6.00000000E-002	-4.60000000E-002	-3.62420000E-004	1.26924563E+002
-5.80000000E-002	-4.40000000E-002	-3.50100000E-004	1.25678378E+002
-5.60000000E-002	-4.20000000E-002	-3.38420000E-004	1.24106140E+002
-5.40000000E-002	-4.08000000E-002	-3.26200000E-004	1.25076640E+002
-5.20000000E-002	-3.96000000E-002	-3.14630000E-004	1.25862124E+002
-5.00000000E-002	-3.84000000E-002	-3.02480000E-004	1.26950542E+002
-4.80000000E-002	-3.60000000E-002	-2.90250000E-004	1.24031008E+002
-4.60000000E-002	-3.48000000E-002	-2.78330000E-004	1.25031438E+002
-4.40000000E-002	-3.36000000E-002	-2.66180000E-004	1.26230370E+002
-4.20000000E-002	-3.16000000E-002	-2.54420000E-004	1.24204072E+002
-4.00000000E-002	-3.00000000E-002	-2.42210000E-004	1.23859461E+002
-3.80000000E-002	-2.80000000E-002	-2.30130000E-004	1.21670360E+002
-3.60000000E-002	-2.72000000E-002	-2.17860000E-004	1.24850822E+002
-3.40000000E-002	-2.52000000E-002	-2.06230000E-004	1.22193667E+002
-3.20000000E-002	-2.36000000E-002	-1.94000000E-004	1.21649485E+002
-3.00000000E-002	-2.28000000E-002	-1.82440000E-004	1.24972594E+002
-2.80000000E-002	-2.08000000E-002	-1.69620000E-004	1.22627049E+002
-2.60000000E-002	-1.92000000E-002	-1.57930000E-004	1.21572849E+002
-2.40000000E-002	-1.76000000E-002	-1.45810000E-004	1.20705027E+002
-2.20000000E-002	-1.64000000E-002	-1.34050000E-004	1.22342410E+002
-2.00000000E-002	-1.52000000E-002	-1.21970000E-004	1.24620808E+002
-1.80000000E-002	-1.32000000E-002	-1.09490000E-004	1.20558955E+002
-1.60000000E-002	-1.20000000E-002	-9.75120000E-005	1.23061777E+002
-1.40000000E-002	-1.00000000E-002	-8.59790000E-005	1.16307470E+002
-1.20000000E-002	-8.80000000E-003	-7.38520000E-005	1.19157233E+002
-1.00000000E-002	-7.20000000E-003	-6.19470000E-005	1.16228389E+002
-8.00000000E-003	-5.20000000E-003	-4.95490000E-005	1.04946618E+002
-6.00000000E-003	-4.00000000E-003	-3.74300000E-005	1.06866150E+002
-4.00000000E-003	-2.00000000E-003	-2.57530000E-005	7.76608550E+001
-2.00000000E-003	-1.20000000E-003	-1.34630000E-005	8.91331798E+001
0.00000000E+000	4.00000000E-004	-1.36140000E-006	-2.93815190E+002
2.00000000E-003	2.40000000E-003	1.08195000E-005	2.21821711E+002
4.00000000E-003	3.60000000E-003	2.26870000E-005	1.58681183E+002
6.00000000E-003	5.60000000E-003	3.48800000E-005	1.60550459E+002
8.00000000E-003	6.40000000E-003	4.69690000E-005	1.36260086E+002
1.00000000E-002	8.40000000E-003	5.91150000E-005	1.42095915E+002
1.20000000E-002	9.20000000E-003	7.10280000E-005	1.29526384E+002
1.40000000E-002	1.12000000E-002	8.29580000E-005	1.35008076E+002
1.60000000E-002	1.28000000E-002	9.49490000E-005	1.34809213E+002
1.80000000E-002	1.48000000E-002	1.07137000E-004	1.38140885E+002
2.00000000E-002	1.52000000E-002	1.19210000E-004	1.27506082E+002
2.20000000E-002	1.76000000E-002	1.31260000E-004	1.34085022E+002
2.40000000E-002	1.88000000E-002	1.42880000E-004	1.31578947E+002
2.60000000E-002	2.08000000E-002	1.55140000E-004	1.34072451E+002
2.80000000E-002	2.20000000E-002	1.67180000E-004	1.31594688E+002
3.00000000E-002	2.32000000E-002	1.79550000E-004	1.29211919E+002
3.20000000E-002	2.48000000E-002	1.91010000E-004	1.29836134E+002
3.40000000E-002	2.64000000E-002	2.03340000E-004	1.29831809E+002
3.60000000E-002	2.84000000E-002	2.15490000E-004	1.31792659E+002
3.80000000E-002	2.92000000E-002	2.27590000E-004	1.28300892E+002
4.00000000E-002	3.12000000E-002	2.39550000E-004	1.30244208E+002
4.20000000E-002	3.24000000E-002	2.51310000E-004	1.28924436E+002
4.40000000E-002	3.44000000E-002	2.63440000E-004	1.30580018E+002
4.60000000E-002	3.56000000E-002	2.75610000E-004	1.29168027E+002
4.80000000E-002	3.72000000E-002	2.87810000E-004	1.29251937E+002
5.00000000E-002	3.88000000E-002	2.99420000E-004	1.29583862E+002
5.20000000E-002	4.08000000E-002	3.11810000E-004	1.30848914E+002
5.40000000E-002	4.16000000E-002	3.23340000E-004	1.28657141E+002
5.60000000E-002	4.32000000E-002	3.36060000E-004	1.28548473E+002
5.80000000E-002	4.48000000E-002	3.47610000E-004	1.28880067E+002
6.00000000E-002	4.56000000E-002	3.59870000E-004	1.26712424E+002
6.20000000E-002	4.76000000E-002	3.71590000E-004	1.28098173E+002
6.40000000E-002	4.96000000E-002	3.83670000E-004	1.29277765E+002
6.60000000E-002	5.08000000E-002	3.96070000E-004	1.28260156E+002
6.80000000E-002	5.28000000E-002	4.07890000E-004	1.29446665E+002
7.00000000E-002	5.44000000E-002	4.19990000E-004	1.29526893E+002
7.20000000E-002	5.52000000E-002	4.31780000E-004	1.27842883E+002
7.40000000E-002	5.68000000E-002	4.43930000E-004	1.27948100E+002
7.60000000E-002	5.84000000E-002	4.55940000E-004	1.28087029E+002
7.80000000E-002	6.00000000E-002	4.68340000E-004	1.28112055E+002
8.00000000E-002	6.16000000E-002	4.79750000E-004	1.28400208E+002
8.20000000E-002	6.28000000E-002	4.92110000E-004	1.27613745E+002
8.40000000E-002	6.48000000E-002	5.03740000E-004	1.28637789E+002
8.60000000E-002	6.60000000E-002	5.16470000E-004	1.27790578E+002
8.80000000E-002	6.76000000E-002	5.28020000E-004	1.28025454E+002
9.00000000E-002	6.92000000E-002	5.40260000E-004	1.28086477E+002
9.20000000E-002	7.00000000E-002	5.52110000E-004	1.26786329E+002
9.40000000E-002	7.24000000E-002	5.63840000E-004	1.28405221E+002
9.60000000E-002	7.40000000E-002	5.76480000E-004	1.28365251E+002
9.80000000E-002	7.48000000E-002	5.88380000E-004	1.27128726E+002
1.00000000E-001	7.72000000E-002	6.00270000E-004	1.28608793E+002

TEST RESULTS:  RES4P  06/18/2015  11:20:21


