ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:21:40
DATE:06/18/2015
TIME:11:21:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:21:40

VA	VB	IA	R
-1.00000000E-001	-7.36000000E-002	-5.92140000E-004	1.24294930E+002
-9.80000000E-002	-7.20000000E-002	-5.80680000E-004	1.23992560E+002
-9.60000000E-002	-7.08000000E-002	-5.68680000E-004	1.24498839E+002
-9.40000000E-002	-6.84000000E-002	-5.57150000E-004	1.22767657E+002
-9.20000000E-002	-6.72000000E-002	-5.45160000E-004	1.23266564E+002
-9.00000000E-002	-6.60000000E-002	-5.33300000E-004	1.23757735E+002
-8.80000000E-002	-6.44000000E-002	-5.21420000E-004	1.23508880E+002
-8.60000000E-002	-6.32000000E-002	-5.09680000E-004	1.23999372E+002
-8.40000000E-002	-6.20000000E-002	-4.97880000E-004	1.24527999E+002
-8.20000000E-002	-6.00000000E-002	-4.86260000E-004	1.23390779E+002
-8.00000000E-002	-5.92000000E-002	-4.74020000E-004	1.24889245E+002
-7.80000000E-002	-5.76000000E-002	-4.62290000E-004	1.24597114E+002
-7.60000000E-002	-5.52000000E-002	-4.50630000E-004	1.22495173E+002
-7.40000000E-002	-5.44000000E-002	-4.38950000E-004	1.23932111E+002
-7.20000000E-002	-5.28000000E-002	-4.27210000E-004	1.23592613E+002
-7.00000000E-002	-5.12000000E-002	-4.14860000E-004	1.23415128E+002
-6.80000000E-002	-5.00000000E-002	-4.03510000E-004	1.23912666E+002
-6.60000000E-002	-4.84000000E-002	-3.91430000E-004	1.23649184E+002
-6.40000000E-002	-4.76000000E-002	-3.79840000E-004	1.25315922E+002
-6.20000000E-002	-4.52000000E-002	-3.67900000E-004	1.22859473E+002
-6.00000000E-002	-4.32000000E-002	-3.55990000E-004	1.21351723E+002
