ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:19:38
DATE:06/18/2015
TIME:11:19:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:19:38

VA	VB	IA	R
-1.00000000E-001	-6.12000000E-002	-5.59960000E-004	1.09293521E+002
-9.80000000E-002	-6.00000000E-002	-5.48730000E-004	1.09343393E+002
-9.60000000E-002	-5.88000000E-002	-5.38310000E-004	1.09230741E+002
-9.40000000E-002	-5.80000000E-002	-5.26570000E-004	1.10146799E+002
-9.20000000E-002	-5.68000000E-002	-5.15800000E-004	1.10120202E+002
-9.00000000E-002	-5.48000000E-002	-5.04710000E-004	1.08577203E+002
-8.80000000E-002	-5.36000000E-002	-4.93430000E-004	1.08627364E+002
-8.60000000E-002	-5.36000000E-002	-4.81990000E-004	1.11205627E+002
-8.40000000E-002	-5.12000000E-002	-4.71260000E-004	1.08644909E+002
-8.20000000E-002	-5.00000000E-002	-4.60450000E-004	1.08589423E+002
-8.00000000E-002	-4.84000000E-002	-4.48830000E-004	1.07835929E+002
-7.80000000E-002	-4.80000000E-002	-4.37610000E-004	1.09686707E+002
-7.60000000E-002	-4.60000000E-002	-4.26890000E-004	1.07756096E+002
-7.40000000E-002	-4.56000000E-002	-4.15570000E-004	1.09728806E+002
-7.20000000E-002	-4.40000000E-002	-4.04230000E-004	1.08848923E+002
-7.00000000E-002	-4.24000000E-002	-3.92880000E-004	1.07920994E+002
-6.80000000E-002	-4.12000000E-002	-3.82110000E-004	1.07822355E+002
-6.60000000E-002	-3.96000000E-002	-3.70770000E-004	1.06804758E+002
-6.40000000E-002	-3.84000000E-002	-3.59440000E-004	1.06832851E+002
-6.20000000E-002	-3.80000000E-002	-3.48620000E-004	1.09001205E+002
-6.00000000E-002	-3.64000000E-002	-3.36950000E-004	1.08027897E+002
-5.80000000E-002	-3.48000000E-002	-3.25810000E-004	1.06810718E+002
-5.60000000E-002	-3.40000000E-002	-3.14560000E-004	1.08087487E+002
-5.40000000E-002	-3.28000000E-002	-3.03780000E-004	1.07972875E+002
-5.20000000E-002	-3.16000000E-002	-2.92410000E-004	1.08067440E+002
-5.00000000E-002	-3.08000000E-002	-2.81430000E-004	1.09441069E+002
-4.80000000E-002	-2.88000000E-002	-2.69780000E-004	1.06753651E+002
-4.60000000E-002	-2.80000000E-002	-2.58790000E-004	1.08195834E+002
-4.40000000E-002	-2.68000000E-002	-2.47490000E-004	1.08287204E+002
-4.20000000E-002	-2.56000000E-002	-2.36380000E-004	1.08300195E+002
-4.00000000E-002	-2.48000000E-002	-2.25400000E-004	1.10026619E+002
-3.80000000E-002	-2.28000000E-002	-2.13760000E-004	1.06661677E+002
-3.60000000E-002	-2.20000000E-002	-2.02740000E-004	1.08513367E+002
-3.40000000E-002	-2.04000000E-002	-1.91510000E-004	1.06521853E+002
-3.20000000E-002	-1.92000000E-002	-1.80620000E-004	1.06300520E+002
-3.00000000E-002	-1.84000000E-002	-1.69100000E-004	1.08811354E+002
-2.80000000E-002	-1.68000000E-002	-1.57990000E-004	1.06335844E+002
-2.60000000E-002	-1.48000000E-002	-1.46610000E-004	1.00948094E+002
-2.40000000E-002	-1.40000000E-002	-1.35720000E-004	1.03153551E+002
-2.20000000E-002	-1.32000000E-002	-1.24380000E-004	1.06126387E+002
-2.00000000E-002	-1.20000000E-002	-1.13510000E-004	1.05717558E+002
-1.80000000E-002	-1.08000000E-002	-1.01840000E-004	1.06048704E+002
-1.60000000E-002	-1.00000000E-002	-9.10060000E-005	1.09882865E+002
-1.40000000E-002	-8.00000000E-003	-7.97050000E-005	1.00370115E+002
-1.20000000E-002	-7.20000000E-003	-6.87940000E-005	1.04660290E+002
-1.00000000E-002	-6.00000000E-003	-5.74940000E-005	1.04358716E+002
-8.00000000E-003	-4.40000000E-003	-4.60150000E-005	9.56209932E+001
-6.00000000E-003	-3.20000000E-003	-3.48610000E-005	9.17931213E+001
-4.00000000E-003	-2.00000000E-003	-2.36800000E-005	8.44594595E+001
-2.00000000E-003	-4.00000000E-004	-1.27430000E-005	3.13897826E+001
0.00000000E+000	8.00000000E-004	-1.59800000E-006	-5.00625782E+002
2.00000000E-003	1.60000000E-003	1.01591000E-005	1.57494266E+002
4.00000000E-003	3.20000000E-003	2.13430000E-005	1.49932062E+002
6.00000000E-003	4.00000000E-003	3.20430000E-005	1.24832257E+002
8.00000000E-003	5.60000000E-003	4.39530000E-005	1.27408823E+002
1.00000000E-002	6.40000000E-003	5.48350000E-005	1.16713778E+002
1.20000000E-002	7.60000000E-003	6.61880000E-005	1.14824439E+002
1.40000000E-002	9.20000000E-003	7.71660000E-005	1.19223492E+002
1.60000000E-002	1.00000000E-002	8.81640000E-005	1.13424981E+002
1.80000000E-002	1.20000000E-002	9.99370000E-005	1.20075648E+002
2.00000000E-002	1.24000000E-002	1.10848000E-004	1.11864896E+002
2.20000000E-002	1.40000000E-002	1.21790000E-004	1.14951966E+002
2.40000000E-002	1.52000000E-002	1.33100000E-004	1.14199850E+002
2.60000000E-002	1.76000000E-002	1.43860000E-004	1.22341165E+002
2.80000000E-002	1.76000000E-002	1.55860000E-004	1.12921853E+002
3.00000000E-002	1.92000000E-002	1.66570000E-004	1.15266855E+002
3.20000000E-002	2.00000000E-002	1.77930000E-004	1.12403754E+002
3.40000000E-002	2.20000000E-002	1.88910000E-004	1.16457572E+002
3.60000000E-002	2.32000000E-002	2.00390000E-004	1.15774240E+002
3.80000000E-002	2.36000000E-002	2.11480000E-004	1.11594477E+002
4.00000000E-002	2.52000000E-002	2.22570000E-004	1.13222806E+002
4.20000000E-002	2.72000000E-002	2.33960000E-004	1.16259190E+002
4.40000000E-002	2.76000000E-002	2.44620000E-004	1.12828060E+002
4.60000000E-002	2.92000000E-002	2.56530000E-004	1.13826843E+002
4.80000000E-002	3.00000000E-002	2.67300000E-004	1.12233446E+002
5.00000000E-002	3.08000000E-002	2.78760000E-004	1.10489310E+002
5.20000000E-002	3.28000000E-002	2.89350000E-004	1.13357525E+002
5.40000000E-002	3.40000000E-002	3.00970000E-004	1.12968070E+002
5.60000000E-002	3.56000000E-002	3.12220000E-004	1.14022164E+002
5.80000000E-002	3.64000000E-002	3.23340000E-004	1.12574998E+002
6.00000000E-002	3.80000000E-002	3.34260000E-004	1.13683959E+002
6.20000000E-002	3.88000000E-002	3.45400000E-004	1.12333526E+002
6.40000000E-002	4.04000000E-002	3.56530000E-004	1.13314448E+002
6.60000000E-002	4.08000000E-002	3.67990000E-004	1.10872578E+002
6.80000000E-002	4.20000000E-002	3.79310000E-004	1.10727373E+002
7.00000000E-002	4.36000000E-002	3.90190000E-004	1.11740434E+002
7.20000000E-002	4.52000000E-002	4.01420000E-004	1.12600269E+002
7.40000000E-002	4.64000000E-002	4.12330000E-004	1.12531225E+002
7.60000000E-002	4.72000000E-002	4.24130000E-004	1.11286634E+002
7.80000000E-002	4.88000000E-002	4.34830000E-004	1.12227767E+002
8.00000000E-002	5.00000000E-002	4.46440000E-004	1.11997133E+002
8.20000000E-002	5.16000000E-002	4.57160000E-004	1.12870767E+002
8.40000000E-002	5.24000000E-002	4.68320000E-004	1.11889306E+002
8.60000000E-002	5.32000000E-002	4.79760000E-004	1.10888778E+002
8.80000000E-002	5.48000000E-002	4.91150000E-004	1.11574875E+002
9.00000000E-002	5.60000000E-002	5.02070000E-004	1.11538232E+002
9.20000000E-002	5.76000000E-002	5.13090000E-004	1.12261007E+002
9.40000000E-002	5.84000000E-002	5.24550000E-004	1.11333524E+002
9.60000000E-002	6.04000000E-002	5.35820000E-004	1.12724422E+002
9.80000000E-002	6.12000000E-002	5.47170000E-004	1.11848237E+002
1.00000000E-001	6.20000000E-002	5.57920000E-004	1.11127043E+002

TEST RESULTS:  RES4P  06/18/2015  11:19:38


