ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:22:32
DATE:06/18/2015
TIME:11:22:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:22:32

VA	VB	IA	R
-1.00000000E-001	-7.64000000E-002	-5.11240000E-004	1.49440576E+002
-9.80000000E-002	-7.40000000E-002	-5.01340000E-004	1.47604420E+002
-9.60000000E-002	-7.32000000E-002	-4.91110000E-004	1.49050111E+002
-9.40000000E-002	-7.16000000E-002	-4.81140000E-004	1.48813235E+002
-9.20000000E-002	-7.04000000E-002	-4.70810000E-004	1.49529534E+002
-9.00000000E-002	-6.84000000E-002	-4.60450000E-004	1.48550331E+002
-8.80000000E-002	-6.68000000E-002	-4.50400000E-004	1.48312611E+002
-8.60000000E-002	-6.52000000E-002	-4.40160000E-004	1.48127953E+002
-8.40000000E-002	-6.40000000E-002	-4.30010000E-004	1.48833748E+002
-8.20000000E-002	-6.24000000E-002	-4.19920000E-004	1.48599733E+002
-8.00000000E-002	-6.08000000E-002	-4.09380000E-004	1.48517270E+002
-7.80000000E-002	-5.92000000E-002	-3.99220000E-004	1.48289164E+002
-7.60000000E-002	-5.80000000E-002	-3.89180000E-004	1.49031297E+002
-7.40000000E-002	-5.64000000E-002	-3.79030000E-004	1.48800886E+002
-7.20000000E-002	-5.48000000E-002	-3.69010000E-004	1.48505461E+002
-7.00000000E-002	-5.36000000E-002	-3.58350000E-004	1.49574438E+002
-6.80000000E-002	-5.20000000E-002	-3.48380000E-004	1.49262300E+002
-6.60000000E-002	-5.04000000E-002	-3.38060000E-004	1.49085961E+002
-6.40000000E-002	-4.88000000E-002	-3.28100000E-004	1.48735142E+002
-6.20000000E-002	-4.72000000E-002	-3.17770000E-004	1.48535104E+002
-6.00000000E-002	-4.56000000E-002	-3.07460000E-004	1.48311976E+002
-5.80000000E-002	-4.40000000E-002	-2.97150000E-004	1.48073364E+002
-5.60000000E-002	-4.20000000E-002	-2.87090000E-004	1.46295587E+002
-5.40000000E-002	-4.12000000E-002	-2.77000000E-004	1.48736462E+002
-5.20000000E-002	-3.96000000E-002	-2.66850000E-004	1.48397976E+002
-5.00000000E-002	-3.80000000E-002	-2.56670000E-004	1.48050025E+002
-4.80000000E-002	-3.64000000E-002	-2.46070000E-004	1.47925387E+002
-4.60000000E-002	-3.48000000E-002	-2.36120000E-004	1.47382687E+002
-4.40000000E-002	-3.36000000E-002	-2.25870000E-004	1.48758135E+002
-4.20000000E-002	-3.16000000E-002	-2.15920000E-004	1.46350500E+002
-4.00000000E-002	-3.00000000E-002	-2.05540000E-004	1.45956991E+002
-3.80000000E-002	-2.84000000E-002	-1.95300000E-004	1.45417307E+002
-3.60000000E-002	-2.68000000E-002	-1.84880000E-004	1.44958892E+002
-3.40000000E-002	-2.60000000E-002	-1.74900000E-004	1.48656375E+002
-3.20000000E-002	-2.44000000E-002	-1.64720000E-004	1.48130160E+002
-3.00000000E-002	-2.32000000E-002	-1.54770000E-004	1.49899851E+002
-2.80000000E-002	-2.08000000E-002	-1.44120000E-004	1.44324174E+002
-2.60000000E-002	-1.92000000E-002	-1.34000000E-004	1.43283582E+002
-2.40000000E-002	-1.88000000E-002	-1.23930000E-004	1.51698539E+002
-2.20000000E-002	-1.64000000E-002	-1.13630000E-004	1.44328082E+002
-2.00000000E-002	-1.56000000E-002	-1.03700000E-004	1.50433944E+002
-1.80000000E-002	-1.32000000E-002	-9.33280000E-005	1.41436654E+002
-1.60000000E-002	-1.20000000E-002	-8.30930000E-005	1.44416497E+002
-1.40000000E-002	-1.04000000E-002	-7.29330000E-005	1.42596630E+002
-1.20000000E-002	-9.20000000E-003	-6.28870000E-005	1.46294147E+002
-1.00000000E-002	-7.60000000E-003	-5.25960000E-005	1.44497680E+002
-8.00000000E-003	-5.60000000E-003	-4.22100000E-005	1.32669983E+002
-6.00000000E-003	-4.00000000E-003	-3.18610000E-005	1.25545338E+002
-4.00000000E-003	-2.80000000E-003	-2.19830000E-005	1.27371150E+002
-2.00000000E-003	-8.00000000E-004	-1.16650000E-005	6.85812259E+001
0.00000000E+000	4.00000000E-004	-1.50100000E-006	-2.66489007E+002
2.00000000E-003	2.00000000E-003	8.98300000E-006	2.22642770E+002
4.00000000E-003	4.00000000E-003	1.90320000E-005	2.10172341E+002
6.00000000E-003	5.60000000E-003	2.91830000E-005	1.91892540E+002
8.00000000E-003	6.80000000E-003	3.97500000E-005	1.71069182E+002
1.00000000E-002	8.40000000E-003	4.98520000E-005	1.68498756E+002
1.20000000E-002	1.00000000E-002	6.00850000E-005	1.66430890E+002
1.40000000E-002	1.16000000E-002	7.00640000E-005	1.65562914E+002
1.60000000E-002	1.24000000E-002	8.03660000E-005	1.54294104E+002
1.80000000E-002	1.44000000E-002	9.06050000E-005	1.58931626E+002
2.00000000E-002	1.56000000E-002	1.01022000E-004	1.54421809E+002
2.20000000E-002	1.80000000E-002	1.10867000E-004	1.62356698E+002
2.40000000E-002	1.84000000E-002	1.20930000E-004	1.52154139E+002
2.60000000E-002	2.08000000E-002	1.31180000E-004	1.58560756E+002
2.80000000E-002	2.20000000E-002	1.41580000E-004	1.55389179E+002
3.00000000E-002	2.36000000E-002	1.51820000E-004	1.55447240E+002
3.20000000E-002	2.48000000E-002	1.61850000E-004	1.53228298E+002
3.40000000E-002	2.64000000E-002	1.71980000E-004	1.53506222E+002
3.60000000E-002	2.84000000E-002	1.82510000E-004	1.55607912E+002
3.80000000E-002	2.92000000E-002	1.92570000E-004	1.51633172E+002
4.00000000E-002	3.08000000E-002	2.02810000E-004	1.51866279E+002
4.20000000E-002	3.24000000E-002	2.12800000E-004	1.52255639E+002
4.40000000E-002	3.44000000E-002	2.23050000E-004	1.54225510E+002
4.60000000E-002	3.52000000E-002	2.33340000E-004	1.50852833E+002
4.80000000E-002	3.72000000E-002	2.43720000E-004	1.52634170E+002
5.00000000E-002	3.88000000E-002	2.53590000E-004	1.53002879E+002
5.20000000E-002	4.04000000E-002	2.64000000E-004	1.53030303E+002
5.40000000E-002	4.20000000E-002	2.73910000E-004	1.53335037E+002
5.60000000E-002	4.36000000E-002	2.84510000E-004	1.53245932E+002
5.80000000E-002	4.48000000E-002	2.94550000E-004	1.52096418E+002
6.00000000E-002	4.64000000E-002	3.04700000E-004	1.52280932E+002
6.20000000E-002	4.76000000E-002	3.14880000E-004	1.51168699E+002
6.40000000E-002	4.84000000E-002	3.24910000E-004	1.48964329E+002
6.60000000E-002	5.08000000E-002	3.35500000E-004	1.51415797E+002
6.80000000E-002	5.24000000E-002	3.45470000E-004	1.51677425E+002
7.00000000E-002	5.44000000E-002	3.55700000E-004	1.52937869E+002
7.20000000E-002	5.56000000E-002	3.65750000E-004	1.52016405E+002
7.40000000E-002	5.76000000E-002	3.76070000E-004	1.53162975E+002
7.60000000E-002	5.88000000E-002	3.86330000E-004	1.52201486E+002
7.80000000E-002	6.04000000E-002	3.96680000E-004	1.52263789E+002
8.00000000E-002	6.28000000E-002	4.06650000E-004	1.54432559E+002
8.20000000E-002	6.32000000E-002	4.16890000E-004	1.51598743E+002
8.40000000E-002	6.48000000E-002	4.26950000E-004	1.51774212E+002
8.60000000E-002	6.68000000E-002	4.37340000E-004	1.52741574E+002
8.80000000E-002	6.76000000E-002	4.47490000E-004	1.51064828E+002
9.00000000E-002	6.92000000E-002	4.57610000E-004	1.51220472E+002
9.20000000E-002	7.08000000E-002	4.67920000E-004	1.51307916E+002
9.40000000E-002	7.24000000E-002	4.77770000E-004	1.51537351E+002
9.60000000E-002	7.44000000E-002	4.88450000E-004	1.52318559E+002
9.80000000E-002	7.52000000E-002	4.98460000E-004	1.50864663E+002
1.00000000E-001	7.76000000E-002	5.08690000E-004	1.52548704E+002

TEST RESULTS:  RES4P  06/18/2015  11:22:32


