ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:05:51
DATE:06/18/2015
TIME:11:05:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:05:51

VA	VB	IA	R
-1.00000000E-001	-9.36000000E-002	-1.16710000E-004	8.01987833E+002
-9.80000000E-002	-9.12000000E-002	-1.14960000E-004	7.93319415E+002
-9.60000000E-002	-9.00000000E-002	-1.11840000E-004	8.04721030E+002
-9.40000000E-002	-8.80000000E-002	-1.10760000E-004	7.94510654E+002
-9.20000000E-002	-8.68000000E-002	-1.07200000E-004	8.09701493E+002
-9.00000000E-002	-8.52000000E-002	-1.04780000E-004	8.13132277E+002
-8.80000000E-002	-8.24000000E-002	-1.02870000E-004	8.01010985E+002
-8.60000000E-002	-8.04000000E-002	-1.00260000E-004	8.01915021E+002
-8.40000000E-002	-7.92000000E-002	-9.88460000E-005	8.01246383E+002
-8.20000000E-002	-7.68000000E-002	-9.57190000E-005	8.02348541E+002
-8.00000000E-002	-7.44000000E-002	-9.31870000E-005	7.98394626E+002
-7.80000000E-002	-7.32000000E-002	-9.07100000E-005	8.06967258E+002
-7.60000000E-002	-7.12000000E-002	-8.87680000E-005	8.02090844E+002
-7.40000000E-002	-6.88000000E-002	-8.72200000E-005	7.88809906E+002
-7.20000000E-002	-6.76000000E-002	-8.38860000E-005	8.05855566E+002
-7.00000000E-002	-6.56000000E-002	-8.22580000E-005	7.97490822E+002
-6.80000000E-002	-6.36000000E-002	-8.00530000E-005	7.94473661E+002
-6.60000000E-002	-6.16000000E-002	-7.75990000E-005	7.93824663E+002
