ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:56:10
DATE:07/31/2015
TIME:13:56:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:56:10

VA	VB	IA	R
-1.00000000E-001	-9.44000000E-002	-2.55520000E-004	3.69442705E+002
-9.80000000E-002	-9.28000000E-002	-2.50660000E-004	3.70222612E+002
-9.60000000E-002	-9.12000000E-002	-2.45510000E-004	3.71471630E+002
-9.40000000E-002	-8.80000000E-002	-2.40490000E-004	3.65919581E+002
-9.20000000E-002	-8.68000000E-002	-2.35290000E-004	3.68906456E+002
-9.00000000E-002	-8.48000000E-002	-2.30190000E-004	3.68391329E+002
-8.80000000E-002	-8.32000000E-002	-2.25250000E-004	3.69367370E+002
-8.60000000E-002	-8.12000000E-002	-2.20060000E-004	3.68990275E+002
-8.40000000E-002	-7.96000000E-002	-2.15080000E-004	3.70094848E+002
-8.20000000E-002	-7.72000000E-002	-2.09740000E-004	3.68074759E+002
-8.00000000E-002	-7.56000000E-002	-2.04900000E-004	3.68960469E+002
-7.80000000E-002	-7.36000000E-002	-1.99630000E-004	3.68682062E+002
-7.60000000E-002	-7.08000000E-002	-1.94790000E-004	3.63468351E+002
-7.40000000E-002	-7.00000000E-002	-1.89480000E-004	3.69432130E+002
-7.20000000E-002	-6.80000000E-002	-1.84490000E-004	3.68583663E+002
-7.00000000E-002	-6.68000000E-002	-1.79170000E-004	3.72830273E+002
-6.80000000E-002	-6.44000000E-002	-1.74350000E-004	3.69371953E+002
-6.60000000E-002	-6.32000000E-002	-1.69100000E-004	3.73743347E+002
-6.40000000E-002	-6.08000000E-002	-1.64180000E-004	3.70325253E+002
-6.20000000E-002	-5.92000000E-002	-1.58890000E-004	3.72584807E+002
-6.00000000E-002	-5.64000000E-002	-1.53830000E-004	3.66638497E+002
-5.80000000E-002	-5.48000000E-002	-1.48810000E-004	3.68254822E+002
-5.60000000E-002	-5.24000000E-002	-1.43680000E-004	3.64699332E+002
-5.40000000E-002	-5.08000000E-002	-1.38740000E-004	3.66152515E+002
-5.20000000E-002	-4.92000000E-002	-1.33330000E-004	3.69009225E+002
-5.00000000E-002	-4.68000000E-002	-1.28480000E-004	3.64259029E+002
-4.80000000E-002	-4.52000000E-002	-1.23180000E-004	3.66942686E+002
-4.60000000E-002	-4.32000000E-002	-1.18320000E-004	3.65111562E+002
-4.40000000E-002	-4.12000000E-002	-1.13000000E-004	3.64601770E+002
-4.20000000E-002	-3.92000000E-002	-1.08040000E-004	3.62828582E+002
-4.00000000E-002	-3.80000000E-002	-1.02760000E-004	3.69793694E+002
-3.80000000E-002	-3.60000000E-002	-9.78350000E-005	3.67966474E+002
-3.60000000E-002	-3.36000000E-002	-9.26540000E-005	3.62639497E+002
-3.40000000E-002	-3.20000000E-002	-8.78210000E-005	3.64377541E+002
-3.20000000E-002	-3.04000000E-002	-8.23520000E-005	3.69147076E+002
-3.00000000E-002	-2.76000000E-002	-7.74450000E-005	3.56381948E+002
-2.80000000E-002	-2.60000000E-002	-7.22840000E-005	3.59692325E+002
-2.60000000E-002	-2.48000000E-002	-6.72780000E-005	3.68619757E+002
-2.40000000E-002	-2.24000000E-002	-6.21890000E-005	3.60192317E+002
-2.20000000E-002	-2.08000000E-002	-5.69100000E-005	3.65489369E+002
-2.00000000E-002	-1.92000000E-002	-5.18860000E-005	3.70042015E+002
-1.80000000E-002	-1.68000000E-002	-4.66800000E-005	3.59897172E+002
-1.60000000E-002	-1.48000000E-002	-4.17540000E-005	3.54457058E+002
-1.40000000E-002	-1.28000000E-002	-3.64640000E-005	3.51031154E+002
-1.20000000E-002	-1.08000000E-002	-3.14300000E-005	3.43620745E+002
-1.00000000E-002	-9.20000000E-003	-2.60730000E-005	3.52855444E+002
-8.00000000E-003	-7.20000000E-003	-2.12470000E-005	3.38871370E+002
-6.00000000E-003	-5.20000000E-003	-1.59770000E-005	3.25467860E+002
-4.00000000E-003	-2.80000000E-003	-1.10210000E-005	2.54060430E+002
-2.00000000E-003	-1.60000000E-003	-5.57230000E-006	2.87134576E+002
0.00000000E+000	4.00000000E-004	-1.88550000E-007	-2.12145320E+003
2.00000000E-003	1.60000000E-003	3.64180000E-007	4.39343182E+003
4.00000000E-003	4.00000000E-003	9.54460000E-006	4.19085137E+002
6.00000000E-003	6.40000000E-003	1.48170000E-005	4.31936289E+002
8.00000000E-003	8.00000000E-003	2.00940000E-005	3.98128795E+002
1.00000000E-002	9.60000000E-003	2.49410000E-005	3.84908384E+002
1.20000000E-002	1.20000000E-002	3.02450000E-005	3.96759795E+002
1.40000000E-002	1.40000000E-002	3.52110000E-005	3.97603022E+002
1.60000000E-002	1.52000000E-002	4.06300000E-005	3.74107802E+002
1.80000000E-002	1.80000000E-002	4.55640000E-005	3.95048723E+002
2.00000000E-002	1.88000000E-002	5.07860000E-005	3.70180758E+002
2.20000000E-002	2.12000000E-002	5.58070000E-005	3.79880660E+002
2.40000000E-002	2.32000000E-002	6.09120000E-005	3.80877331E+002
2.60000000E-002	2.60000000E-002	6.62760000E-005	3.92298871E+002
2.80000000E-002	2.68000000E-002	7.12960000E-005	3.75897666E+002
3.00000000E-002	2.88000000E-002	7.65500000E-005	3.76224690E+002
3.20000000E-002	3.04000000E-002	8.14840000E-005	3.73079378E+002
3.40000000E-002	3.24000000E-002	8.68130000E-005	3.73215993E+002
3.60000000E-002	3.44000000E-002	9.18880000E-005	3.74368797E+002
3.80000000E-002	3.64000000E-002	9.72310000E-005	3.74366200E+002
4.00000000E-002	3.84000000E-002	1.02123000E-004	3.76017156E+002
4.20000000E-002	4.04000000E-002	1.07477000E-004	3.75894377E+002
4.40000000E-002	4.28000000E-002	1.12420000E-004	3.80715175E+002
4.60000000E-002	4.40000000E-002	1.17670000E-004	3.73927084E+002
4.80000000E-002	4.60000000E-002	1.22830000E-004	3.74501343E+002
5.00000000E-002	4.84000000E-002	1.28120000E-004	3.77770840E+002
5.20000000E-002	5.00000000E-002	1.33070000E-004	3.75742091E+002
5.40000000E-002	5.20000000E-002	1.38370000E-004	3.75804004E+002
5.60000000E-002	5.40000000E-002	1.43500000E-004	3.76306620E+002
5.80000000E-002	5.52000000E-002	1.48880000E-004	3.70768404E+002
6.00000000E-002	5.76000000E-002	1.53780000E-004	3.74561061E+002
6.20000000E-002	5.88000000E-002	1.59150000E-004	3.69462771E+002
6.40000000E-002	6.12000000E-002	1.64300000E-004	3.72489349E+002
6.60000000E-002	6.28000000E-002	1.69630000E-004	3.70217532E+002
6.80000000E-002	6.56000000E-002	1.74640000E-004	3.75629867E+002
7.00000000E-002	6.68000000E-002	1.79840000E-004	3.71441281E+002
7.20000000E-002	6.96000000E-002	1.85020000E-004	3.76175549E+002
7.40000000E-002	7.04000000E-002	1.90340000E-004	3.69864453E+002
7.60000000E-002	7.28000000E-002	1.95540000E-004	3.72302342E+002
7.80000000E-002	7.40000000E-002	2.00600000E-004	3.68893320E+002
8.00000000E-002	7.64000000E-002	2.05960000E-004	3.70945815E+002
8.20000000E-002	7.80000000E-002	2.10910000E-004	3.69825992E+002
8.40000000E-002	8.00000000E-002	2.16480000E-004	3.69549150E+002
8.60000000E-002	8.20000000E-002	2.21410000E-004	3.70353643E+002
8.80000000E-002	8.40000000E-002	2.26860000E-004	3.70272415E+002
9.00000000E-002	8.56000000E-002	2.31880000E-004	3.69156460E+002
9.20000000E-002	8.72000000E-002	2.37180000E-004	3.67653259E+002
9.40000000E-002	8.96000000E-002	2.42510000E-004	3.69469300E+002
9.60000000E-002	9.16000000E-002	2.47630000E-004	3.69906716E+002
9.80000000E-002	9.40000000E-002	2.52950000E-004	3.71614944E+002
1.00000000E-001	9.56000000E-002	2.58040000E-004	3.70485196E+002

TEST RESULTS:  RES4P  07/31/2015  13:56:10


