ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:11:49
DATE:07/31/2015
TIME:14:11:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:11:49

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-6.72840000E-005	1.45651269E+003
-9.80000000E-002	-9.64000000E-002	-6.59580000E-005	1.46153613E+003
-9.60000000E-002	-9.44000000E-002	-6.46410000E-005	1.46037345E+003
-9.40000000E-002	-9.20000000E-002	-6.32970000E-005	1.45346541E+003
-9.20000000E-002	-9.08000000E-002	-6.19370000E-005	1.46600578E+003
-9.00000000E-002	-8.80000000E-002	-6.05820000E-005	1.45257667E+003
-8.80000000E-002	-8.64000000E-002	-5.93020000E-005	1.45694918E+003
-8.60000000E-002	-8.48000000E-002	-5.79460000E-005	1.46343147E+003
-8.40000000E-002	-8.24000000E-002	-5.66530000E-005	1.45446843E+003
-8.20000000E-002	-8.04000000E-002	-5.52110000E-005	1.45623155E+003
-8.00000000E-002	-7.80000000E-002	-5.39220000E-005	1.44653388E+003
-7.80000000E-002	-7.68000000E-002	-5.25560000E-005	1.46129842E+003
-7.60000000E-002	-7.44000000E-002	-5.12820000E-005	1.45080145E+003
-7.40000000E-002	-7.20000000E-002	-4.98930000E-005	1.44308821E+003
-7.20000000E-002	-7.00000000E-002	-4.85570000E-005	1.44160471E+003
-7.00000000E-002	-6.88000000E-002	-4.71830000E-005	1.45815230E+003
-6.80000000E-002	-6.68000000E-002	-4.58990000E-005	1.45536940E+003
-6.60000000E-002	-6.44000000E-002	-4.45570000E-005	1.44533968E+003
-6.40000000E-002	-6.28000000E-002	-4.32460000E-005	1.45215742E+003
-6.20000000E-002	-6.08000000E-002	-4.18220000E-005	1.45378031E+003
-6.00000000E-002	-5.88000000E-002	-4.05040000E-005	1.45170847E+003
-5.80000000E-002	-5.64000000E-002	-3.91720000E-005	1.43980394E+003
-5.60000000E-002	-5.48000000E-002	-3.78340000E-005	1.44843263E+003
-5.40000000E-002	-5.32000000E-002	-3.65510000E-005	1.45550053E+003
-5.20000000E-002	-5.08000000E-002	-3.51060000E-005	1.44704609E+003
-5.00000000E-002	-4.88000000E-002	-3.38400000E-005	1.44208038E+003
-4.80000000E-002	-4.68000000E-002	-3.24410000E-005	1.44261891E+003
-4.60000000E-002	-4.44000000E-002	-3.11780000E-005	1.42408108E+003
-4.40000000E-002	-4.32000000E-002	-2.97890000E-005	1.45019974E+003
-4.20000000E-002	-4.08000000E-002	-2.84560000E-005	1.43379252E+003
-4.00000000E-002	-3.92000000E-002	-2.70760000E-005	1.44777663E+003
-3.80000000E-002	-3.68000000E-002	-2.57670000E-005	1.42818334E+003
-3.60000000E-002	-3.48000000E-002	-2.44430000E-005	1.42372049E+003
-3.40000000E-002	-3.28000000E-002	-2.30990000E-005	1.41997489E+003
-3.20000000E-002	-3.04000000E-002	-2.17400000E-005	1.39834407E+003
-3.00000000E-002	-2.88000000E-002	-2.03740000E-005	1.41356631E+003
-2.80000000E-002	-2.72000000E-002	-1.90810000E-005	1.42550181E+003
-2.60000000E-002	-2.48000000E-002	-1.76850000E-005	1.40231835E+003
-2.40000000E-002	-2.32000000E-002	-1.64200000E-005	1.41291108E+003
-2.20000000E-002	-2.12000000E-002	-1.49640000E-005	1.41673349E+003
-2.00000000E-002	-1.92000000E-002	-1.36950000E-005	1.40197152E+003
-1.80000000E-002	-1.72000000E-002	-1.22990000E-005	1.39848768E+003
-1.60000000E-002	-1.56000000E-002	-1.10000000E-005	1.41818182E+003
-1.40000000E-002	-1.28000000E-002	-9.63090000E-006	1.32905544E+003
-1.20000000E-002	-1.08000000E-002	-8.29300000E-006	1.30230315E+003
-1.00000000E-002	-9.20000000E-003	-6.89290000E-006	1.33470673E+003
-8.00000000E-003	-7.60000000E-003	-5.58450000E-006	1.36090966E+003
-6.00000000E-003	-4.80000000E-003	-4.22580000E-006	1.13587960E+003
-4.00000000E-003	-2.80000000E-003	-2.89440000E-006	9.67385296E+002
-2.00000000E-003	-1.20000000E-003	-1.50740000E-006	7.96072708E+002
0.00000000E+000	4.00000000E-004	-1.39880000E-007	-2.85959394E+003
2.00000000E-003	1.60000000E-003	4.00400000E-007	3.99600400E+003
4.00000000E-003	4.40000000E-003	2.54380000E-006	1.72969573E+003
6.00000000E-003	6.80000000E-003	3.88250000E-006	1.75144881E+003
