ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:09:17
DATE:07/31/2015
TIME:14:09:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:09:17

VA	VB	IA	R
-1.00000000E-001	-9.68000000E-002	-1.45630000E-004	6.64698208E+002
-9.80000000E-002	-9.48000000E-002	-1.42800000E-004	6.63865546E+002
-9.60000000E-002	-9.32000000E-002	-1.39860000E-004	6.66380666E+002
-9.40000000E-002	-9.12000000E-002	-1.37100000E-004	6.65207877E+002
-9.20000000E-002	-8.92000000E-002	-1.33980000E-004	6.65771011E+002
-9.00000000E-002	-8.68000000E-002	-1.31250000E-004	6.61333333E+002
-8.80000000E-002	-8.52000000E-002	-1.28190000E-004	6.64638427E+002
-8.60000000E-002	-8.32000000E-002	-1.25470000E-004	6.63106719E+002
-8.40000000E-002	-8.04000000E-002	-1.22480000E-004	6.56433703E+002
-8.20000000E-002	-7.88000000E-002	-1.19580000E-004	6.58973072E+002
-8.00000000E-002	-7.68000000E-002	-1.16640000E-004	6.58436214E+002
-7.80000000E-002	-7.48000000E-002	-1.13820000E-004	6.57178000E+002
-7.60000000E-002	-7.32000000E-002	-1.10850000E-004	6.60351827E+002
-7.40000000E-002	-7.20000000E-002	-1.08030000E-004	6.66481533E+002
-7.20000000E-002	-6.84000000E-002	-1.05060000E-004	6.51056539E+002
-7.00000000E-002	-6.76000000E-002	-1.02160000E-004	6.61707126E+002
-6.80000000E-002	-6.52000000E-002	-9.92320000E-005	6.57046114E+002
-6.60000000E-002	-6.36000000E-002	-9.64550000E-005	6.59374838E+002
-6.40000000E-002	-6.20000000E-002	-9.35290000E-005	6.62896000E+002
-6.20000000E-002	-6.00000000E-002	-9.05410000E-005	6.62683204E+002
-6.00000000E-002	-5.80000000E-002	-8.77180000E-005	6.61209786E+002
-5.80000000E-002	-5.56000000E-002	-8.47700000E-005	6.55892415E+002
-5.60000000E-002	-5.40000000E-002	-8.19900000E-005	6.58616905E+002
-5.40000000E-002	-5.20000000E-002	-7.90110000E-005	6.58136209E+002
-5.20000000E-002	-5.04000000E-002	-7.61300000E-005	6.62025483E+002
-5.00000000E-002	-4.76000000E-002	-7.31350000E-005	6.50851166E+002
-4.80000000E-002	-4.64000000E-002	-7.03960000E-005	6.59128360E+002
-4.60000000E-002	-4.44000000E-002	-6.73830000E-005	6.58919906E+002
