ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:12:37
DATE:07/31/2015
TIME:14:12:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:12:37

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-6.34070000E-005	1.54557068E+003
-9.80000000E-002	-9.60000000E-002	-6.21350000E-005	1.54502293E+003
-9.60000000E-002	-9.36000000E-002	-6.09070000E-005	1.53676917E+003
-9.40000000E-002	-9.24000000E-002	-5.96090000E-005	1.55010149E+003
-9.20000000E-002	-9.04000000E-002	-5.83780000E-005	1.54852856E+003
-9.00000000E-002	-8.84000000E-002	-5.70570000E-005	1.54932787E+003
-8.80000000E-002	-8.64000000E-002	-5.58570000E-005	1.54680703E+003
-8.60000000E-002	-8.48000000E-002	-5.45950000E-005	1.55325579E+003
-8.40000000E-002	-8.24000000E-002	-5.33580000E-005	1.54428577E+003
-8.20000000E-002	-8.08000000E-002	-5.20410000E-005	1.55262197E+003
-8.00000000E-002	-7.88000000E-002	-5.07960000E-005	1.55130325E+003
-7.80000000E-002	-7.68000000E-002	-4.95580000E-005	1.54969934E+003
-7.60000000E-002	-7.44000000E-002	-4.82810000E-005	1.54097885E+003
-7.40000000E-002	-7.36000000E-002	-4.70270000E-005	1.56505837E+003
-7.20000000E-002	-7.08000000E-002	-4.57150000E-005	1.54872580E+003
-7.00000000E-002	-6.84000000E-002	-4.44940000E-005	1.53728593E+003
-6.80000000E-002	-6.72000000E-002	-4.32010000E-005	1.55551955E+003
-6.60000000E-002	-6.48000000E-002	-4.19900000E-005	1.54322458E+003
-6.40000000E-002	-6.28000000E-002	-4.06890000E-005	1.54341468E+003
-6.20000000E-002	-6.04000000E-002	-3.94660000E-005	1.53043126E+003
-6.00000000E-002	-5.84000000E-002	-3.81440000E-005	1.53104027E+003
-5.80000000E-002	-5.64000000E-002	-3.69490000E-005	1.52642832E+003
-5.60000000E-002	-5.48000000E-002	-3.56350000E-005	1.53781395E+003
-5.40000000E-002	-5.28000000E-002	-3.44170000E-005	1.53412558E+003
-5.20000000E-002	-5.08000000E-002	-3.31010000E-005	1.53469684E+003
-5.00000000E-002	-4.92000000E-002	-3.18580000E-005	1.54435307E+003
-4.80000000E-002	-4.64000000E-002	-3.06170000E-005	1.51549793E+003
-4.60000000E-002	-4.52000000E-002	-2.93320000E-005	1.54097914E+003
-4.40000000E-002	-4.20000000E-002	-2.81160000E-005	1.49381135E+003
-4.20000000E-002	-4.12000000E-002	-2.67710000E-005	1.53897875E+003
-4.00000000E-002	-3.92000000E-002	-2.55670000E-005	1.53322642E+003
-3.80000000E-002	-3.72000000E-002	-2.42530000E-005	1.53383087E+003
-3.60000000E-002	-3.48000000E-002	-2.30500000E-005	1.50976139E+003
-3.40000000E-002	-3.32000000E-002	-2.17380000E-005	1.52727942E+003
-3.20000000E-002	-3.04000000E-002	-2.04970000E-005	1.48314387E+003
-3.00000000E-002	-2.88000000E-002	-1.91900000E-005	1.50078166E+003
-2.80000000E-002	-2.68000000E-002	-1.79670000E-005	1.49162353E+003
-2.60000000E-002	-2.48000000E-002	-1.66920000E-005	1.48574167E+003
-2.40000000E-002	-2.28000000E-002	-1.54290000E-005	1.47773673E+003
-2.20000000E-002	-2.12000000E-002	-1.41400000E-005	1.49929279E+003
-2.00000000E-002	-1.92000000E-002	-1.28510000E-005	1.49404716E+003
-1.80000000E-002	-1.64000000E-002	-1.16370000E-005	1.40929793E+003
-1.60000000E-002	-1.56000000E-002	-1.03250000E-005	1.51089588E+003
-1.40000000E-002	-1.36000000E-002	-9.08550000E-006	1.49689065E+003
-1.20000000E-002	-1.08000000E-002	-7.77530000E-006	1.38901393E+003
-1.00000000E-002	-9.20000000E-003	-6.54590000E-006	1.40545991E+003
-8.00000000E-003	-7.20000000E-003	-5.22940000E-006	1.37683099E+003
-6.00000000E-003	-5.20000000E-003	-4.02100000E-006	1.29321064E+003
-4.00000000E-003	-3.60000000E-003	-2.70510000E-006	1.33081956E+003
-2.00000000E-003	-1.20000000E-003	-1.45040000E-006	8.27357970E+002
0.00000000E+000	1.20000000E-003	-1.27770000E-007	-9.39187603E+003
2.00000000E-003	2.00000000E-003	3.71960000E-007	5.37692225E+003
4.00000000E-003	4.00000000E-003	2.38430000E-006	1.67764124E+003
6.00000000E-003	6.80000000E-003	3.70870000E-006	1.83352657E+003
8.00000000E-003	8.40000000E-003	4.92310000E-006	1.70624200E+003
1.00000000E-002	1.00000000E-002	6.25040000E-006	1.59989761E+003
1.20000000E-002	1.28000000E-002	7.45760000E-006	1.71636988E+003
1.40000000E-002	1.44000000E-002	8.78720000E-006	1.63874727E+003
1.60000000E-002	1.68000000E-002	1.00478000E-005	1.67200780E+003
1.80000000E-002	1.80000000E-002	1.13654000E-005	1.58375420E+003
2.00000000E-002	2.00000000E-002	1.26030000E-005	1.58692375E+003
2.20000000E-002	2.20000000E-002	1.38640000E-005	1.58684362E+003
2.40000000E-002	2.40000000E-002	1.51790000E-005	1.58113183E+003
2.60000000E-002	2.68000000E-002	1.64400000E-005	1.63017032E+003
2.80000000E-002	2.80000000E-002	1.77680000E-005	1.57586673E+003
3.00000000E-002	3.08000000E-002	1.90000000E-005	1.62105263E+003
3.20000000E-002	3.20000000E-002	2.03250000E-005	1.57441574E+003
3.40000000E-002	3.44000000E-002	2.15430000E-005	1.59680639E+003
3.60000000E-002	3.56000000E-002	2.28960000E-005	1.55485674E+003
3.80000000E-002	3.80000000E-002	2.41520000E-005	1.57336867E+003
4.00000000E-002	4.00000000E-002	2.54620000E-005	1.57096850E+003
4.20000000E-002	4.24000000E-002	2.67290000E-005	1.58629204E+003
4.40000000E-002	4.40000000E-002	2.80090000E-005	1.57092363E+003
4.60000000E-002	4.60000000E-002	2.93450000E-005	1.56755836E+003
