ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:55:27
DATE:07/31/2015
TIME:13:55:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:55:27

VA	VB	IA	R
-1.00000000E-001	-9.44000000E-002	-2.68820000E-004	3.51164348E+002
-9.80000000E-002	-9.28000000E-002	-2.63280000E-004	3.52476451E+002
-9.60000000E-002	-9.12000000E-002	-2.58020000E-004	3.53460972E+002
-9.40000000E-002	-8.84000000E-002	-2.52740000E-004	3.49766559E+002
-9.20000000E-002	-8.64000000E-002	-2.47130000E-004	3.49613564E+002
-9.00000000E-002	-8.52000000E-002	-2.41990000E-004	3.52080664E+002
-8.80000000E-002	-8.32000000E-002	-2.36440000E-004	3.51886314E+002
-8.60000000E-002	-8.04000000E-002	-2.31400000E-004	3.47450303E+002
-8.40000000E-002	-7.96000000E-002	-2.25860000E-004	3.52430709E+002
-8.20000000E-002	-7.68000000E-002	-2.20590000E-004	3.48157215E+002
-8.00000000E-002	-7.60000000E-002	-2.15030000E-004	3.53439055E+002
-7.80000000E-002	-7.36000000E-002	-2.09920000E-004	3.50609756E+002
-7.60000000E-002	-7.16000000E-002	-2.04440000E-004	3.50225005E+002
-7.40000000E-002	-7.00000000E-002	-1.99260000E-004	3.51299809E+002
-7.20000000E-002	-6.80000000E-002	-1.93700000E-004	3.51058338E+002
-7.00000000E-002	-6.56000000E-002	-1.88330000E-004	3.48324749E+002
-6.80000000E-002	-6.40000000E-002	-1.83100000E-004	3.49535773E+002
-6.60000000E-002	-6.20000000E-002	-1.77670000E-004	3.48961558E+002
-6.40000000E-002	-6.04000000E-002	-1.72580000E-004	3.49982617E+002
-6.20000000E-002	-5.80000000E-002	-1.66820000E-004	3.47680134E+002
-6.00000000E-002	-5.64000000E-002	-1.61710000E-004	3.48772494E+002
-5.80000000E-002	-5.44000000E-002	-1.56220000E-004	3.48226860E+002
-5.60000000E-002	-5.24000000E-002	-1.51080000E-004	3.46836113E+002
-5.40000000E-002	-5.08000000E-002	-1.45640000E-004	3.48805273E+002
-5.20000000E-002	-4.88000000E-002	-1.40240000E-004	3.47974900E+002
-5.00000000E-002	-4.76000000E-002	-1.34880000E-004	3.52906287E+002
-4.80000000E-002	-4.48000000E-002	-1.29490000E-004	3.45972662E+002
-4.60000000E-002	-4.32000000E-002	-1.24380000E-004	3.47322721E+002
-4.40000000E-002	-4.12000000E-002	-1.18830000E-004	3.46713793E+002
-4.20000000E-002	-4.00000000E-002	-1.13500000E-004	3.52422907E+002
-4.00000000E-002	-3.72000000E-002	-1.07940000E-004	3.44635909E+002
-3.80000000E-002	-3.56000000E-002	-1.02880000E-004	3.46034215E+002
-3.60000000E-002	-3.36000000E-002	-9.74760000E-005	3.44700234E+002
-3.40000000E-002	-3.16000000E-002	-9.22600000E-005	3.42510297E+002
-3.20000000E-002	-2.92000000E-002	-8.65090000E-005	3.37537135E+002
-3.00000000E-002	-2.72000000E-002	-8.14670000E-005	3.33877521E+002
-2.80000000E-002	-2.64000000E-002	-7.58400000E-005	3.48101266E+002
-2.60000000E-002	-2.48000000E-002	-7.07060000E-005	3.50748168E+002
-2.40000000E-002	-2.20000000E-002	-6.52860000E-005	3.36978832E+002
-2.20000000E-002	-2.04000000E-002	-5.97570000E-005	3.41382600E+002
-2.00000000E-002	-1.92000000E-002	-5.44660000E-005	3.52513495E+002
-1.80000000E-002	-1.68000000E-002	-4.90420000E-005	3.42563517E+002
-1.60000000E-002	-1.48000000E-002	-4.38500000E-005	3.37514253E+002
-1.40000000E-002	-1.28000000E-002	-3.83450000E-005	3.33811449E+002
-1.20000000E-002	-1.12000000E-002	-3.30150000E-005	3.39239740E+002
-1.00000000E-002	-9.20000000E-003	-2.74110000E-005	3.35631681E+002
-8.00000000E-003	-7.20000000E-003	-2.23360000E-005	3.22349570E+002
-6.00000000E-003	-4.80000000E-003	-1.68020000E-005	2.85680276E+002
-4.00000000E-003	-2.80000000E-003	-1.15760000E-005	2.41879751E+002
-2.00000000E-003	-1.60000000E-003	-5.86790000E-006	2.72669950E+002
0.00000000E+000	8.00000000E-004	-1.99170000E-007	-4.01666918E+003
2.00000000E-003	1.20000000E-003	3.59460000E-007	3.33834084E+003
4.00000000E-003	4.00000000E-003	1.02040000E-005	3.92003136E+002
6.00000000E-003	6.40000000E-003	1.55740000E-005	4.10941312E+002
8.00000000E-003	8.00000000E-003	2.09410000E-005	3.82025691E+002
1.00000000E-002	1.04000000E-002	2.63520000E-005	3.94656952E+002
1.20000000E-002	1.24000000E-002	3.15830000E-005	3.92616281E+002
1.40000000E-002	1.40000000E-002	3.71470000E-005	3.76881040E+002
1.60000000E-002	1.56000000E-002	4.24610000E-005	3.67395963E+002
1.80000000E-002	1.76000000E-002	4.80720000E-005	3.66117490E+002
2.00000000E-002	1.96000000E-002	5.31690000E-005	3.68635859E+002
2.20000000E-002	2.08000000E-002	5.87150000E-005	3.54253598E+002
2.40000000E-002	2.36000000E-002	6.39570000E-005	3.68997920E+002
2.60000000E-002	2.48000000E-002	6.95800000E-005	3.56424260E+002
2.80000000E-002	2.68000000E-002	7.49180000E-005	3.57724445E+002
3.00000000E-002	2.88000000E-002	8.03500000E-005	3.58431861E+002
3.20000000E-002	3.08000000E-002	8.57280000E-005	3.59275849E+002
3.40000000E-002	3.24000000E-002	9.09980000E-005	3.56051781E+002
3.60000000E-002	3.44000000E-002	9.67310000E-005	3.55625394E+002
3.80000000E-002	3.64000000E-002	1.01901000E-004	3.57209448E+002
4.00000000E-002	3.80000000E-002	1.07532000E-004	3.53383179E+002
4.20000000E-002	4.08000000E-002	1.12662000E-004	3.62145178E+002
4.40000000E-002	4.16000000E-002	1.17990000E-004	3.52572252E+002
4.60000000E-002	4.40000000E-002	1.23760000E-004	3.55526826E+002
4.80000000E-002	4.64000000E-002	1.28990000E-004	3.59717808E+002
5.00000000E-002	4.72000000E-002	1.34420000E-004	3.51138223E+002
5.20000000E-002	4.96000000E-002	1.39840000E-004	3.54691076E+002
5.40000000E-002	5.24000000E-002	1.45160000E-004	3.60980986E+002
5.60000000E-002	5.32000000E-002	1.50920000E-004	3.52504638E+002
5.80000000E-002	5.52000000E-002	1.56140000E-004	3.53528884E+002
6.00000000E-002	5.72000000E-002	1.61740000E-004	3.53654013E+002
6.20000000E-002	5.96000000E-002	1.66890000E-004	3.57121457E+002
6.40000000E-002	6.12000000E-002	1.72740000E-004	3.54289684E+002
6.60000000E-002	6.36000000E-002	1.77940000E-004	3.57423851E+002
6.80000000E-002	6.48000000E-002	1.83540000E-004	3.53056554E+002
7.00000000E-002	6.68000000E-002	1.88840000E-004	3.53738615E+002
7.20000000E-002	6.88000000E-002	1.94290000E-004	3.54109836E+002
7.40000000E-002	7.08000000E-002	1.99890000E-004	3.54194807E+002
7.60000000E-002	7.24000000E-002	2.05280000E-004	3.52689010E+002
7.80000000E-002	7.44000000E-002	2.10880000E-004	3.52807284E+002
8.00000000E-002	7.64000000E-002	2.16090000E-004	3.53556389E+002
8.20000000E-002	7.80000000E-002	2.21800000E-004	3.51668170E+002
8.40000000E-002	8.04000000E-002	2.27180000E-004	3.53904393E+002
8.60000000E-002	8.16000000E-002	2.32880000E-004	3.50395053E+002
8.80000000E-002	8.36000000E-002	2.38080000E-004	3.51142473E+002
9.00000000E-002	8.56000000E-002	2.43720000E-004	3.51222715E+002
9.20000000E-002	8.72000000E-002	2.49020000E-004	3.50172677E+002
9.40000000E-002	8.96000000E-002	2.54660000E-004	3.51841671E+002
9.60000000E-002	9.12000000E-002	2.60160000E-004	3.50553506E+002
9.80000000E-002	9.28000000E-002	2.65560000E-004	3.49450218E+002
1.00000000E-001	9.52000000E-002	2.71210000E-004	3.51019505E+002

TEST RESULTS:  RES4P  07/31/2015  13:55:27


