ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:08:01
DATE:07/31/2015
TIME:14:08:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:08:01

VA	VB	IA	R
-1.00000000E-001	-9.56000000E-002	-2.02930000E-004	4.71098408E+002
-9.80000000E-002	-9.36000000E-002	-1.98750000E-004	4.70943396E+002
-9.60000000E-002	-9.16000000E-002	-1.94960000E-004	4.69839967E+002
-9.40000000E-002	-9.04000000E-002	-1.90750000E-004	4.73918742E+002
-9.20000000E-002	-8.76000000E-002	-1.86740000E-004	4.69101424E+002
-9.00000000E-002	-8.60000000E-002	-1.82640000E-004	4.70871660E+002
-8.80000000E-002	-8.44000000E-002	-1.78740000E-004	4.72194249E+002
-8.60000000E-002	-8.24000000E-002	-1.74630000E-004	4.71854779E+002
-8.40000000E-002	-8.04000000E-002	-1.70700000E-004	4.71001757E+002
-8.20000000E-002	-7.76000000E-002	-1.66480000E-004	4.66122057E+002
-8.00000000E-002	-7.64000000E-002	-1.62500000E-004	4.70153846E+002
-7.80000000E-002	-7.44000000E-002	-1.58490000E-004	4.69430248E+002
-7.60000000E-002	-7.20000000E-002	-1.54500000E-004	4.66019417E+002
-7.40000000E-002	-7.08000000E-002	-1.50550000E-004	4.70275656E+002
-7.20000000E-002	-6.84000000E-002	-1.46280000E-004	4.67596390E+002
-7.00000000E-002	-6.56000000E-002	-1.42400000E-004	4.60674157E+002
-6.80000000E-002	-6.48000000E-002	-1.38220000E-004	4.68817827E+002
-6.60000000E-002	-6.24000000E-002	-1.34370000E-004	4.64389373E+002
-6.40000000E-002	-6.08000000E-002	-1.30180000E-004	4.67045629E+002
-6.20000000E-002	-5.88000000E-002	-1.26250000E-004	4.65742574E+002
-6.00000000E-002	-5.64000000E-002	-1.22040000E-004	4.62143559E+002
-5.80000000E-002	-5.52000000E-002	-1.18120000E-004	4.67321368E+002
-5.60000000E-002	-5.36000000E-002	-1.14030000E-004	4.70051741E+002
-5.40000000E-002	-5.08000000E-002	-1.10100000E-004	4.61398728E+002
-5.20000000E-002	-4.96000000E-002	-1.05930000E-004	4.68233739E+002
-5.00000000E-002	-4.72000000E-002	-1.01850000E-004	4.63426608E+002
-4.80000000E-002	-4.56000000E-002	-9.78150000E-005	4.66186168E+002
-4.60000000E-002	-4.36000000E-002	-9.39430000E-005	4.64111216E+002
-4.40000000E-002	-4.12000000E-002	-8.98850000E-005	4.58363464E+002
-4.20000000E-002	-3.96000000E-002	-8.57010000E-005	4.62071621E+002
-4.00000000E-002	-3.76000000E-002	-8.17180000E-005	4.60118946E+002
-3.80000000E-002	-3.64000000E-002	-7.76110000E-005	4.69005682E+002
-3.60000000E-002	-3.36000000E-002	-7.37050000E-005	4.55871379E+002
-3.40000000E-002	-3.20000000E-002	-6.95430000E-005	4.60146959E+002
-3.20000000E-002	-3.04000000E-002	-6.55440000E-005	4.63810570E+002
-3.00000000E-002	-2.84000000E-002	-6.13310000E-005	4.63061095E+002
-2.80000000E-002	-2.64000000E-002	-5.75020000E-005	4.59114466E+002
-2.60000000E-002	-2.48000000E-002	-5.32690000E-005	4.65561584E+002
-2.40000000E-002	-2.24000000E-002	-4.94130000E-005	4.53322000E+002
-2.20000000E-002	-2.08000000E-002	-4.51260000E-005	4.60931614E+002
-2.00000000E-002	-1.84000000E-002	-4.11740000E-005	4.46883956E+002
-1.80000000E-002	-1.64000000E-002	-3.71030000E-005	4.42012775E+002
-1.60000000E-002	-1.48000000E-002	-3.30810000E-005	4.47386717E+002
-1.40000000E-002	-1.32000000E-002	-2.90880000E-005	4.53795380E+002
-1.20000000E-002	-1.08000000E-002	-2.48410000E-005	4.34765106E+002
-1.00000000E-002	-8.80000000E-003	-2.09070000E-005	4.20911656E+002
-8.00000000E-003	-7.60000000E-003	-1.67410000E-005	4.53975270E+002
-6.00000000E-003	-4.80000000E-003	-1.28640000E-005	3.73134328E+002
-4.00000000E-003	-3.20000000E-003	-8.76630000E-006	3.65034279E+002
-2.00000000E-003	-1.20000000E-003	-4.58010000E-006	2.62003013E+002
0.00000000E+000	8.00000000E-004	-2.24160000E-007	-3.56887937E+003
2.00000000E-003	8.00000000E-004	3.36440000E-007	2.37783854E+003
4.00000000E-003	4.40000000E-003	7.68520000E-006	5.72529017E+002
6.00000000E-003	6.80000000E-003	1.17980000E-005	5.76368876E+002
8.00000000E-003	8.00000000E-003	1.57400000E-005	5.08259212E+002
1.00000000E-002	9.60000000E-003	1.99910000E-005	4.80216097E+002
1.20000000E-002	1.20000000E-002	2.38350000E-005	5.03461296E+002
1.40000000E-002	1.40000000E-002	2.80360000E-005	4.99357968E+002
1.60000000E-002	1.56000000E-002	3.21230000E-005	4.85633347E+002
1.80000000E-002	1.80000000E-002	3.62790000E-005	4.96154800E+002
2.00000000E-002	1.96000000E-002	4.02080000E-005	4.87465181E+002
2.20000000E-002	2.16000000E-002	4.43580000E-005	4.86947112E+002
2.40000000E-002	2.36000000E-002	4.83850000E-005	4.87754469E+002
2.60000000E-002	2.60000000E-002	5.25660000E-005	4.94616292E+002
2.80000000E-002	2.72000000E-002	5.66660000E-005	4.80005647E+002
3.00000000E-002	2.96000000E-002	6.06600000E-005	4.87965711E+002
3.20000000E-002	3.12000000E-002	6.48240000E-005	4.81303221E+002
3.40000000E-002	3.32000000E-002	6.87650000E-005	4.82803752E+002
3.60000000E-002	3.52000000E-002	7.31190000E-005	4.81407021E+002
3.80000000E-002	3.72000000E-002	7.70100000E-005	4.83054149E+002
4.00000000E-002	3.88000000E-002	8.13040000E-005	4.77221293E+002
4.20000000E-002	4.08000000E-002	8.51620000E-005	4.79086917E+002
4.40000000E-002	4.28000000E-002	8.93460000E-005	4.79036555E+002
4.60000000E-002	4.44000000E-002	9.35160000E-005	4.74785064E+002
4.80000000E-002	4.64000000E-002	9.76210000E-005	4.75307567E+002
5.00000000E-002	4.92000000E-002	1.01719000E-004	4.83685447E+002
5.20000000E-002	5.04000000E-002	1.05776000E-004	4.76478596E+002
5.40000000E-002	5.24000000E-002	1.09904000E-004	4.76779735E+002
5.60000000E-002	5.40000000E-002	1.14130000E-004	4.73144660E+002
5.80000000E-002	5.56000000E-002	1.18060000E-004	4.70946976E+002
6.00000000E-002	5.80000000E-002	1.22310000E-004	4.74204889E+002
6.20000000E-002	5.96000000E-002	1.26290000E-004	4.71929686E+002
6.40000000E-002	6.20000000E-002	1.30580000E-004	4.74804717E+002
6.60000000E-002	6.40000000E-002	1.34680000E-004	4.75200475E+002
6.80000000E-002	6.56000000E-002	1.38740000E-004	4.72826870E+002
7.00000000E-002	6.76000000E-002	1.42900000E-004	4.73058083E+002
7.20000000E-002	6.96000000E-002	1.46940000E-004	4.73662719E+002
7.40000000E-002	7.16000000E-002	1.51360000E-004	4.73044397E+002
7.60000000E-002	7.28000000E-002	1.55270000E-004	4.68860694E+002
7.80000000E-002	7.52000000E-002	1.59550000E-004	4.71325603E+002
8.00000000E-002	7.68000000E-002	1.63460000E-004	4.69839716E+002
8.20000000E-002	7.88000000E-002	1.67800000E-004	4.69606675E+002
8.40000000E-002	8.12000000E-002	1.71900000E-004	4.72367656E+002
8.60000000E-002	8.24000000E-002	1.76110000E-004	4.67889387E+002
8.80000000E-002	8.56000000E-002	1.80160000E-004	4.75133215E+002
9.00000000E-002	8.64000000E-002	1.84340000E-004	4.68699143E+002
9.20000000E-002	8.92000000E-002	1.88490000E-004	4.73234654E+002
9.40000000E-002	9.16000000E-002	1.92720000E-004	4.75300955E+002
9.60000000E-002	9.28000000E-002	1.96970000E-004	4.71137737E+002
9.80000000E-002	9.40000000E-002	2.01000000E-004	4.67661692E+002
1.00000000E-001	9.56000000E-002	2.05280000E-004	4.65705378E+002

TEST RESULTS:  RES4P  07/31/2015  14:08:01


