ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:00:05
DATE:06/18/2015
TIME:11:00:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:00:05

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-4.98760000E-004	1.64407731E+002
-9.80000000E-002	-8.04000000E-002	-4.88700000E-004	1.64518109E+002
-9.60000000E-002	-7.80000000E-002	-4.78890000E-004	1.62876652E+002
-9.40000000E-002	-7.68000000E-002	-4.69050000E-004	1.63735209E+002
-9.20000000E-002	-7.48000000E-002	-4.59120000E-004	1.62920369E+002
-9.00000000E-002	-7.36000000E-002	-4.49050000E-004	1.63901570E+002
-8.80000000E-002	-7.16000000E-002	-4.38970000E-004	1.63109096E+002
-8.60000000E-002	-7.08000000E-002	-4.29310000E-004	1.64915795E+002
-8.40000000E-002	-6.88000000E-002	-4.19240000E-004	1.64106478E+002
-8.20000000E-002	-6.68000000E-002	-4.09580000E-004	1.63093901E+002
-8.00000000E-002	-6.52000000E-002	-3.99120000E-004	1.63359391E+002
-7.80000000E-002	-6.36000000E-002	-3.89470000E-004	1.63298842E+002
-7.60000000E-002	-6.20000000E-002	-3.79310000E-004	1.63454694E+002
-7.40000000E-002	-6.00000000E-002	-3.69740000E-004	1.62276194E+002
-7.20000000E-002	-5.92000000E-002	-3.59580000E-004	1.64636520E+002
-7.00000000E-002	-5.64000000E-002	-3.49650000E-004	1.61304161E+002
-6.80000000E-002	-5.60000000E-002	-3.39520000E-004	1.64938737E+002
-6.60000000E-002	-5.36000000E-002	-3.29800000E-004	1.62522741E+002
-6.40000000E-002	-5.24000000E-002	-3.19830000E-004	1.63837038E+002
-6.20000000E-002	-5.00000000E-002	-3.10020000E-004	1.61279917E+002
-6.00000000E-002	-4.84000000E-002	-2.99740000E-004	1.61473277E+002
-5.80000000E-002	-4.72000000E-002	-2.89810000E-004	1.62865326E+002
-5.60000000E-002	-4.60000000E-002	-2.80090000E-004	1.64232925E+002
-5.40000000E-002	-4.40000000E-002	-2.69990000E-004	1.62968999E+002
-5.20000000E-002	-4.20000000E-002	-2.60400000E-004	1.61290323E+002
-5.00000000E-002	-4.00000000E-002	-2.50180000E-004	1.59884883E+002
-4.80000000E-002	-3.92000000E-002	-2.40260000E-004	1.63156580E+002
-4.60000000E-002	-3.64000000E-002	-2.30070000E-004	1.58212718E+002
