ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:01:14
DATE:06/18/2015
TIME:11:01:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:01:14

VA	VB	IA	R
-1.00000000E-001	-2.52000000E-002	-1.58940000E-004	1.58550396E+002
-9.80000000E-002	-2.44000000E-002	-1.55810000E-004	1.56600988E+002
-9.60000000E-002	-2.40000000E-002	-1.51930000E-004	1.57967485E+002
-9.40000000E-002	-2.32000000E-002	-1.49500000E-004	1.55183946E+002
-9.20000000E-002	-2.20000000E-002	-1.46280000E-004	1.50396500E+002
-9.00000000E-002	-2.24000000E-002	-1.42320000E-004	1.57391793E+002
-8.80000000E-002	-2.16000000E-002	-1.39180000E-004	1.55194712E+002
-8.60000000E-002	-2.12000000E-002	-1.36260000E-004	1.55584911E+002
-8.40000000E-002	-2.12000000E-002	-1.32890000E-004	1.59530439E+002
-8.20000000E-002	-2.08000000E-002	-1.30580000E-004	1.59289325E+002
-8.00000000E-002	-2.00000000E-002	-1.26870000E-004	1.57641680E+002
-7.80000000E-002	-1.92000000E-002	-1.23430000E-004	1.55553755E+002
-7.60000000E-002	-1.88000000E-002	-1.20770000E-004	1.55667798E+002
-7.40000000E-002	-1.80000000E-002	-1.17090000E-004	1.53727902E+002
-7.20000000E-002	-1.80000000E-002	-1.15040000E-004	1.56467316E+002
-7.00000000E-002	-1.68000000E-002	-1.11430000E-004	1.50767298E+002
-6.80000000E-002	-1.72000000E-002	-1.08570000E-004	1.58423137E+002
-6.60000000E-002	-1.64000000E-002	-1.04990000E-004	1.56205353E+002
-6.40000000E-002	-1.56000000E-002	-1.02110000E-004	1.52776418E+002
-6.20000000E-002	-1.48000000E-002	-9.91190000E-005	1.49315469E+002
-6.00000000E-002	-1.44000000E-002	-9.57470000E-005	1.50396357E+002
-5.80000000E-002	-1.44000000E-002	-9.29270000E-005	1.54960345E+002
-5.60000000E-002	-1.36000000E-002	-8.91830000E-005	1.52495431E+002
-5.40000000E-002	-1.36000000E-002	-8.59870000E-005	1.58163443E+002
-5.20000000E-002	-1.28000000E-002	-8.33350000E-005	1.53596928E+002
-5.00000000E-002	-1.28000000E-002	-8.04390000E-005	1.59126792E+002
-4.80000000E-002	-1.24000000E-002	-7.69750000E-005	1.61091263E+002
-4.60000000E-002	-1.12000000E-002	-7.38820000E-005	1.51593081E+002
-4.40000000E-002	-1.04000000E-002	-7.07440000E-005	1.47008934E+002
-4.20000000E-002	-1.00000000E-002	-6.73900000E-005	1.48389969E+002
-4.00000000E-002	-9.60000000E-003	-6.39720000E-005	1.50065654E+002
-3.80000000E-002	-9.20000000E-003	-6.07900000E-005	1.51340681E+002
-3.60000000E-002	-8.80000000E-003	-5.75510000E-005	1.52907856E+002
-3.40000000E-002	-8.00000000E-003	-5.44480000E-005	1.46929180E+002
-3.20000000E-002	-7.60000000E-003	-5.12170000E-005	1.48388230E+002
-3.00000000E-002	-7.60000000E-003	-4.83000000E-005	1.57349896E+002
-2.80000000E-002	-6.00000000E-003	-4.51060000E-005	1.33019997E+002
-2.60000000E-002	-6.00000000E-003	-4.17640000E-005	1.43664400E+002
-2.40000000E-002	-6.00000000E-003	-3.86350000E-005	1.55299599E+002
-2.20000000E-002	-5.20000000E-003	-3.54850000E-005	1.46540792E+002
-2.00000000E-002	-4.40000000E-003	-3.22160000E-005	1.36578098E+002
-1.80000000E-002	-4.40000000E-003	-2.90140000E-005	1.51650927E+002
-1.60000000E-002	-3.60000000E-003	-2.58410000E-005	1.39313494E+002
-1.40000000E-002	-3.20000000E-003	-2.26850000E-005	1.41062376E+002
-1.20000000E-002	-2.00000000E-003	-1.96170000E-005	1.01952388E+002
-1.00000000E-002	-2.00000000E-003	-1.64750000E-005	1.21396055E+002
-8.00000000E-003	-2.00000000E-003	-1.31050000E-005	1.52613506E+002
-6.00000000E-003	-1.20000000E-003	-9.94930000E-006	1.20611500E+002
-4.00000000E-003	-1.60000000E-003	-6.71830000E-006	2.38155486E+002
-2.00000000E-003	4.00000000E-004	-3.61110000E-006	-1.10769572E+002
0.00000000E+000	8.00000000E-004	-2.14820000E-007	-3.72404804E+003
2.00000000E-003	4.00000000E-004	3.68720000E-007	1.08483402E+003
4.00000000E-003	1.20000000E-003	6.14910000E-006	1.95150510E+002
6.00000000E-003	2.00000000E-003	9.17880000E-006	2.17893407E+002
8.00000000E-003	2.80000000E-003	1.25190000E-005	2.23660037E+002
1.00000000E-002	3.20000000E-003	1.57740000E-005	2.02865475E+002
1.20000000E-002	3.60000000E-003	1.87350000E-005	1.92153723E+002
1.40000000E-002	3.60000000E-003	2.20890000E-005	1.62977047E+002
1.60000000E-002	4.00000000E-003	2.52530000E-005	1.58397022E+002
1.80000000E-002	5.60000000E-003	2.85800000E-005	1.95941218E+002
2.00000000E-002	6.00000000E-003	3.16430000E-005	1.89615397E+002
2.20000000E-002	6.40000000E-003	3.49220000E-005	1.83265563E+002
2.40000000E-002	6.40000000E-003	3.82990000E-005	1.67106191E+002
2.60000000E-002	7.60000000E-003	4.14710000E-005	1.83260592E+002
2.80000000E-002	6.80000000E-003	4.47850000E-005	1.51836552E+002
3.00000000E-002	8.00000000E-003	4.77850000E-005	1.67416553E+002
3.20000000E-002	8.00000000E-003	5.12650000E-005	1.56051887E+002
3.40000000E-002	9.20000000E-003	5.41540000E-005	1.69885881E+002
3.60000000E-002	1.04000000E-002	5.78470000E-005	1.79784604E+002
3.80000000E-002	1.04000000E-002	6.07840000E-005	1.71097657E+002
4.00000000E-002	1.16000000E-002	6.42220000E-005	1.80623462E+002
4.20000000E-002	1.20000000E-002	6.72860000E-005	1.78343192E+002
4.40000000E-002	1.20000000E-002	7.07190000E-005	1.69685657E+002
4.60000000E-002	1.20000000E-002	7.34600000E-005	1.63354206E+002
4.80000000E-002	1.32000000E-002	7.70120000E-005	1.71401859E+002
5.00000000E-002	1.32000000E-002	8.01070000E-005	1.64779607E+002
5.20000000E-002	1.40000000E-002	8.32540000E-005	1.68160088E+002
5.40000000E-002	1.48000000E-002	8.66220000E-005	1.70857288E+002
5.60000000E-002	1.52000000E-002	8.91660000E-005	1.70468564E+002
5.80000000E-002	1.56000000E-002	9.37080000E-005	1.66474581E+002
6.00000000E-002	1.60000000E-002	9.69350000E-005	1.65059060E+002
6.20000000E-002	1.56000000E-002	1.00220000E-004	1.55657553E+002
6.40000000E-002	1.76000000E-002	1.03227000E-004	1.70498029E+002
6.60000000E-002	1.80000000E-002	1.06970000E-004	1.68271478E+002
6.80000000E-002	1.80000000E-002	1.09924000E-004	1.63749500E+002
7.00000000E-002	1.88000000E-002	1.13221000E-004	1.66046935E+002
7.20000000E-002	1.88000000E-002	1.16030000E-004	1.62027062E+002
7.40000000E-002	2.00000000E-002	1.19010000E-004	1.68053105E+002
7.60000000E-002	2.00000000E-002	1.21870000E-004	1.64109297E+002
7.80000000E-002	2.08000000E-002	1.25000000E-004	1.66400000E+002
8.00000000E-002	2.12000000E-002	1.28150000E-004	1.65431135E+002
8.20000000E-002	2.16000000E-002	1.31000000E-004	1.64885496E+002
8.40000000E-002	2.16000000E-002	1.34020000E-004	1.61169975E+002
8.60000000E-002	2.28000000E-002	1.38300000E-004	1.64859002E+002
8.80000000E-002	2.36000000E-002	1.41840000E-004	1.66384659E+002
9.00000000E-002	2.36000000E-002	1.45190000E-004	1.62545630E+002
9.20000000E-002	2.44000000E-002	1.48980000E-004	1.63780373E+002
9.40000000E-002	2.48000000E-002	1.52630000E-004	1.62484439E+002
9.60000000E-002	2.52000000E-002	1.55610000E-004	1.61943320E+002
9.80000000E-002	2.56000000E-002	1.57490000E-004	1.62550003E+002
1.00000000E-001	2.64000000E-002	1.60870000E-004	1.64107665E+002

TEST RESULTS:  RES4P  06/18/2015  11:01:14


