ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:48:53
DATE:06/18/2015
TIME:10:48:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:48:53

VA	VB	IA	R
-1.00000000E-001	-8.08000000E-002	-5.32320000E-004	1.51788398E+002
-9.80000000E-002	-7.96000000E-002	-5.21650000E-004	1.52592735E+002
-9.60000000E-002	-7.68000000E-002	-5.11250000E-004	1.50220049E+002
-9.40000000E-002	-7.48000000E-002	-5.00570000E-004	1.49429650E+002
-9.20000000E-002	-7.36000000E-002	-4.90180000E-004	1.50148925E+002
-9.00000000E-002	-7.20000000E-002	-4.79140000E-004	1.50269232E+002
-8.80000000E-002	-7.08000000E-002	-4.68640000E-004	1.51075452E+002
-8.60000000E-002	-6.92000000E-002	-4.58150000E-004	1.51042235E+002
-8.40000000E-002	-6.72000000E-002	-4.47620000E-004	1.50127340E+002
-8.20000000E-002	-6.56000000E-002	-4.37150000E-004	1.50062907E+002
-8.00000000E-002	-6.44000000E-002	-4.26060000E-004	1.51152420E+002
-7.80000000E-002	-6.28000000E-002	-4.15710000E-004	1.51066849E+002
-7.60000000E-002	-6.12000000E-002	-4.05070000E-004	1.51084998E+002
-7.40000000E-002	-5.92000000E-002	-3.94670000E-004	1.49998733E+002
-7.20000000E-002	-5.80000000E-002	-3.83960000E-004	1.51057402E+002
-7.00000000E-002	-5.60000000E-002	-3.73210000E-004	1.50049570E+002
-6.80000000E-002	-5.44000000E-002	-3.62420000E-004	1.50102091E+002
-6.60000000E-002	-5.28000000E-002	-3.52130000E-004	1.49944623E+002
-6.40000000E-002	-5.16000000E-002	-3.41370000E-004	1.51155638E+002
-6.20000000E-002	-5.00000000E-002	-3.31040000E-004	1.51039149E+002
-6.00000000E-002	-4.84000000E-002	-3.19950000E-004	1.51273637E+002
-5.80000000E-002	-4.60000000E-002	-3.09480000E-004	1.48636422E+002
-5.60000000E-002	-4.40000000E-002	-2.98970000E-004	1.47171957E+002
-5.40000000E-002	-4.28000000E-002	-2.88340000E-004	1.48435874E+002
-5.20000000E-002	-4.16000000E-002	-2.77880000E-004	1.49704909E+002
-5.00000000E-002	-3.92000000E-002	-2.67280000E-004	1.46662676E+002
-4.80000000E-002	-3.76000000E-002	-2.56480000E-004	1.46600125E+002
-4.60000000E-002	-3.64000000E-002	-2.45670000E-004	1.48166239E+002
-4.40000000E-002	-3.56000000E-002	-2.35390000E-004	1.51238370E+002
-4.20000000E-002	-3.36000000E-002	-2.24680000E-004	1.49546021E+002
-4.00000000E-002	-3.20000000E-002	-2.14330000E-004	1.49302477E+002
-3.80000000E-002	-3.04000000E-002	-2.03120000E-004	1.49665223E+002
-3.60000000E-002	-2.88000000E-002	-1.92800000E-004	1.49377593E+002
-3.40000000E-002	-2.68000000E-002	-1.82120000E-004	1.47155722E+002
-3.20000000E-002	-2.52000000E-002	-1.71640000E-004	1.46818923E+002
-3.00000000E-002	-2.36000000E-002	-1.61090000E-004	1.46501955E+002
-2.80000000E-002	-2.20000000E-002	-1.50130000E-004	1.46539666E+002
-2.60000000E-002	-2.08000000E-002	-1.39570000E-004	1.49029161E+002
-2.40000000E-002	-1.92000000E-002	-1.28940000E-004	1.48906468E+002
-2.20000000E-002	-1.72000000E-002	-1.18590000E-004	1.45037524E+002
-2.00000000E-002	-1.60000000E-002	-1.07860000E-004	1.48340441E+002
-1.80000000E-002	-1.44000000E-002	-9.70230000E-005	1.48418416E+002
-1.60000000E-002	-1.24000000E-002	-8.65950000E-005	1.43195335E+002
-1.40000000E-002	-1.12000000E-002	-7.60290000E-005	1.47312210E+002
-1.20000000E-002	-9.20000000E-003	-6.53920000E-005	1.40689993E+002
-1.00000000E-002	-7.60000000E-003	-5.49710000E-005	1.38254716E+002
-8.00000000E-003	-6.40000000E-003	-4.37850000E-005	1.46168779E+002
-6.00000000E-003	-4.40000000E-003	-3.34800000E-005	1.31421744E+002
-4.00000000E-003	-2.80000000E-003	-2.26560000E-005	1.23587571E+002
-2.00000000E-003	-2.00000000E-003	-1.23150000E-005	1.62403573E+002
