ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:51:58
DATE:06/18/2015
TIME:10:51:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:51:58

VA	VB	IA	R
-1.00000000E-001	-2.52000000E-002	-1.74350000E-004	1.44536851E+002
-9.80000000E-002	-2.48000000E-002	-1.71410000E-004	1.44682341E+002
-9.60000000E-002	-2.40000000E-002	-1.67160000E-004	1.43575018E+002
-9.40000000E-002	-2.40000000E-002	-1.63480000E-004	1.46806949E+002
-9.20000000E-002	-2.28000000E-002	-1.60380000E-004	1.42162364E+002
-9.00000000E-002	-2.24000000E-002	-1.56800000E-004	1.42857143E+002
-8.80000000E-002	-2.16000000E-002	-1.53250000E-004	1.40946166E+002
-8.60000000E-002	-2.16000000E-002	-1.50100000E-004	1.43904064E+002
-8.40000000E-002	-2.20000000E-002	-1.46840000E-004	1.49822937E+002
-8.20000000E-002	-2.04000000E-002	-1.41730000E-004	1.43935652E+002
-8.00000000E-002	-2.04000000E-002	-1.40270000E-004	1.45433806E+002
-7.80000000E-002	-1.96000000E-002	-1.37300000E-004	1.42753095E+002
-7.60000000E-002	-1.92000000E-002	-1.32980000E-004	1.44382614E+002
-7.40000000E-002	-1.76000000E-002	-1.28060000E-004	1.37435577E+002
-7.20000000E-002	-1.76000000E-002	-1.25390000E-004	1.40362070E+002
-7.00000000E-002	-1.76000000E-002	-1.21620000E-004	1.44713041E+002
-6.80000000E-002	-1.68000000E-002	-1.18030000E-004	1.42336694E+002
-6.60000000E-002	-1.64000000E-002	-1.15490000E-004	1.42003637E+002
-6.40000000E-002	-1.60000000E-002	-1.12320000E-004	1.42450142E+002
-6.20000000E-002	-1.60000000E-002	-1.08630000E-004	1.47288963E+002
-6.00000000E-002	-1.44000000E-002	-1.04710000E-004	1.37522682E+002
-5.80000000E-002	-1.52000000E-002	-1.02350000E-004	1.48510015E+002
-5.60000000E-002	-1.40000000E-002	-9.86400000E-005	1.41930251E+002
-5.40000000E-002	-1.36000000E-002	-9.47730000E-005	1.43500786E+002
-5.20000000E-002	-1.32000000E-002	-9.18380000E-005	1.43731353E+002
-5.00000000E-002	-1.24000000E-002	-8.85580000E-005	1.40021229E+002
-4.80000000E-002	-1.20000000E-002	-8.47140000E-005	1.41653092E+002
-4.60000000E-002	-1.12000000E-002	-8.16270000E-005	1.37209502E+002
-4.40000000E-002	-1.12000000E-002	-7.80150000E-005	1.43562135E+002
-4.20000000E-002	-1.08000000E-002	-7.46810000E-005	1.44615096E+002
-4.00000000E-002	-9.60000000E-003	-7.05060000E-005	1.36158625E+002
-3.80000000E-002	-9.60000000E-003	-6.67760000E-005	1.43764227E+002
-3.60000000E-002	-8.40000000E-003	-6.32880000E-005	1.32726583E+002
-3.40000000E-002	-8.40000000E-003	-5.98110000E-005	1.40442394E+002
-3.20000000E-002	-8.00000000E-003	-5.65170000E-005	1.41550330E+002
-3.00000000E-002	-7.60000000E-003	-5.28980000E-005	1.43672729E+002
-2.80000000E-002	-6.80000000E-003	-4.91830000E-005	1.38259155E+002
-2.60000000E-002	-6.40000000E-003	-4.61940000E-005	1.38546132E+002
-2.40000000E-002	-5.60000000E-003	-4.24650000E-005	1.31873307E+002
-2.20000000E-002	-5.20000000E-003	-3.91380000E-005	1.32863202E+002
-2.00000000E-002	-5.20000000E-003	-3.58540000E-005	1.45032632E+002
-1.80000000E-002	-4.00000000E-003	-3.23720000E-005	1.23563573E+002
-1.60000000E-002	-4.40000000E-003	-2.86540000E-005	1.53556223E+002
-1.40000000E-002	-3.20000000E-003	-2.51990000E-005	1.26989166E+002
-1.20000000E-002	-3.20000000E-003	-2.16770000E-005	1.47621903E+002
-1.00000000E-002	-2.40000000E-003	-1.80810000E-005	1.32736021E+002
-8.00000000E-003	-2.00000000E-003	-1.44640000E-005	1.38274336E+002
-6.00000000E-003	-8.00000000E-004	-1.09070000E-005	7.33473916E+001
-4.00000000E-003	-4.00000000E-004	-7.35200000E-006	5.44069641E+001
-2.00000000E-003	4.00000000E-004	-3.92870000E-006	-1.01814850E+002
0.00000000E+000	8.00000000E-004	-1.72100000E-007	-4.64846020E+003
2.00000000E-003	8.00000000E-004	3.80760000E-007	2.10106104E+003
4.00000000E-003	1.60000000E-003	6.62570000E-006	2.41483919E+002
6.00000000E-003	1.60000000E-003	1.02712000E-005	1.55775372E+002
8.00000000E-003	2.40000000E-003	1.39270000E-005	1.72327134E+002
1.00000000E-002	3.20000000E-003	1.74260000E-005	1.83633651E+002
1.20000000E-002	3.60000000E-003	2.10180000E-005	1.71281758E+002
1.40000000E-002	4.40000000E-003	2.41420000E-005	1.82254991E+002
1.60000000E-002	4.80000000E-003	2.78590000E-005	1.72296206E+002
1.80000000E-002	4.40000000E-003	3.13040000E-005	1.40557117E+002
2.00000000E-002	5.60000000E-003	3.48060000E-005	1.60891800E+002
2.20000000E-002	6.00000000E-003	3.82340000E-005	1.56928388E+002
2.40000000E-002	6.40000000E-003	4.22670000E-005	1.51418364E+002
2.60000000E-002	6.80000000E-003	4.55090000E-005	1.49420994E+002
2.80000000E-002	7.60000000E-003	4.88540000E-005	1.55565563E+002
3.00000000E-002	8.40000000E-003	5.25000000E-005	1.60000000E+002
3.20000000E-002	8.40000000E-003	5.60170000E-005	1.49954478E+002
3.40000000E-002	9.20000000E-003	5.96600000E-005	1.54207174E+002
3.60000000E-002	9.60000000E-003	6.33370000E-005	1.51570172E+002
3.80000000E-002	1.04000000E-002	6.72590000E-005	1.54626147E+002
4.00000000E-002	1.08000000E-002	7.01390000E-005	1.53979954E+002
4.20000000E-002	1.12000000E-002	7.39170000E-005	1.51521301E+002
4.40000000E-002	1.20000000E-002	7.77190000E-005	1.54402398E+002
4.60000000E-002	1.16000000E-002	8.11460000E-005	1.42952210E+002
4.80000000E-002	1.28000000E-002	8.45100000E-005	1.51461366E+002
5.00000000E-002	1.40000000E-002	8.83610000E-005	1.58440941E+002
5.20000000E-002	1.40000000E-002	9.15730000E-005	1.52883492E+002
5.40000000E-002	1.44000000E-002	9.50130000E-005	1.51558208E+002
5.60000000E-002	1.52000000E-002	9.94290000E-005	1.52872904E+002
5.80000000E-002	1.56000000E-002	1.03233000E-004	1.51114469E+002
6.00000000E-002	1.60000000E-002	1.05996000E-004	1.50949092E+002
6.20000000E-002	1.68000000E-002	1.09818000E-004	1.52980386E+002
6.40000000E-002	1.76000000E-002	1.13743000E-004	1.54734797E+002
6.60000000E-002	1.80000000E-002	1.16800000E-004	1.54109589E+002
6.80000000E-002	1.80000000E-002	1.19600000E-004	1.50501672E+002
7.00000000E-002	1.80000000E-002	1.23520000E-004	1.45725389E+002
7.20000000E-002	1.96000000E-002	1.26930000E-004	1.54415820E+002
7.40000000E-002	1.96000000E-002	1.30500000E-004	1.50191571E+002
7.60000000E-002	2.04000000E-002	1.34420000E-004	1.51763130E+002
7.80000000E-002	2.12000000E-002	1.38700000E-004	1.52847873E+002
8.00000000E-002	2.08000000E-002	1.41900000E-004	1.46582100E+002
8.20000000E-002	2.16000000E-002	1.44710000E-004	1.49264045E+002
8.40000000E-002	2.24000000E-002	1.49510000E-004	1.49822754E+002
