ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:57:59
DATE:06/18/2015
TIME:10:57:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:57:59

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-003	-5.07970000E-005	1.57489616E+002
-9.80000000E-002	-7.20000000E-003	-5.02470000E-005	1.43292137E+002
-9.60000000E-002	-6.80000000E-003	-4.81580000E-005	1.41201877E+002
-9.40000000E-002	-6.80000000E-003	-4.70990000E-005	1.44376738E+002
-9.20000000E-002	-7.20000000E-003	-4.58810000E-005	1.56927704E+002
-9.00000000E-002	-6.80000000E-003	-4.50760000E-005	1.50856332E+002
-8.80000000E-002	-6.80000000E-003	-4.39360000E-005	1.54770575E+002
-8.60000000E-002	-6.00000000E-003	-4.27290000E-005	1.40419855E+002
-8.40000000E-002	-6.00000000E-003	-4.23040000E-005	1.41830560E+002
-8.20000000E-002	-6.00000000E-003	-4.09200000E-005	1.46627566E+002
-8.00000000E-002	-5.60000000E-003	-4.06260000E-005	1.37842761E+002
-7.80000000E-002	-5.60000000E-003	-3.93600000E-005	1.42276423E+002
-7.60000000E-002	-5.60000000E-003	-3.85600000E-005	1.45228216E+002
-7.40000000E-002	-5.60000000E-003	-3.73610000E-005	1.49888922E+002
-7.20000000E-002	-4.80000000E-003	-3.66530000E-005	1.30957902E+002
-7.00000000E-002	-4.80000000E-003	-3.47030000E-005	1.38316572E+002
-6.80000000E-002	-4.80000000E-003	-3.36100000E-005	1.42814639E+002
-6.60000000E-002	-4.80000000E-003	-3.28630000E-005	1.46060920E+002
-6.40000000E-002	-4.80000000E-003	-3.22590000E-005	1.48795685E+002
-6.20000000E-002	-4.80000000E-003	-3.15270000E-005	1.52250452E+002
-6.00000000E-002	-4.00000000E-003	-3.02590000E-005	1.32192075E+002
-5.80000000E-002	-3.20000000E-003	-2.93330000E-005	1.09092149E+002
-5.60000000E-002	-3.60000000E-003	-2.80710000E-005	1.28246233E+002
-5.40000000E-002	-4.00000000E-003	-2.73790000E-005	1.46097374E+002
-5.20000000E-002	-3.60000000E-003	-2.63540000E-005	1.36601654E+002
-5.00000000E-002	-3.60000000E-003	-2.53530000E-005	1.41995030E+002
-4.80000000E-002	-3.60000000E-003	-2.47260000E-005	1.45595729E+002
-4.60000000E-002	-3.20000000E-003	-2.33540000E-005	1.37021495E+002
-4.40000000E-002	-2.80000000E-003	-2.20360000E-005	1.27064803E+002
-4.20000000E-002	-2.80000000E-003	-2.10100000E-005	1.33269871E+002
-4.00000000E-002	-2.40000000E-003	-2.03380000E-005	1.18005704E+002
-3.80000000E-002	-2.40000000E-003	-1.89140000E-005	1.26890134E+002
-3.60000000E-002	-3.20000000E-003	-1.81200000E-005	1.76600442E+002
-3.40000000E-002	-2.00000000E-003	-1.69720000E-005	1.17841150E+002
-3.20000000E-002	-2.00000000E-003	-1.60340000E-005	1.24734938E+002
-3.00000000E-002	-2.00000000E-003	-1.50900000E-005	1.32538105E+002
-2.80000000E-002	-1.60000000E-003	-1.41920000E-005	1.12739572E+002
-2.60000000E-002	-2.00000000E-003	-1.31780000E-005	1.51768098E+002
-2.40000000E-002	-8.00000000E-004	-1.22100000E-005	6.55200655E+001
-2.20000000E-002	-8.00000000E-004	-1.12180000E-005	7.13139597E+001
-2.00000000E-002	-4.00000000E-004	-1.01760000E-005	3.93081761E+001
-1.80000000E-002	-1.20000000E-003	-9.16710000E-006	1.30902903E+002
-1.60000000E-002	-1.20000000E-003	-8.17250000E-006	1.46833894E+002
-1.40000000E-002	0.00000000E+000	-7.16800000E-006	0.00000000E+000
-1.20000000E-002	-4.00000000E-004	-6.19000000E-006	6.46203554E+001
-1.00000000E-002	4.00000000E-004	-5.18060000E-006	-7.72111338E+001
-8.00000000E-003	0.00000000E+000	-4.14140000E-006	0.00000000E+000
-6.00000000E-003	8.00000000E-004	-3.13990000E-006	-2.54785184E+002
-4.00000000E-003	8.00000000E-004	-2.14110000E-006	-3.73639718E+002
-2.00000000E-003	8.00000000E-004	-1.14410000E-006	-6.99239577E+002
0.00000000E+000	8.00000000E-004	-1.28060000E-007	-6.24707169E+003
2.00000000E-003	8.00000000E-004	3.75500000E-007	2.13049268E+003
4.00000000E-003	4.00000000E-004	1.89100000E-006	2.11528292E+002
6.00000000E-003	8.00000000E-004	2.90720000E-006	2.75178866E+002
8.00000000E-003	1.20000000E-003	3.95050000E-006	3.03759018E+002
1.00000000E-002	1.60000000E-003	5.00050000E-006	3.19968003E+002
1.20000000E-002	1.60000000E-003	6.01110000E-006	2.66174244E+002
1.40000000E-002	2.40000000E-003	7.08680000E-006	3.38657786E+002
1.60000000E-002	2.00000000E-003	8.04320000E-006	2.48657251E+002
1.80000000E-002	2.00000000E-003	9.10880000E-006	2.19567890E+002
2.00000000E-002	2.00000000E-003	1.01273000E-005	1.97486003E+002
2.20000000E-002	2.80000000E-003	1.11459000E-005	2.51213451E+002
2.40000000E-002	2.80000000E-003	1.21250000E-005	2.30927835E+002
2.60000000E-002	2.40000000E-003	1.31140000E-005	1.83010523E+002
2.80000000E-002	2.80000000E-003	1.42060000E-005	1.97099817E+002
3.00000000E-002	3.20000000E-003	1.52070000E-005	2.10429408E+002
3.20000000E-002	3.20000000E-003	1.62570000E-005	1.96838285E+002
3.40000000E-002	3.20000000E-003	1.71780000E-005	1.86284783E+002
3.60000000E-002	3.60000000E-003	1.83070000E-005	1.96646092E+002
3.80000000E-002	3.20000000E-003	1.93340000E-005	1.65511534E+002
4.00000000E-002	3.60000000E-003	2.03820000E-005	1.76626435E+002
4.20000000E-002	4.40000000E-003	2.13520000E-005	2.06069689E+002
4.40000000E-002	3.60000000E-003	2.24500000E-005	1.60356347E+002
4.60000000E-002	4.40000000E-003	2.34540000E-005	1.87601262E+002
4.80000000E-002	4.00000000E-003	2.44310000E-005	1.63726413E+002
5.00000000E-002	4.00000000E-003	2.55680000E-005	1.56445557E+002
5.20000000E-002	5.20000000E-003	2.65640000E-005	1.95753652E+002
5.40000000E-002	4.80000000E-003	2.76310000E-005	1.73717926E+002
5.60000000E-002	5.60000000E-003	2.86650000E-005	1.95360195E+002
5.80000000E-002	5.20000000E-003	2.98450000E-005	1.74233540E+002
6.00000000E-002	5.20000000E-003	3.07780000E-005	1.68951849E+002
6.20000000E-002	5.60000000E-003	3.19860000E-005	1.75076596E+002
6.40000000E-002	6.00000000E-003	3.30340000E-005	1.81631047E+002
6.60000000E-002	5.60000000E-003	3.41180000E-005	1.64136233E+002
6.80000000E-002	6.40000000E-003	3.49280000E-005	1.83234082E+002
7.00000000E-002	6.00000000E-003	3.63510000E-005	1.65057357E+002
7.20000000E-002	6.40000000E-003	3.72920000E-005	1.71618578E+002
7.40000000E-002	6.40000000E-003	3.82210000E-005	1.67447215E+002
7.60000000E-002	6.40000000E-003	3.95190000E-005	1.61947418E+002
7.80000000E-002	6.80000000E-003	4.05030000E-005	1.67888798E+002
8.00000000E-002	6.80000000E-003	4.12840000E-005	1.64712722E+002
8.20000000E-002	6.40000000E-003	4.19990000E-005	1.52384581E+002
8.40000000E-002	7.60000000E-003	4.35440000E-005	1.74536101E+002
