ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:00:37
DATE:06/18/2015
TIME:11:00:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:00:37

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-4.76290000E-004	1.68804720E+002
-9.80000000E-002	-7.92000000E-002	-4.66970000E-004	1.69604043E+002
-9.60000000E-002	-7.72000000E-002	-4.57400000E-004	1.68780061E+002
-9.40000000E-002	-7.60000000E-002	-4.48170000E-004	1.69578508E+002
-9.20000000E-002	-7.36000000E-002	-4.38540000E-004	1.67829616E+002
-9.00000000E-002	-7.20000000E-002	-4.28950000E-004	1.67851731E+002
-8.80000000E-002	-7.08000000E-002	-4.19350000E-004	1.68832717E+002
-8.60000000E-002	-6.92000000E-002	-4.10080000E-004	1.68747561E+002
-8.40000000E-002	-6.80000000E-002	-4.00520000E-004	1.69779287E+002
-8.20000000E-002	-6.56000000E-002	-3.91210000E-004	1.67684875E+002
-8.00000000E-002	-6.44000000E-002	-3.81300000E-004	1.68895883E+002
-7.80000000E-002	-6.20000000E-002	-3.71960000E-004	1.66684590E+002
-7.60000000E-002	-6.04000000E-002	-3.62510000E-004	1.66616093E+002
-7.40000000E-002	-5.92000000E-002	-3.53140000E-004	1.67638897E+002
-7.20000000E-002	-5.80000000E-002	-3.43740000E-004	1.68732181E+002
-7.00000000E-002	-5.60000000E-002	-3.33830000E-004	1.67750052E+002
-6.80000000E-002	-5.48000000E-002	-3.24550000E-004	1.68849176E+002
-6.60000000E-002	-5.32000000E-002	-3.14970000E-004	1.68904975E+002
