ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:48:16
DATE:06/18/2015
TIME:10:48:16

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:48:16

VA	VB	IA	R
-1.00000000E-001	-6.00000000E-002	-4.56380000E-004	1.31469390E+002
-9.80000000E-002	-5.92000000E-002	-4.47460000E-004	1.32302329E+002
-9.60000000E-002	-5.80000000E-002	-4.38510000E-004	1.32266083E+002
-9.40000000E-002	-5.64000000E-002	-4.29290000E-004	1.31379720E+002
-9.20000000E-002	-5.52000000E-002	-4.20440000E-004	1.31291028E+002
-9.00000000E-002	-5.36000000E-002	-4.10880000E-004	1.30451713E+002
-8.80000000E-002	-5.28000000E-002	-4.02090000E-004	1.31313885E+002
-8.60000000E-002	-5.12000000E-002	-3.92710000E-004	1.30376105E+002
-8.40000000E-002	-5.04000000E-002	-3.84040000E-004	1.31236330E+002
-8.20000000E-002	-4.92000000E-002	-3.74750000E-004	1.31287525E+002
-8.00000000E-002	-4.76000000E-002	-3.65860000E-004	1.30104412E+002
-7.80000000E-002	-4.68000000E-002	-3.56230000E-004	1.31375797E+002
-7.60000000E-002	-4.60000000E-002	-3.47520000E-004	1.32366483E+002
-7.40000000E-002	-4.48000000E-002	-3.38370000E-004	1.32399444E+002
-7.20000000E-002	-4.28000000E-002	-3.29550000E-004	1.29874071E+002
-7.00000000E-002	-4.20000000E-002	-3.20080000E-004	1.31217196E+002
-6.80000000E-002	-4.08000000E-002	-3.11200000E-004	1.31105398E+002
-6.60000000E-002	-3.96000000E-002	-3.02020000E-004	1.31117145E+002
-6.40000000E-002	-3.80000000E-002	-2.92650000E-004	1.29847941E+002
-6.20000000E-002	-3.72000000E-002	-2.84190000E-004	1.30898343E+002
-6.00000000E-002	-3.64000000E-002	-2.74320000E-004	1.32691747E+002
-5.80000000E-002	-3.48000000E-002	-2.65590000E-004	1.31029030E+002
-5.60000000E-002	-3.32000000E-002	-2.56340000E-004	1.29515487E+002
-5.40000000E-002	-3.28000000E-002	-2.47620000E-004	1.32461029E+002
-5.20000000E-002	-3.12000000E-002	-2.38210000E-004	1.30976869E+002
-5.00000000E-002	-3.00000000E-002	-2.29570000E-004	1.30679096E+002
-4.80000000E-002	-2.88000000E-002	-2.19820000E-004	1.31016286E+002
-4.60000000E-002	-2.76000000E-002	-2.10860000E-004	1.30892535E+002
-4.40000000E-002	-2.68000000E-002	-2.01810000E-004	1.32798177E+002
-4.20000000E-002	-2.52000000E-002	-1.92900000E-004	1.30637636E+002
-4.00000000E-002	-2.36000000E-002	-1.83750000E-004	1.28435374E+002
-3.80000000E-002	-2.24000000E-002	-1.74390000E-004	1.28447732E+002
-3.60000000E-002	-2.12000000E-002	-1.65540000E-004	1.28065724E+002
-3.40000000E-002	-2.00000000E-002	-1.56330000E-004	1.27934498E+002
-3.20000000E-002	-1.92000000E-002	-1.47490000E-004	1.30178317E+002
-3.00000000E-002	-1.80000000E-002	-1.38210000E-004	1.30236596E+002
-2.80000000E-002	-1.68000000E-002	-1.29100000E-004	1.30131681E+002
-2.60000000E-002	-1.56000000E-002	-1.19640000E-004	1.30391174E+002
-2.40000000E-002	-1.36000000E-002	-1.10800000E-004	1.22743682E+002
-2.20000000E-002	-1.32000000E-002	-1.01580000E-004	1.29946840E+002
-2.00000000E-002	-1.20000000E-002	-9.26670000E-005	1.29495937E+002
-1.80000000E-002	-1.08000000E-002	-8.30720000E-005	1.30007704E+002
-1.60000000E-002	-9.60000000E-003	-7.42790000E-005	1.29242451E+002
-1.40000000E-002	-8.00000000E-003	-6.49730000E-005	1.23128069E+002
-1.20000000E-002	-7.60000000E-003	-5.61340000E-005	1.35390316E+002
-1.00000000E-002	-5.60000000E-003	-4.68710000E-005	1.19476862E+002
-8.00000000E-003	-4.00000000E-003	-3.74970000E-005	1.06675201E+002
-6.00000000E-003	-4.00000000E-003	-2.84210000E-005	1.40741001E+002
-4.00000000E-003	-2.00000000E-003	-1.92570000E-005	1.03858337E+002
-2.00000000E-003	-8.00000000E-004	-1.03190000E-005	7.75268921E+001
0.00000000E+000	8.00000000E-004	-1.25600000E-006	-6.36942675E+002
2.00000000E-003	1.20000000E-003	8.38790000E-006	1.43063222E+002
4.00000000E-003	2.80000000E-003	1.74220000E-005	1.60716336E+002
6.00000000E-003	3.60000000E-003	2.62570000E-005	1.37106295E+002
8.00000000E-003	5.60000000E-003	3.59660000E-005	1.55702608E+002
1.00000000E-002	6.40000000E-003	4.48160000E-005	1.42806141E+002
1.20000000E-002	8.00000000E-003	5.40430000E-005	1.48030272E+002
1.40000000E-002	9.20000000E-003	6.30140000E-005	1.45999302E+002
1.60000000E-002	1.04000000E-002	7.20960000E-005	1.44252108E+002
1.80000000E-002	1.12000000E-002	8.16330000E-005	1.37199417E+002
2.00000000E-002	1.24000000E-002	9.06030000E-005	1.36860810E+002
2.20000000E-002	1.36000000E-002	9.97740000E-005	1.36308056E+002
2.40000000E-002	1.52000000E-002	1.08581000E-004	1.39987659E+002
2.60000000E-002	1.64000000E-002	1.17530000E-004	1.39538841E+002
2.80000000E-002	1.76000000E-002	1.27290000E-004	1.38266949E+002
3.00000000E-002	1.80000000E-002	1.36110000E-004	1.32245978E+002
3.20000000E-002	2.00000000E-002	1.45410000E-004	1.37542122E+002
3.40000000E-002	2.12000000E-002	1.54390000E-004	1.37314593E+002
3.60000000E-002	2.24000000E-002	1.63870000E-004	1.36693721E+002
3.80000000E-002	2.36000000E-002	1.72930000E-004	1.36471405E+002
4.00000000E-002	2.48000000E-002	1.82110000E-004	1.36181429E+002
4.20000000E-002	2.60000000E-002	1.91130000E-004	1.36033066E+002
4.40000000E-002	2.68000000E-002	2.00050000E-004	1.33966508E+002
4.60000000E-002	2.84000000E-002	2.09650000E-004	1.35463868E+002
4.80000000E-002	2.92000000E-002	2.18460000E-004	1.33662913E+002
5.00000000E-002	3.08000000E-002	2.27650000E-004	1.35295410E+002
5.20000000E-002	3.20000000E-002	2.36500000E-004	1.35306554E+002
5.40000000E-002	3.28000000E-002	2.45960000E-004	1.33355017E+002
5.60000000E-002	3.40000000E-002	2.54980000E-004	1.33343792E+002
5.80000000E-002	3.52000000E-002	2.64150000E-004	1.33257619E+002
6.00000000E-002	3.64000000E-002	2.73020000E-004	1.33323566E+002
6.20000000E-002	3.80000000E-002	2.82330000E-004	1.34594269E+002
6.40000000E-002	3.96000000E-002	2.91400000E-004	1.35895676E+002
6.60000000E-002	4.04000000E-002	3.00780000E-004	1.34317441E+002
6.80000000E-002	4.20000000E-002	3.09920000E-004	1.35518844E+002
7.00000000E-002	4.32000000E-002	3.18970000E-004	1.35435934E+002
7.20000000E-002	4.36000000E-002	3.28210000E-004	1.32841778E+002
7.40000000E-002	4.52000000E-002	3.36930000E-004	1.34152495E+002
7.60000000E-002	4.64000000E-002	3.46710000E-004	1.33829425E+002
7.80000000E-002	4.76000000E-002	3.55560000E-004	1.33873327E+002
8.00000000E-002	4.92000000E-002	3.64960000E-004	1.34809294E+002
8.20000000E-002	5.04000000E-002	3.73900000E-004	1.34795400E+002
8.40000000E-002	5.12000000E-002	3.83180000E-004	1.33618665E+002
8.60000000E-002	5.24000000E-002	3.92340000E-004	1.33557629E+002
8.80000000E-002	5.36000000E-002	4.01460000E-004	1.33512679E+002
9.00000000E-002	5.52000000E-002	4.10460000E-004	1.34483263E+002
9.20000000E-002	5.52000000E-002	4.19530000E-004	1.31575811E+002
