ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:40:42
DATE:07/02/2015
TIME:14:40:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:40:42

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-1.83900000E-005	5.37248505E+003
-9.80000000E-002	-9.76000000E-002	-1.80360000E-005	5.41139942E+003
-9.60000000E-002	-9.60000000E-002	-1.76680000E-005	5.43355218E+003
-9.40000000E-002	-9.36000000E-002	-1.73040000E-005	5.40915395E+003
-9.20000000E-002	-9.16000000E-002	-1.69260000E-005	5.41179251E+003
-9.00000000E-002	-8.92000000E-002	-1.65610000E-005	5.38614818E+003
-8.80000000E-002	-8.72000000E-002	-1.61980000E-005	5.38338066E+003
-8.60000000E-002	-8.56000000E-002	-1.58300000E-005	5.40745420E+003
-8.40000000E-002	-8.40000000E-002	-1.54750000E-005	5.42810985E+003
-8.20000000E-002	-8.12000000E-002	-1.50940000E-005	5.37962104E+003
-8.00000000E-002	-7.92000000E-002	-1.47350000E-005	5.37495758E+003
-7.80000000E-002	-7.84000000E-002	-1.43650000E-005	5.45770971E+003
-7.60000000E-002	-7.56000000E-002	-1.40060000E-005	5.39768671E+003
-7.40000000E-002	-7.32000000E-002	-1.36350000E-005	5.36853685E+003
-7.20000000E-002	-7.12000000E-002	-1.32660000E-005	5.36710387E+003
-7.00000000E-002	-6.96000000E-002	-1.28940000E-005	5.39785947E+003
-6.80000000E-002	-6.76000000E-002	-1.25400000E-005	5.39074960E+003
-6.60000000E-002	-6.52000000E-002	-1.21650000E-005	5.35963831E+003
-6.40000000E-002	-6.32000000E-002	-1.18120000E-005	5.35049103E+003
-6.20000000E-002	-6.16000000E-002	-1.14340000E-005	5.38744097E+003
-6.00000000E-002	-5.96000000E-002	-1.10690000E-005	5.38440690E+003
-5.80000000E-002	-5.80000000E-002	-1.07040000E-005	5.41853513E+003
-5.60000000E-002	-5.56000000E-002	-1.03390000E-005	5.37769610E+003
-5.40000000E-002	-5.28000000E-002	-9.97080000E-006	5.29546275E+003
-5.20000000E-002	-5.20000000E-002	-9.60520000E-006	5.41373423E+003
-5.00000000E-002	-4.96000000E-002	-9.23760000E-006	5.36936001E+003
-4.80000000E-002	-4.80000000E-002	-8.87200000E-006	5.41027953E+003
-4.60000000E-002	-4.56000000E-002	-8.51010000E-006	5.35833891E+003
-4.40000000E-002	-4.44000000E-002	-8.14160000E-006	5.45347352E+003
-4.20000000E-002	-4.16000000E-002	-7.77140000E-006	5.35296086E+003
-4.00000000E-002	-3.96000000E-002	-7.39770000E-006	5.35301513E+003
-3.80000000E-002	-3.68000000E-002	-7.04430000E-006	5.22408188E+003
-3.60000000E-002	-3.56000000E-002	-6.67020000E-006	5.33717130E+003
-3.40000000E-002	-3.36000000E-002	-6.31570000E-006	5.32007537E+003
-3.20000000E-002	-3.12000000E-002	-5.92820000E-006	5.26298033E+003
-3.00000000E-002	-3.00000000E-002	-5.56940000E-006	5.38657665E+003
-2.80000000E-002	-2.80000000E-002	-5.19790000E-006	5.38679082E+003
-2.60000000E-002	-2.60000000E-002	-4.83630000E-006	5.37601059E+003
-2.40000000E-002	-2.40000000E-002	-4.46930000E-006	5.36996845E+003
-2.20000000E-002	-2.16000000E-002	-4.09400000E-006	5.27601368E+003
-2.00000000E-002	-2.00000000E-002	-3.72670000E-006	5.36667829E+003
-1.80000000E-002	-1.72000000E-002	-3.35920000E-006	5.12026673E+003
-1.60000000E-002	-1.60000000E-002	-2.99830000E-006	5.33635727E+003
-1.40000000E-002	-1.32000000E-002	-2.62660000E-006	5.02550826E+003
-1.20000000E-002	-1.12000000E-002	-2.25460000E-006	4.96762175E+003
-1.00000000E-002	-1.00000000E-002	-1.87910000E-006	5.32169656E+003
-8.00000000E-003	-8.40000000E-003	-1.52410000E-006	5.51144938E+003
-6.00000000E-003	-6.40000000E-003	-1.14590000E-006	5.58512959E+003
-4.00000000E-003	-4.40000000E-003	-7.80570000E-007	5.63690636E+003
-2.00000000E-003	-2.00000000E-003	-4.71270000E-007	4.24385172E+003
0.00000000E+000	-4.00000000E-004	-1.06740000E-007	3.74742365E+003
2.00000000E-003	2.00000000E-003	2.69030000E-007	7.43411515E+003
4.00000000E-003	4.40000000E-003	6.30500000E-007	6.97858842E+003
6.00000000E-003	6.00000000E-003	1.01871000E-006	5.88980181E+003
8.00000000E-003	8.40000000E-003	1.45080000E-006	5.78990902E+003
1.00000000E-002	1.00000000E-002	1.80880000E-006	5.52852720E+003
1.20000000E-002	1.24000000E-002	2.18310000E-006	5.67999634E+003
1.40000000E-002	1.36000000E-002	2.54810000E-006	5.33731015E+003
1.60000000E-002	1.64000000E-002	2.92950000E-006	5.59822495E+003
1.80000000E-002	1.84000000E-002	3.30000000E-006	5.57575758E+003
2.00000000E-002	2.00000000E-002	3.66660000E-006	5.45464463E+003
2.20000000E-002	2.20000000E-002	4.04110000E-006	5.44406226E+003
2.40000000E-002	2.40000000E-002	4.40160000E-006	5.45256270E+003
2.60000000E-002	2.64000000E-002	4.79390000E-006	5.50699848E+003
2.80000000E-002	2.80000000E-002	5.15190000E-006	5.43488810E+003
3.00000000E-002	3.00000000E-002	5.53190000E-006	5.42309152E+003
3.20000000E-002	3.24000000E-002	5.89220000E-006	5.49879502E+003
3.40000000E-002	3.36000000E-002	6.28860000E-006	5.34300162E+003
3.60000000E-002	3.56000000E-002	6.64630000E-006	5.35636369E+003
3.80000000E-002	3.80000000E-002	7.02850000E-006	5.40655901E+003
