ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:37:58
DATE:07/02/2015
TIME:14:37:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:37:58

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-2.79550000E-005	3.54856019E+003
-9.80000000E-002	-9.72000000E-002	-2.74140000E-005	3.54563362E+003
-9.60000000E-002	-9.48000000E-002	-2.68440000E-005	3.53151542E+003
-9.40000000E-002	-9.32000000E-002	-2.62990000E-005	3.54386098E+003
-9.20000000E-002	-9.20000000E-002	-2.57230000E-005	3.57656572E+003
-9.00000000E-002	-8.96000000E-002	-2.51680000E-005	3.56007629E+003
-8.80000000E-002	-8.72000000E-002	-2.46140000E-005	3.54269928E+003
-8.60000000E-002	-8.48000000E-002	-2.40660000E-005	3.52364331E+003
-8.40000000E-002	-8.40000000E-002	-2.35150000E-005	3.57218797E+003
-8.20000000E-002	-8.12000000E-002	-2.29410000E-005	3.53951441E+003
-8.00000000E-002	-7.92000000E-002	-2.23880000E-005	3.53760943E+003
-7.80000000E-002	-7.72000000E-002	-2.18320000E-005	3.53609381E+003
-7.60000000E-002	-7.56000000E-002	-2.12830000E-005	3.55213081E+003
-7.40000000E-002	-7.36000000E-002	-2.07270000E-005	3.55092392E+003
-7.20000000E-002	-7.08000000E-002	-2.01690000E-005	3.51033765E+003
-7.00000000E-002	-6.96000000E-002	-1.95990000E-005	3.55120159E+003
-6.80000000E-002	-6.76000000E-002	-1.90670000E-005	3.54539256E+003
-6.60000000E-002	-6.48000000E-002	-1.84890000E-005	3.50478663E+003
-6.40000000E-002	-6.32000000E-002	-1.79590000E-005	3.51912690E+003
-6.20000000E-002	-6.16000000E-002	-1.73660000E-005	3.54716112E+003
-6.00000000E-002	-5.88000000E-002	-1.68250000E-005	3.49479941E+003
-5.80000000E-002	-5.72000000E-002	-1.62660000E-005	3.51653756E+003
-5.60000000E-002	-5.52000000E-002	-1.57160000E-005	3.51234411E+003
-5.40000000E-002	-5.32000000E-002	-1.51610000E-005	3.50900336E+003
-5.20000000E-002	-5.16000000E-002	-1.45870000E-005	3.53739631E+003
-5.00000000E-002	-5.00000000E-002	-1.40390000E-005	3.56150723E+003
-4.80000000E-002	-4.72000000E-002	-1.34770000E-005	3.50226311E+003
-4.60000000E-002	-4.56000000E-002	-1.29360000E-005	3.52504638E+003
-4.40000000E-002	-4.40000000E-002	-1.23680000E-005	3.55756792E+003
-4.20000000E-002	-4.16000000E-002	-1.18110000E-005	3.52214038E+003
-4.00000000E-002	-3.92000000E-002	-1.12420000E-005	3.48692403E+003
-3.80000000E-002	-3.76000000E-002	-1.07030000E-005	3.51303373E+003
-3.60000000E-002	-3.56000000E-002	-1.01280000E-005	3.51500790E+003
-3.40000000E-002	-3.36000000E-002	-9.58860000E-006	3.50416119E+003
-3.20000000E-002	-3.16000000E-002	-9.00580000E-006	3.50884985E+003
-3.00000000E-002	-2.96000000E-002	-8.46370000E-006	3.49728842E+003
-2.80000000E-002	-2.72000000E-002	-7.89630000E-006	3.44465129E+003
-2.60000000E-002	-2.60000000E-002	-7.34940000E-006	3.53770376E+003
-2.40000000E-002	-2.40000000E-002	-6.78620000E-006	3.53658896E+003
-2.20000000E-002	-2.16000000E-002	-6.21560000E-006	3.47512710E+003
-2.00000000E-002	-1.96000000E-002	-5.66370000E-006	3.46063527E+003
-1.80000000E-002	-1.84000000E-002	-5.10010000E-006	3.60777240E+003
-1.60000000E-002	-1.60000000E-002	-4.55390000E-006	3.51347197E+003
-1.40000000E-002	-1.32000000E-002	-3.98580000E-006	3.31175674E+003
-1.20000000E-002	-1.16000000E-002	-3.42300000E-006	3.38884020E+003
-1.00000000E-002	-1.00000000E-002	-2.84800000E-006	3.51123596E+003
-8.00000000E-003	-7.60000000E-003	-2.31080000E-006	3.28890428E+003
-6.00000000E-003	-5.20000000E-003	-1.73440000E-006	2.99815498E+003
-4.00000000E-003	-4.40000000E-003	-1.19320000E-006	3.68756286E+003
-2.00000000E-003	-1.60000000E-003	-5.94430000E-007	2.69165419E+003
0.00000000E+000	0.00000000E+000	-2.32510000E-007	0.00000000E+000
2.00000000E-003	2.00000000E-003	3.34930000E-007	5.97139701E+003
4.00000000E-003	4.00000000E-003	8.84920000E-007	4.52018262E+003
6.00000000E-003	6.40000000E-003	1.63520000E-006	3.91389432E+003
8.00000000E-003	7.60000000E-003	2.20710000E-006	3.44343256E+003
1.00000000E-002	9.60000000E-003	2.75530000E-006	3.48419410E+003
1.20000000E-002	1.20000000E-002	3.31810000E-006	3.61652753E+003
1.40000000E-002	1.44000000E-002	3.87610000E-006	3.71507443E+003
1.60000000E-002	1.60000000E-002	4.45390000E-006	3.59235726E+003
1.80000000E-002	1.76000000E-002	5.01850000E-006	3.50702401E+003
2.00000000E-002	2.00000000E-002	5.57040000E-006	3.59040643E+003
2.20000000E-002	2.24000000E-002	6.14280000E-006	3.64654555E+003
2.40000000E-002	2.40000000E-002	6.68650000E-006	3.58932177E+003
2.60000000E-002	2.64000000E-002	7.29070000E-006	3.62105148E+003
2.80000000E-002	2.76000000E-002	7.82980000E-006	3.52499425E+003
3.00000000E-002	3.04000000E-002	8.41010000E-006	3.61470137E+003
3.20000000E-002	3.20000000E-002	8.95480000E-006	3.57350248E+003
3.40000000E-002	3.48000000E-002	9.55650000E-006	3.64150055E+003
3.60000000E-002	3.60000000E-002	1.00991000E-005	3.56467408E+003
3.80000000E-002	3.72000000E-002	1.06785000E-005	3.48363534E+003
4.00000000E-002	3.96000000E-002	1.12299000E-005	3.52630032E+003
4.20000000E-002	4.16000000E-002	1.18030000E-005	3.52452766E+003
4.40000000E-002	4.40000000E-002	1.23900000E-005	3.55125101E+003
4.60000000E-002	4.68000000E-002	1.29420000E-005	3.61613352E+003
4.80000000E-002	4.84000000E-002	1.35240000E-005	3.57882283E+003
5.00000000E-002	5.00000000E-002	1.40690000E-005	3.55391286E+003
5.20000000E-002	5.20000000E-002	1.46550000E-005	3.54827704E+003
5.40000000E-002	5.44000000E-002	1.52270000E-005	3.57260130E+003
5.60000000E-002	5.60000000E-002	1.58060000E-005	3.54295837E+003
5.80000000E-002	5.76000000E-002	1.63690000E-005	3.51884660E+003
6.00000000E-002	5.92000000E-002	1.69370000E-005	3.49530613E+003
6.20000000E-002	6.16000000E-002	1.75080000E-005	3.51839159E+003
6.40000000E-002	6.44000000E-002	1.80910000E-005	3.55978111E+003
6.60000000E-002	6.56000000E-002	1.86700000E-005	3.51365828E+003
6.80000000E-002	6.76000000E-002	1.92250000E-005	3.51625488E+003
7.00000000E-002	7.04000000E-002	1.98090000E-005	3.55394013E+003
7.20000000E-002	7.16000000E-002	2.03700000E-005	3.51497300E+003
7.40000000E-002	7.40000000E-002	2.09750000E-005	3.52800954E+003
7.60000000E-002	7.60000000E-002	2.15190000E-005	3.53176263E+003
7.80000000E-002	7.72000000E-002	2.21170000E-005	3.49052765E+003
8.00000000E-002	7.96000000E-002	2.26780000E-005	3.51000970E+003
8.20000000E-002	8.16000000E-002	2.32590000E-005	3.50831936E+003
8.40000000E-002	8.44000000E-002	2.38500000E-005	3.53878407E+003
8.60000000E-002	8.52000000E-002	2.44170000E-005	3.48937216E+003
8.80000000E-002	8.80000000E-002	2.50100000E-005	3.51859256E+003
9.00000000E-002	9.04000000E-002	2.55600000E-005	3.53677621E+003
9.20000000E-002	9.16000000E-002	2.61750000E-005	3.49952245E+003
9.40000000E-002	9.36000000E-002	2.67320000E-005	3.50142152E+003
9.60000000E-002	9.56000000E-002	2.73210000E-005	3.49913986E+003
9.80000000E-002	9.84000000E-002	2.78920000E-005	3.52789330E+003
1.00000000E-001	9.96000000E-002	2.84810000E-005	3.49706822E+003

TEST RESULTS:  RES4P  07/02/2015  14:37:58


