ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:44:24
DATE:07/02/2015
TIME:14:44:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:44:24

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-1.48940000E-005	6.68725661E+003
-9.80000000E-002	-9.72000000E-002	-1.45880000E-005	6.66301069E+003
-9.60000000E-002	-9.60000000E-002	-1.43020000E-005	6.71234792E+003
-9.40000000E-002	-9.36000000E-002	-1.40030000E-005	6.68428194E+003
-9.20000000E-002	-9.12000000E-002	-1.37000000E-005	6.65693431E+003
-9.00000000E-002	-8.96000000E-002	-1.34110000E-005	6.68108269E+003
-8.80000000E-002	-8.72000000E-002	-1.31100000E-005	6.65141114E+003
-8.60000000E-002	-8.52000000E-002	-1.28170000E-005	6.64742139E+003
-8.40000000E-002	-8.36000000E-002	-1.25190000E-005	6.67784967E+003
-8.20000000E-002	-8.20000000E-002	-1.22180000E-005	6.71140940E+003
-8.00000000E-002	-7.92000000E-002	-1.19180000E-005	6.64541030E+003
-7.80000000E-002	-7.76000000E-002	-1.16250000E-005	6.67526882E+003
-7.60000000E-002	-7.60000000E-002	-1.13270000E-005	6.70963185E+003
-7.40000000E-002	-7.36000000E-002	-1.10410000E-005	6.66606286E+003
-7.20000000E-002	-7.16000000E-002	-1.07280000E-005	6.67412379E+003
-7.00000000E-002	-7.00000000E-002	-1.04420000E-005	6.70369661E+003
-6.80000000E-002	-6.72000000E-002	-1.01370000E-005	6.62918023E+003
-6.60000000E-002	-6.48000000E-002	-9.85140000E-006	6.57774530E+003
