ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:24:58
DATE:08/05/2015
TIME:15:24:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:24:58

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-2.95500000E-005	3.34348562E+003
-9.80000000E-002	-9.80000000E-002	-2.89680000E-005	3.38304336E+003
-9.60000000E-002	-9.56000000E-002	-2.83920000E-005	3.36714567E+003
-9.40000000E-002	-9.28000000E-002	-2.77950000E-005	3.33872999E+003
-9.20000000E-002	-9.12000000E-002	-2.71930000E-005	3.35380429E+003
-9.00000000E-002	-8.92000000E-002	-2.65840000E-005	3.35540175E+003
-8.80000000E-002	-8.68000000E-002	-2.60290000E-005	3.33474202E+003
-8.60000000E-002	-8.56000000E-002	-2.54200000E-005	3.36742722E+003
-8.40000000E-002	-8.32000000E-002	-2.48560000E-005	3.34728033E+003
-8.20000000E-002	-8.12000000E-002	-2.42240000E-005	3.35204756E+003
-8.00000000E-002	-7.88000000E-002	-2.36550000E-005	3.33121962E+003
-7.80000000E-002	-7.76000000E-002	-2.30430000E-005	3.36761706E+003
-7.60000000E-002	-7.56000000E-002	-2.24760000E-005	3.36358783E+003
-7.40000000E-002	-7.36000000E-002	-2.18760000E-005	3.36441763E+003
-7.20000000E-002	-7.08000000E-002	-2.12680000E-005	3.32894489E+003
-7.00000000E-002	-6.92000000E-002	-2.06890000E-005	3.34477258E+003
-6.80000000E-002	-6.72000000E-002	-2.00740000E-005	3.34761383E+003
-6.60000000E-002	-6.56000000E-002	-1.95150000E-005	3.36151678E+003
-6.40000000E-002	-6.40000000E-002	-1.88990000E-005	3.38642256E+003
-6.20000000E-002	-6.12000000E-002	-1.83460000E-005	3.33587703E+003
-6.00000000E-002	-5.92000000E-002	-1.77080000E-005	3.34312175E+003
-5.80000000E-002	-5.76000000E-002	-1.71560000E-005	3.35742597E+003
-5.60000000E-002	-5.52000000E-002	-1.65440000E-005	3.33655706E+003
-5.40000000E-002	-5.32000000E-002	-1.59950000E-005	3.32603939E+003
-5.20000000E-002	-5.16000000E-002	-1.53640000E-005	3.35850039E+003
-5.00000000E-002	-4.96000000E-002	-1.47900000E-005	3.35361731E+003
-4.80000000E-002	-4.72000000E-002	-1.41920000E-005	3.32581736E+003
-4.60000000E-002	-4.60000000E-002	-1.36050000E-005	3.38110989E+003
-4.40000000E-002	-4.40000000E-002	-1.30290000E-005	3.37708189E+003
-4.20000000E-002	-4.12000000E-002	-1.24140000E-005	3.31883357E+003
-4.00000000E-002	-3.96000000E-002	-1.18420000E-005	3.34402972E+003
-3.80000000E-002	-3.76000000E-002	-1.12330000E-005	3.34728033E+003
-3.60000000E-002	-3.60000000E-002	-1.06710000E-005	3.37362946E+003
-3.40000000E-002	-3.40000000E-002	-1.00640000E-005	3.37837838E+003
-3.20000000E-002	-3.20000000E-002	-9.48650000E-006	3.37321457E+003
-3.00000000E-002	-2.92000000E-002	-8.89250000E-006	3.28366601E+003
-2.80000000E-002	-2.80000000E-002	-8.32550000E-006	3.36316137E+003
-2.60000000E-002	-2.60000000E-002	-7.71520000E-006	3.36997097E+003
-2.40000000E-002	-2.40000000E-002	-7.15580000E-006	3.35392269E+003
-2.20000000E-002	-2.16000000E-002	-6.52060000E-006	3.31257860E+003
-2.00000000E-002	-2.00000000E-002	-5.95790000E-006	3.35688749E+003
-1.80000000E-002	-1.80000000E-002	-5.34290000E-006	3.36895693E+003
-1.60000000E-002	-1.60000000E-002	-4.77810000E-006	3.34861137E+003
-1.40000000E-002	-1.40000000E-002	-4.17440000E-006	3.35377539E+003
-1.20000000E-002	-1.12000000E-002	-3.57240000E-006	3.13514724E+003
-1.00000000E-002	-1.00000000E-002	-2.98910000E-006	3.34548861E+003
-8.00000000E-003	-7.60000000E-003	-2.39680000E-006	3.17089453E+003
-6.00000000E-003	-6.00000000E-003	-1.82350000E-006	3.29037565E+003
-4.00000000E-003	-4.40000000E-003	-1.21610000E-006	3.61812351E+003
-2.00000000E-003	-2.00000000E-003	-5.90300000E-007	3.38810774E+003
0.00000000E+000	-4.00000000E-004	-2.26010000E-007	1.76983319E+003
2.00000000E-003	1.20000000E-003	3.52800000E-007	3.40136054E+003
4.00000000E-003	3.60000000E-003	9.72820000E-007	3.70058181E+003
6.00000000E-003	5.20000000E-003	1.74540000E-006	2.97925977E+003
8.00000000E-003	8.00000000E-003	2.32930000E-006	3.43450822E+003
1.00000000E-002	1.00000000E-002	2.93830000E-006	3.40332846E+003
1.20000000E-002	1.16000000E-002	3.49750000E-006	3.31665475E+003
1.40000000E-002	1.40000000E-002	4.13230000E-006	3.38794376E+003
1.60000000E-002	1.52000000E-002	4.68550000E-006	3.24405080E+003
1.80000000E-002	1.76000000E-002	5.29870000E-006	3.32156944E+003
2.00000000E-002	1.96000000E-002	5.86050000E-006	3.34442454E+003
2.20000000E-002	2.16000000E-002	6.46340000E-006	3.34189436E+003
2.40000000E-002	2.40000000E-002	7.06110000E-006	3.39890385E+003
2.60000000E-002	2.60000000E-002	7.65460000E-006	3.39665038E+003
2.80000000E-002	2.76000000E-002	8.24050000E-006	3.34931133E+003
3.00000000E-002	2.92000000E-002	8.83080000E-006	3.30660869E+003
3.20000000E-002	3.12000000E-002	9.41320000E-006	3.31449454E+003
3.40000000E-002	3.36000000E-002	1.00237000E-005	3.35205563E+003
3.60000000E-002	3.44000000E-002	1.06205000E-005	3.23901888E+003
3.80000000E-002	3.72000000E-002	1.11895000E-005	3.32454533E+003
4.00000000E-002	3.96000000E-002	1.18000000E-005	3.35593220E+003
4.20000000E-002	4.20000000E-002	1.23840000E-005	3.39147287E+003
4.40000000E-002	4.24000000E-002	1.29850000E-005	3.26530612E+003
4.60000000E-002	4.56000000E-002	1.35700000E-005	3.36035372E+003
4.80000000E-002	4.72000000E-002	1.41520000E-005	3.33521764E+003
5.00000000E-002	4.88000000E-002	1.47520000E-005	3.30802603E+003
5.20000000E-002	5.12000000E-002	1.53420000E-005	3.33724417E+003
5.40000000E-002	5.36000000E-002	1.59540000E-005	3.35965902E+003
5.60000000E-002	5.52000000E-002	1.65200000E-005	3.34140436E+003
5.80000000E-002	5.72000000E-002	1.71410000E-005	3.33702818E+003
6.00000000E-002	5.88000000E-002	1.76940000E-005	3.32316039E+003
6.20000000E-002	6.12000000E-002	1.83310000E-005	3.33860673E+003
6.40000000E-002	6.36000000E-002	1.88920000E-005	3.36650434E+003
6.60000000E-002	6.52000000E-002	1.94900000E-005	3.34530528E+003
6.80000000E-002	6.76000000E-002	2.00620000E-005	3.36955438E+003
7.00000000E-002	6.84000000E-002	2.06580000E-005	3.31106593E+003
7.20000000E-002	7.12000000E-002	2.12740000E-005	3.34680831E+003
7.40000000E-002	7.32000000E-002	2.18480000E-005	3.35042109E+003
7.60000000E-002	7.48000000E-002	2.24610000E-005	3.33021682E+003
7.80000000E-002	7.68000000E-002	2.30220000E-005	3.33593954E+003
8.00000000E-002	7.92000000E-002	2.36220000E-005	3.35280671E+003
8.20000000E-002	8.12000000E-002	2.42060000E-005	3.35454020E+003
8.40000000E-002	8.24000000E-002	2.48080000E-005	3.32150919E+003
8.60000000E-002	8.48000000E-002	2.53850000E-005	3.34055545E+003
8.80000000E-002	8.60000000E-002	2.60010000E-005	3.30756509E+003
9.00000000E-002	8.88000000E-002	2.65650000E-005	3.34274421E+003
9.20000000E-002	9.04000000E-002	2.71910000E-005	3.32462947E+003
9.40000000E-002	9.24000000E-002	2.77820000E-005	3.32589446E+003
9.60000000E-002	9.40000000E-002	2.83590000E-005	3.31464438E+003
9.80000000E-002	9.56000000E-002	2.89740000E-005	3.29950991E+003
1.00000000E-001	9.76000000E-002	2.95560000E-005	3.30220598E+003

TEST RESULTS:  RES4P  08/05/2015  15:24:58


