ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:24:26
DATE:08/05/2015
TIME:15:24:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:24:26

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-3.93680000E-005	2.50965251E+003
-9.80000000E-002	-9.64000000E-002	-3.85670000E-005	2.49954624E+003
-9.60000000E-002	-9.44000000E-002	-3.78350000E-005	2.49504427E+003
-9.40000000E-002	-9.32000000E-002	-3.70200000E-005	2.51755808E+003
-9.20000000E-002	-9.08000000E-002	-3.62410000E-005	2.50544963E+003
-9.00000000E-002	-8.92000000E-002	-3.54410000E-005	2.51685901E+003
-8.80000000E-002	-8.68000000E-002	-3.46770000E-005	2.50310004E+003
-8.60000000E-002	-8.56000000E-002	-3.38620000E-005	2.52790739E+003
-8.40000000E-002	-8.32000000E-002	-3.30110000E-005	2.52037200E+003
-8.20000000E-002	-8.12000000E-002	-3.22070000E-005	2.52119105E+003
-8.00000000E-002	-7.88000000E-002	-3.15020000E-005	2.50142848E+003
-7.80000000E-002	-7.68000000E-002	-3.07210000E-005	2.49991862E+003
-7.60000000E-002	-7.48000000E-002	-2.99310000E-005	2.49908122E+003
-7.40000000E-002	-7.24000000E-002	-2.91480000E-005	2.48387539E+003
-7.20000000E-002	-7.12000000E-002	-2.83350000E-005	2.51279337E+003
-7.00000000E-002	-6.92000000E-002	-2.75850000E-005	2.50860975E+003
-6.80000000E-002	-6.68000000E-002	-2.67770000E-005	2.49467827E+003
-6.60000000E-002	-6.56000000E-002	-2.60270000E-005	2.52045952E+003
-6.40000000E-002	-6.36000000E-002	-2.52030000E-005	2.52350911E+003
-6.20000000E-002	-6.12000000E-002	-2.44000000E-005	2.50819672E+003
-6.00000000E-002	-5.92000000E-002	-2.35820000E-005	2.51038928E+003
-5.80000000E-002	-5.72000000E-002	-2.28850000E-005	2.49945379E+003
-5.60000000E-002	-5.56000000E-002	-2.20640000E-005	2.51994199E+003
-5.40000000E-002	-5.36000000E-002	-2.13150000E-005	2.51466104E+003
-5.20000000E-002	-5.20000000E-002	-2.04680000E-005	2.54055110E+003
-5.00000000E-002	-4.96000000E-002	-1.97160000E-005	2.51572327E+003
-4.80000000E-002	-4.80000000E-002	-1.89320000E-005	2.53538982E+003
-4.60000000E-002	-4.60000000E-002	-1.81320000E-005	2.53695125E+003
-4.40000000E-002	-4.40000000E-002	-1.73740000E-005	2.53251986E+003
-4.20000000E-002	-4.16000000E-002	-1.65490000E-005	2.51374705E+003
-4.00000000E-002	-4.00000000E-002	-1.57910000E-005	2.53308847E+003
-3.80000000E-002	-3.72000000E-002	-1.49840000E-005	2.48264816E+003
-3.60000000E-002	-3.56000000E-002	-1.42340000E-005	2.50105381E+003
-3.40000000E-002	-3.40000000E-002	-1.33980000E-005	2.53769219E+003
-3.20000000E-002	-3.16000000E-002	-1.26290000E-005	2.50217753E+003
-3.00000000E-002	-2.96000000E-002	-1.18290000E-005	2.50232479E+003
