ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:19:22
DATE:08/05/2015
TIME:15:19:22

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:19:22

VA	VB	IA	R
-1.00000000E-001	-9.72000000E-002	-1.04450000E-004	9.30588798E+002
-9.80000000E-002	-9.52000000E-002	-1.02300000E-004	9.30596285E+002
-9.60000000E-002	-9.28000000E-002	-1.00330000E-004	9.24947673E+002
-9.40000000E-002	-9.08000000E-002	-9.82590000E-005	9.24088379E+002
-9.20000000E-002	-8.92000000E-002	-9.61080000E-005	9.28122529E+002
-9.00000000E-002	-8.80000000E-002	-9.39740000E-005	9.36429225E+002
-8.80000000E-002	-8.56000000E-002	-9.20040000E-005	9.30394331E+002
-8.60000000E-002	-8.32000000E-002	-8.98330000E-005	9.26162991E+002
-8.40000000E-002	-8.12000000E-002	-8.78430000E-005	9.24376444E+002
-8.20000000E-002	-7.96000000E-002	-8.56260000E-005	9.29624180E+002
-8.00000000E-002	-7.80000000E-002	-8.35980000E-005	9.33036676E+002
-7.80000000E-002	-7.52000000E-002	-8.14690000E-005	9.23050485E+002
-7.60000000E-002	-7.28000000E-002	-7.94610000E-005	9.16172714E+002
-7.40000000E-002	-7.16000000E-002	-7.73570000E-005	9.25578810E+002
-7.20000000E-002	-6.96000000E-002	-7.52350000E-005	9.25101349E+002
-7.00000000E-002	-6.84000000E-002	-7.31750000E-005	9.34745473E+002
-6.80000000E-002	-6.56000000E-002	-7.10910000E-005	9.22760968E+002
-6.60000000E-002	-6.40000000E-002	-6.90480000E-005	9.26891438E+002
-6.40000000E-002	-6.20000000E-002	-6.69200000E-005	9.26479378E+002
-6.20000000E-002	-5.92000000E-002	-6.48500000E-005	9.12875867E+002
-6.00000000E-002	-5.84000000E-002	-6.26980000E-005	9.31449169E+002
-5.80000000E-002	-5.64000000E-002	-6.07230000E-005	9.28807865E+002
-5.60000000E-002	-5.48000000E-002	-5.85450000E-005	9.36032112E+002
-5.40000000E-002	-5.20000000E-002	-5.65670000E-005	9.19263882E+002
-5.20000000E-002	-5.04000000E-002	-5.43360000E-005	9.27561837E+002
-5.00000000E-002	-4.88000000E-002	-5.23280000E-005	9.32579116E+002
-4.80000000E-002	-4.64000000E-002	-5.02140000E-005	9.24045087E+002
-4.60000000E-002	-4.48000000E-002	-4.81640000E-005	9.30155303E+002
-4.40000000E-002	-4.32000000E-002	-4.60960000E-005	9.37174592E+002
-4.20000000E-002	-4.08000000E-002	-4.39230000E-005	9.28898299E+002
-4.00000000E-002	-3.88000000E-002	-4.18910000E-005	9.26213268E+002
-3.80000000E-002	-3.72000000E-002	-3.97550000E-005	9.35731355E+002
-3.60000000E-002	-3.44000000E-002	-3.77620000E-005	9.10968699E+002
-3.40000000E-002	-3.32000000E-002	-3.56020000E-005	9.32531880E+002
-3.20000000E-002	-3.12000000E-002	-3.35550000E-005	9.29816719E+002
-3.00000000E-002	-2.92000000E-002	-3.13840000E-005	9.30410400E+002
-2.80000000E-002	-2.72000000E-002	-2.93990000E-005	9.25201537E+002
-2.60000000E-002	-2.52000000E-002	-2.72480000E-005	9.24838520E+002
-2.40000000E-002	-2.36000000E-002	-2.52340000E-005	9.35246097E+002
-2.20000000E-002	-2.08000000E-002	-2.30570000E-005	9.02112157E+002
