ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:21:16
DATE:08/05/2015
TIME:15:21:16

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:21:16

VA	VB	IA	R
-1.00000000E-001	-9.76000000E-002	-9.72110000E-005	1.00400160E+003
-9.80000000E-002	-9.48000000E-002	-9.52800000E-005	9.94962217E+002
-9.60000000E-002	-9.24000000E-002	-9.32750000E-005	9.90619137E+002
-9.40000000E-002	-9.16000000E-002	-9.14310000E-005	1.00184839E+003
-9.20000000E-002	-8.92000000E-002	-8.93570000E-005	9.98243003E+002
-9.00000000E-002	-8.72000000E-002	-8.75170000E-005	9.96377847E+002
-8.80000000E-002	-8.56000000E-002	-8.54880000E-005	1.00131013E+003
-8.60000000E-002	-8.36000000E-002	-8.36930000E-005	9.98888796E+002
-8.40000000E-002	-8.20000000E-002	-8.16370000E-005	1.00444651E+003
-8.20000000E-002	-7.88000000E-002	-7.97130000E-005	9.88546410E+002
-8.00000000E-002	-7.80000000E-002	-7.76780000E-005	1.00414532E+003
-7.80000000E-002	-7.56000000E-002	-7.58490000E-005	9.96717162E+002
-7.60000000E-002	-7.40000000E-002	-7.38490000E-005	1.00204471E+003
-7.40000000E-002	-7.16000000E-002	-7.19830000E-005	9.94679299E+002
-7.20000000E-002	-7.04000000E-002	-6.99520000E-005	1.00640439E+003
-7.00000000E-002	-6.84000000E-002	-6.80460000E-005	1.00520236E+003
-6.80000000E-002	-6.64000000E-002	-6.61030000E-005	1.00449299E+003
-6.60000000E-002	-6.40000000E-002	-6.41680000E-005	9.97381873E+002
-6.40000000E-002	-6.24000000E-002	-6.22960000E-005	1.00166945E+003
-6.20000000E-002	-5.96000000E-002	-6.02420000E-005	9.89342983E+002
-6.00000000E-002	-5.80000000E-002	-5.83830000E-005	9.93439871E+002
-5.80000000E-002	-5.64000000E-002	-5.63610000E-005	1.00069197E+003
-5.60000000E-002	-5.48000000E-002	-5.45320000E-005	1.00491455E+003
-5.40000000E-002	-5.28000000E-002	-5.25090000E-005	1.00554191E+003
-5.20000000E-002	-5.04000000E-002	-5.05900000E-005	9.96244317E+002
-5.00000000E-002	-4.88000000E-002	-4.85880000E-005	1.00436322E+003
-4.80000000E-002	-4.64000000E-002	-4.67260000E-005	9.93023156E+002
-4.60000000E-002	-4.44000000E-002	-4.47840000E-005	9.91425509E+002
-4.40000000E-002	-4.32000000E-002	-4.28600000E-005	1.00793280E+003
-4.20000000E-002	-4.08000000E-002	-4.08740000E-005	9.98189558E+002
-4.00000000E-002	-3.88000000E-002	-3.89120000E-005	9.97121711E+002
-3.80000000E-002	-3.76000000E-002	-3.70350000E-005	1.01525584E+003
-3.60000000E-002	-3.56000000E-002	-3.50410000E-005	1.01595274E+003
-3.40000000E-002	-3.32000000E-002	-3.32010000E-005	9.99969880E+002
-3.20000000E-002	-3.16000000E-002	-3.11070000E-005	1.01584852E+003
-3.00000000E-002	-2.92000000E-002	-2.92770000E-005	9.97369949E+002
-2.80000000E-002	-2.80000000E-002	-2.72460000E-005	1.02767379E+003
-2.60000000E-002	-2.56000000E-002	-2.54030000E-005	1.00775499E+003
-2.40000000E-002	-2.36000000E-002	-2.34070000E-005	1.00824540E+003
-2.20000000E-002	-2.20000000E-002	-2.14620000E-005	1.02506756E+003
-2.00000000E-002	-1.96000000E-002	-1.95040000E-005	1.00492207E+003
-1.80000000E-002	-1.72000000E-002	-1.75760000E-005	9.78607192E+002
-1.60000000E-002	-1.56000000E-002	-1.56730000E-005	9.95342308E+002
-1.40000000E-002	-1.40000000E-002	-1.37020000E-005	1.02174865E+003
-1.20000000E-002	-1.20000000E-002	-1.17670000E-005	1.01980114E+003
-1.00000000E-002	-9.60000000E-003	-9.83310000E-006	9.76294353E+002
-8.00000000E-003	-7.60000000E-003	-7.87580000E-006	9.64981335E+002
-6.00000000E-003	-6.00000000E-003	-5.90590000E-006	1.01593322E+003
-4.00000000E-003	-3.60000000E-003	-4.04570000E-006	8.89833651E+002
-2.00000000E-003	-2.00000000E-003	-1.96640000E-006	1.01708706E+003
0.00000000E+000	0.00000000E+000	-5.53360000E-008	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.82080000E-006	1.09841828E+003
4.00000000E-003	4.00000000E-003	3.85280000E-006	1.03820598E+003
6.00000000E-003	6.00000000E-003	5.82090000E-006	1.03076844E+003
8.00000000E-003	8.00000000E-003	7.67150000E-006	1.04282083E+003
1.00000000E-002	9.20000000E-003	9.69360000E-006	9.49079805E+002
1.20000000E-002	1.12000000E-002	1.15930000E-005	9.66100233E+002
1.40000000E-002	1.36000000E-002	1.36100000E-005	9.99265246E+002
1.60000000E-002	1.52000000E-002	1.54580000E-005	9.83309613E+002
1.80000000E-002	1.72000000E-002	1.74880000E-005	9.83531565E+002
2.00000000E-002	1.92000000E-002	1.93140000E-005	9.94097546E+002
2.20000000E-002	2.08000000E-002	2.13580000E-005	9.73873958E+002
2.40000000E-002	2.32000000E-002	2.32670000E-005	9.97120385E+002
2.60000000E-002	2.52000000E-002	2.52600000E-005	9.97624703E+002
2.80000000E-002	2.76000000E-002	2.71300000E-005	1.01732400E+003
3.00000000E-002	2.88000000E-002	2.91480000E-005	9.88060930E+002
3.20000000E-002	3.08000000E-002	3.10220000E-005	9.92843788E+002
3.40000000E-002	3.24000000E-002	3.30620000E-005	9.79977013E+002
3.60000000E-002	3.48000000E-002	3.49940000E-005	9.94456192E+002
3.80000000E-002	3.68000000E-002	3.69130000E-005	9.96938748E+002
4.00000000E-002	3.92000000E-002	3.88840000E-005	1.00812674E+003
4.20000000E-002	4.04000000E-002	4.08470000E-005	9.89056724E+002
4.40000000E-002	4.24000000E-002	4.28480000E-005	9.89544436E+002
4.60000000E-002	4.40000000E-002	4.46930000E-005	9.84494216E+002
4.80000000E-002	4.64000000E-002	4.67380000E-005	9.92768197E+002
5.00000000E-002	4.84000000E-002	4.85750000E-005	9.96397324E+002
5.20000000E-002	5.04000000E-002	5.07060000E-005	9.93965211E+002
5.40000000E-002	5.24000000E-002	5.25580000E-005	9.96993797E+002
5.60000000E-002	5.40000000E-002	5.45590000E-005	9.89754211E+002
5.80000000E-002	5.60000000E-002	5.64350000E-005	9.92292017E+002
6.00000000E-002	5.76000000E-002	5.83920000E-005	9.86436498E+002
6.20000000E-002	5.96000000E-002	6.04220000E-005	9.86395684E+002
6.40000000E-002	6.20000000E-002	6.23410000E-005	9.94530085E+002
6.60000000E-002	6.36000000E-002	6.43320000E-005	9.88621526E+002
6.80000000E-002	6.56000000E-002	6.62140000E-005	9.90727037E+002
7.00000000E-002	6.76000000E-002	6.82300000E-005	9.90766525E+002
7.20000000E-002	6.96000000E-002	7.01580000E-005	9.92046524E+002
7.40000000E-002	7.12000000E-002	7.22020000E-005	9.86122268E+002
7.60000000E-002	7.32000000E-002	7.40450000E-005	9.88588021E+002
7.80000000E-002	7.52000000E-002	7.61130000E-005	9.88004677E+002
8.00000000E-002	7.68000000E-002	7.79800000E-005	9.84867915E+002
8.20000000E-002	7.96000000E-002	8.00720000E-005	9.94105305E+002
8.40000000E-002	8.12000000E-002	8.19580000E-005	9.90751360E+002
8.60000000E-002	8.24000000E-002	8.39230000E-005	9.81852412E+002
8.80000000E-002	8.52000000E-002	8.58820000E-005	9.92058871E+002
9.00000000E-002	8.76000000E-002	8.78200000E-005	9.97494876E+002
9.20000000E-002	8.88000000E-002	8.98660000E-005	9.88137894E+002
9.40000000E-002	9.12000000E-002	9.17660000E-005	9.93832138E+002
9.60000000E-002	9.36000000E-002	9.37960000E-005	9.97910359E+002
9.80000000E-002	9.44000000E-002	9.56710000E-005	9.86714887E+002
1.00000000E-001	9.68000000E-002	9.77210000E-005	9.90575209E+002

TEST RESULTS:  RES4P  08/05/2015  15:21:16


