ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:23:54
DATE:08/05/2015
TIME:15:23:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:23:54

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-4.91330000E-005	2.00272729E+003
-9.80000000E-002	-9.60000000E-002	-4.81530000E-005	1.99364526E+003
-9.60000000E-002	-9.48000000E-002	-4.71690000E-005	2.00979457E+003
-9.40000000E-002	-9.20000000E-002	-4.62070000E-005	1.99104032E+003
-9.20000000E-002	-9.12000000E-002	-4.51800000E-005	2.01859230E+003
-9.00000000E-002	-8.92000000E-002	-4.42470000E-005	2.01595588E+003
-8.80000000E-002	-8.68000000E-002	-4.32350000E-005	2.00763270E+003
-8.60000000E-002	-8.48000000E-002	-4.22990000E-005	2.00477553E+003
-8.40000000E-002	-8.28000000E-002	-4.12780000E-005	2.00591114E+003
-8.20000000E-002	-8.08000000E-002	-4.03270000E-005	2.00362040E+003
-8.00000000E-002	-7.92000000E-002	-3.92960000E-005	2.01547231E+003
-7.80000000E-002	-7.72000000E-002	-3.83680000E-005	2.01209341E+003
-7.60000000E-002	-7.52000000E-002	-3.73480000E-005	2.01349470E+003
-7.40000000E-002	-7.28000000E-002	-3.64190000E-005	1.99895659E+003
-7.20000000E-002	-7.16000000E-002	-3.53710000E-005	2.02425716E+003
-7.00000000E-002	-6.88000000E-002	-3.44240000E-005	1.99860562E+003
-6.80000000E-002	-6.72000000E-002	-3.34320000E-005	2.01005025E+003
-6.60000000E-002	-6.52000000E-002	-3.24620000E-005	2.00850225E+003
-6.40000000E-002	-6.32000000E-002	-3.14980000E-005	2.00647660E+003
-6.20000000E-002	-6.12000000E-002	-3.04640000E-005	2.00892857E+003
-6.00000000E-002	-5.92000000E-002	-2.95220000E-005	2.00528419E+003
-5.80000000E-002	-5.72000000E-002	-2.85130000E-005	2.00610248E+003
-5.60000000E-002	-5.56000000E-002	-2.75790000E-005	2.01602669E+003
-5.40000000E-002	-5.40000000E-002	-2.65580000E-005	2.03328564E+003
-5.20000000E-002	-5.20000000E-002	-2.56020000E-005	2.03109132E+003
-5.00000000E-002	-4.96000000E-002	-2.45680000E-005	2.01888636E+003
-4.80000000E-002	-4.76000000E-002	-2.36430000E-005	2.01328089E+003
-4.60000000E-002	-4.56000000E-002	-2.26330000E-005	2.01475721E+003
-4.40000000E-002	-4.32000000E-002	-2.16870000E-005	1.99197676E+003
-4.20000000E-002	-4.16000000E-002	-2.06570000E-005	2.01384519E+003
-4.00000000E-002	-3.92000000E-002	-1.96870000E-005	1.99116168E+003
-3.80000000E-002	-3.80000000E-002	-1.87240000E-005	2.02948088E+003
-3.60000000E-002	-3.52000000E-002	-1.77310000E-005	1.98522362E+003
-3.40000000E-002	-3.32000000E-002	-1.67880000E-005	1.97760305E+003
-3.20000000E-002	-3.16000000E-002	-1.57410000E-005	2.00749635E+003
