ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:07:34
DATE:07/28/2015
TIME:17:07:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:07:34

VA	VB	IA	R
-1.00000000E-001	-8.08000000E-002	-6.47040000E-004	1.24876360E+002
-9.80000000E-002	-7.92000000E-002	-6.34420000E-004	1.24838435E+002
-9.60000000E-002	-7.76000000E-002	-6.21770000E-004	1.24804992E+002
-9.40000000E-002	-7.72000000E-002	-6.08620000E-004	1.26844336E+002
-9.20000000E-002	-7.52000000E-002	-5.95670000E-004	1.26244397E+002
-9.00000000E-002	-7.36000000E-002	-5.82460000E-004	1.26360608E+002
-8.80000000E-002	-7.20000000E-002	-5.70200000E-004	1.26271484E+002
-8.60000000E-002	-6.96000000E-002	-5.56760000E-004	1.25008981E+002
-8.40000000E-002	-6.88000000E-002	-5.44460000E-004	1.26363737E+002
-8.20000000E-002	-6.68000000E-002	-5.30610000E-004	1.25892840E+002
-8.00000000E-002	-6.48000000E-002	-5.18360000E-004	1.25009646E+002
-7.80000000E-002	-6.32000000E-002	-5.04900000E-004	1.25173302E+002
-7.60000000E-002	-6.20000000E-002	-4.92800000E-004	1.25811688E+002
-7.40000000E-002	-6.00000000E-002	-4.79380000E-004	1.25161667E+002
-7.20000000E-002	-5.88000000E-002	-4.66550000E-004	1.26031508E+002
-7.00000000E-002	-5.72000000E-002	-4.53340000E-004	1.26174615E+002
-6.80000000E-002	-5.56000000E-002	-4.40670000E-004	1.26171512E+002
-6.60000000E-002	-5.44000000E-002	-4.27880000E-004	1.27138450E+002
-6.40000000E-002	-5.20000000E-002	-4.14870000E-004	1.25340468E+002
-6.20000000E-002	-5.00000000E-002	-4.01870000E-004	1.24418344E+002
-6.00000000E-002	-4.84000000E-002	-3.88640000E-004	1.24536846E+002
-5.80000000E-002	-4.72000000E-002	-3.76290000E-004	1.25435170E+002
-5.60000000E-002	-4.56000000E-002	-3.62940000E-004	1.25640602E+002
-5.40000000E-002	-4.40000000E-002	-3.50690000E-004	1.25466937E+002
-5.20000000E-002	-4.20000000E-002	-3.36750000E-004	1.24721604E+002
-5.00000000E-002	-4.04000000E-002	-3.24550000E-004	1.24480049E+002
-4.80000000E-002	-3.96000000E-002	-3.11230000E-004	1.27237092E+002
-4.60000000E-002	-3.72000000E-002	-2.98720000E-004	1.24531334E+002
-4.40000000E-002	-3.52000000E-002	-2.85610000E-004	1.23244984E+002
-4.20000000E-002	-3.40000000E-002	-2.72500000E-004	1.24770642E+002
-4.00000000E-002	-3.24000000E-002	-2.59650000E-004	1.24783362E+002
-3.80000000E-002	-3.12000000E-002	-2.46610000E-004	1.26515551E+002
-3.60000000E-002	-2.92000000E-002	-2.34100000E-004	1.24733020E+002
-3.40000000E-002	-2.76000000E-002	-2.20900000E-004	1.24943413E+002
-3.20000000E-002	-2.60000000E-002	-2.08010000E-004	1.24993991E+002
-3.00000000E-002	-2.44000000E-002	-1.94670000E-004	1.25340320E+002
-2.80000000E-002	-2.32000000E-002	-1.82420000E-004	1.27179037E+002
-2.60000000E-002	-2.12000000E-002	-1.68950000E-004	1.25480912E+002
-2.40000000E-002	-1.96000000E-002	-1.56700000E-004	1.25079770E+002
-2.20000000E-002	-1.72000000E-002	-1.42950000E-004	1.20321791E+002
-2.00000000E-002	-1.60000000E-002	-1.30440000E-004	1.22661760E+002
-1.80000000E-002	-1.44000000E-002	-1.17380000E-004	1.22678480E+002
-1.60000000E-002	-1.28000000E-002	-1.04610000E-004	1.22359239E+002
-1.40000000E-002	-1.20000000E-002	-9.17140000E-005	1.30841529E+002
-1.20000000E-002	-9.20000000E-003	-7.90830000E-005	1.16333472E+002
-1.00000000E-002	-7.60000000E-003	-6.57670000E-005	1.15559475E+002
-8.00000000E-003	-6.40000000E-003	-5.31620000E-005	1.20386742E+002
-6.00000000E-003	-4.80000000E-003	-4.01950000E-005	1.19417838E+002
-4.00000000E-003	-3.20000000E-003	-2.73170000E-005	1.17143171E+002
-2.00000000E-003	-8.00000000E-004	-1.40890000E-005	5.67818866E+001
0.00000000E+000	0.00000000E+000	-1.34190000E-006	0.00000000E+000
2.00000000E-003	1.20000000E-003	1.19380000E-005	1.00519350E+002
4.00000000E-003	3.20000000E-003	2.42470000E-005	1.31975090E+002
6.00000000E-003	4.80000000E-003	3.80730000E-005	1.26073595E+002
8.00000000E-003	6.80000000E-003	5.04740000E-005	1.34722828E+002
1.00000000E-002	8.00000000E-003	6.36330000E-005	1.25720931E+002
1.20000000E-002	1.00000000E-002	7.61620000E-005	1.31299073E+002
1.40000000E-002	1.16000000E-002	8.91510000E-005	1.30116320E+002
1.60000000E-002	1.28000000E-002	1.02518000E-004	1.24856123E+002
1.80000000E-002	1.48000000E-002	1.15490000E-004	1.28149623E+002
2.00000000E-002	1.64000000E-002	1.27840000E-004	1.28285357E+002
2.20000000E-002	1.80000000E-002	1.41100000E-004	1.27569100E+002
2.40000000E-002	1.96000000E-002	1.53540000E-004	1.27654032E+002
2.60000000E-002	2.12000000E-002	1.67160000E-004	1.26824599E+002
2.80000000E-002	2.32000000E-002	1.79850000E-004	1.28996386E+002
3.00000000E-002	2.44000000E-002	1.92610000E-004	1.26680858E+002
3.20000000E-002	2.64000000E-002	2.05540000E-004	1.28442152E+002
3.40000000E-002	2.80000000E-002	2.18590000E-004	1.28093691E+002
3.60000000E-002	2.88000000E-002	2.31650000E-004	1.24325491E+002
3.80000000E-002	3.08000000E-002	2.44190000E-004	1.26131291E+002
4.00000000E-002	3.28000000E-002	2.57420000E-004	1.27418227E+002
4.20000000E-002	3.44000000E-002	2.69850000E-004	1.27478229E+002
4.40000000E-002	3.52000000E-002	2.83640000E-004	1.24100973E+002
4.60000000E-002	3.76000000E-002	2.95830000E-004	1.27100024E+002
4.80000000E-002	3.88000000E-002	3.09300000E-004	1.25444552E+002
5.00000000E-002	4.08000000E-002	3.21430000E-004	1.26932769E+002
5.20000000E-002	4.24000000E-002	3.34830000E-004	1.26631425E+002
