ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:08:14
DATE:07/28/2015
TIME:17:08:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:08:14

VA	VB	IA	R
-1.00000000E-001	-8.28000000E-002	-5.92530000E-004	1.39739760E+002
-9.80000000E-002	-8.16000000E-002	-5.80780000E-004	1.40500706E+002
-9.60000000E-002	-8.00000000E-002	-5.68780000E-004	1.40651922E+002
-9.40000000E-002	-7.84000000E-002	-5.57390000E-004	1.40655555E+002
-9.20000000E-002	-7.68000000E-002	-5.44900000E-004	1.40943292E+002
-9.00000000E-002	-7.48000000E-002	-5.33510000E-004	1.40203558E+002
-8.80000000E-002	-7.32000000E-002	-5.21360000E-004	1.40402025E+002
-8.60000000E-002	-7.12000000E-002	-5.10050000E-004	1.39594157E+002
-8.40000000E-002	-6.92000000E-002	-4.97840000E-004	1.39000482E+002
-8.20000000E-002	-6.80000000E-002	-4.86060000E-004	1.39900424E+002
-8.00000000E-002	-6.68000000E-002	-4.73920000E-004	1.40952059E+002
-7.80000000E-002	-6.56000000E-002	-4.62540000E-004	1.41825572E+002
-7.60000000E-002	-6.28000000E-002	-4.50500000E-004	1.39400666E+002
-7.40000000E-002	-6.12000000E-002	-4.39010000E-004	1.39404569E+002
-7.20000000E-002	-5.96000000E-002	-4.26680000E-004	1.39683135E+002
-7.00000000E-002	-5.84000000E-002	-4.14950000E-004	1.40739848E+002
-6.80000000E-002	-5.64000000E-002	-4.03240000E-004	1.39867077E+002
-6.60000000E-002	-5.48000000E-002	-3.91370000E-004	1.40020952E+002
-6.40000000E-002	-5.36000000E-002	-3.79850000E-004	1.41108332E+002
-6.20000000E-002	-5.16000000E-002	-3.67350000E-004	1.40465496E+002
-6.00000000E-002	-5.00000000E-002	-3.55970000E-004	1.40461275E+002
-5.80000000E-002	-4.80000000E-002	-3.43760000E-004	1.39632302E+002
-5.60000000E-002	-4.68000000E-002	-3.32590000E-004	1.40713792E+002
