ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:02:59
DATE:07/28/2015
TIME:17:02:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:02:59

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-6.65870000E-004	1.20744289E+002
-9.80000000E-002	-7.88000000E-002	-6.53040000E-004	1.20666422E+002
-9.60000000E-002	-7.76000000E-002	-6.39330000E-004	1.21377067E+002
-9.40000000E-002	-7.60000000E-002	-6.26770000E-004	1.21256601E+002
-9.20000000E-002	-7.36000000E-002	-6.12420000E-004	1.20178962E+002
-9.00000000E-002	-7.28000000E-002	-5.99720000E-004	1.21389982E+002
-8.80000000E-002	-7.12000000E-002	-5.86110000E-004	1.21478903E+002
-8.60000000E-002	-6.92000000E-002	-5.73170000E-004	1.20732069E+002
-8.40000000E-002	-6.76000000E-002	-5.59650000E-004	1.20789779E+002
-8.20000000E-002	-6.64000000E-002	-5.46500000E-004	1.21500457E+002
-8.00000000E-002	-6.48000000E-002	-5.32890000E-004	1.21601081E+002
-7.80000000E-002	-6.24000000E-002	-5.19890000E-004	1.20025390E+002
-7.60000000E-002	-6.12000000E-002	-5.06650000E-004	1.20793447E+002
-7.40000000E-002	-5.96000000E-002	-4.93450000E-004	1.20782247E+002
-7.20000000E-002	-5.80000000E-002	-4.79820000E-004	1.20878663E+002
-7.00000000E-002	-5.64000000E-002	-4.66380000E-004	1.20931429E+002
-6.80000000E-002	-5.48000000E-002	-4.53570000E-004	1.20819278E+002
-6.60000000E-002	-5.28000000E-002	-4.39920000E-004	1.20021822E+002
-6.40000000E-002	-5.16000000E-002	-4.27180000E-004	1.20792172E+002
-6.20000000E-002	-5.00000000E-002	-4.12940000E-004	1.21082966E+002
-6.00000000E-002	-4.84000000E-002	-4.00420000E-004	1.20873083E+002
-5.80000000E-002	-4.64000000E-002	-3.86570000E-004	1.20030008E+002
-5.60000000E-002	-4.48000000E-002	-3.73860000E-004	1.19830953E+002
-5.40000000E-002	-4.40000000E-002	-3.60380000E-004	1.22093346E+002
-5.20000000E-002	-4.20000000E-002	-3.46910000E-004	1.21068865E+002
-5.00000000E-002	-4.04000000E-002	-3.33510000E-004	1.21135798E+002
-4.80000000E-002	-3.84000000E-002	-3.20280000E-004	1.19895092E+002
-4.60000000E-002	-3.68000000E-002	-3.07280000E-004	1.19760479E+002
-4.40000000E-002	-3.56000000E-002	-2.93760000E-004	1.21187364E+002
-4.20000000E-002	-3.40000000E-002	-2.80490000E-004	1.21216443E+002
-4.00000000E-002	-3.24000000E-002	-2.66850000E-004	1.21416526E+002
-3.80000000E-002	-3.08000000E-002	-2.54140000E-004	1.21193043E+002
-3.60000000E-002	-2.84000000E-002	-2.40410000E-004	1.18131525E+002
-3.40000000E-002	-2.80000000E-002	-2.27740000E-004	1.22947221E+002
-3.20000000E-002	-2.60000000E-002	-2.13490000E-004	1.21785564E+002
-3.00000000E-002	-2.44000000E-002	-2.00790000E-004	1.21519996E+002
-2.80000000E-002	-2.32000000E-002	-1.87190000E-004	1.23938245E+002
-2.60000000E-002	-2.08000000E-002	-1.74300000E-004	1.19334481E+002
-2.40000000E-002	-1.96000000E-002	-1.60930000E-004	1.21792084E+002
-2.20000000E-002	-1.76000000E-002	-1.47190000E-004	1.19573341E+002
-2.00000000E-002	-1.64000000E-002	-1.34080000E-004	1.22315036E+002
-1.80000000E-002	-1.44000000E-002	-1.20640000E-004	1.19363395E+002
-1.60000000E-002	-1.32000000E-002	-1.07840000E-004	1.22403561E+002
-1.40000000E-002	-1.12000000E-002	-9.48800000E-005	1.18043845E+002
-1.20000000E-002	-9.60000000E-003	-8.09360000E-005	1.18612237E+002
-1.00000000E-002	-8.00000000E-003	-6.76420000E-005	1.18269714E+002
-8.00000000E-003	-6.00000000E-003	-5.47470000E-005	1.09595046E+002
-6.00000000E-003	-4.40000000E-003	-4.11600000E-005	1.06899903E+002
-4.00000000E-003	-3.60000000E-003	-2.83700000E-005	1.26894607E+002
-2.00000000E-003	-1.60000000E-003	-1.41010000E-005	1.13467130E+002
0.00000000E+000	4.00000000E-004	-1.38460000E-007	-2.88892099E+003
2.00000000E-003	0.00000000E+000	4.15880000E-007	0.00000000E+000
4.00000000E-003	2.80000000E-003	2.52820000E-005	1.10750732E+002
6.00000000E-003	4.80000000E-003	3.88240000E-005	1.23634865E+002
8.00000000E-003	6.40000000E-003	5.23820000E-005	1.22179375E+002
1.00000000E-002	8.00000000E-003	6.51020000E-005	1.22884090E+002
1.20000000E-002	9.60000000E-003	7.88480000E-005	1.21753247E+002
1.40000000E-002	1.16000000E-002	9.14010000E-005	1.26913272E+002
1.60000000E-002	1.32000000E-002	1.05719000E-004	1.24859297E+002
1.80000000E-002	1.44000000E-002	1.18980000E-004	1.21028744E+002
2.00000000E-002	1.64000000E-002	1.31720000E-004	1.24506529E+002
2.20000000E-002	1.72000000E-002	1.45050000E-004	1.18579800E+002
2.40000000E-002	2.00000000E-002	1.58370000E-004	1.26286544E+002
2.60000000E-002	2.16000000E-002	1.71760000E-004	1.25756870E+002
2.80000000E-002	2.24000000E-002	1.85310000E-004	1.20878528E+002
3.00000000E-002	2.36000000E-002	1.98080000E-004	1.19143780E+002
3.20000000E-002	2.52000000E-002	2.11870000E-004	1.18940860E+002
3.40000000E-002	2.72000000E-002	2.24890000E-004	1.20948019E+002
3.60000000E-002	2.88000000E-002	2.38700000E-004	1.20653540E+002
3.80000000E-002	3.04000000E-002	2.51220000E-004	1.21009474E+002
4.00000000E-002	3.16000000E-002	2.65000000E-004	1.19245283E+002
4.20000000E-002	3.44000000E-002	2.77790000E-004	1.23834551E+002
4.40000000E-002	3.52000000E-002	2.91780000E-004	1.20638837E+002
4.60000000E-002	3.72000000E-002	3.04790000E-004	1.22051248E+002
4.80000000E-002	3.88000000E-002	3.17880000E-004	1.22058638E+002
5.00000000E-002	4.00000000E-002	3.31270000E-004	1.20747427E+002
5.20000000E-002	4.20000000E-002	3.44200000E-004	1.22022080E+002
5.40000000E-002	4.40000000E-002	3.58240000E-004	1.22822689E+002
5.60000000E-002	4.56000000E-002	3.70890000E-004	1.22947505E+002
5.80000000E-002	4.64000000E-002	3.84720000E-004	1.20607195E+002
6.00000000E-002	4.84000000E-002	3.97290000E-004	1.21825367E+002
6.20000000E-002	5.04000000E-002	4.11090000E-004	1.22600890E+002
6.40000000E-002	5.16000000E-002	4.24150000E-004	1.21655075E+002
6.60000000E-002	5.28000000E-002	4.37880000E-004	1.20580981E+002
6.80000000E-002	5.44000000E-002	4.50670000E-004	1.20709166E+002
7.00000000E-002	5.64000000E-002	4.64010000E-004	1.21549105E+002
7.20000000E-002	5.76000000E-002	4.77250000E-004	1.20691461E+002
7.40000000E-002	5.96000000E-002	4.90830000E-004	1.21426971E+002
7.60000000E-002	6.08000000E-002	5.04240000E-004	1.20577503E+002
7.80000000E-002	6.28000000E-002	5.16990000E-004	1.21472369E+002
8.00000000E-002	6.44000000E-002	5.30700000E-004	1.21349161E+002
8.20000000E-002	6.60000000E-002	5.43270000E-004	1.21486554E+002
8.40000000E-002	6.80000000E-002	5.57510000E-004	1.21970906E+002
8.60000000E-002	6.92000000E-002	5.70130000E-004	1.21375827E+002
8.80000000E-002	7.08000000E-002	5.83890000E-004	1.21255716E+002
9.00000000E-002	7.24000000E-002	5.96620000E-004	1.21350273E+002
9.20000000E-002	7.44000000E-002	6.10630000E-004	1.21841377E+002
9.40000000E-002	7.56000000E-002	6.23500000E-004	1.21251002E+002
9.60000000E-002	7.72000000E-002	6.36840000E-004	1.21223541E+002
9.80000000E-002	7.92000000E-002	6.50050000E-004	1.21836782E+002
1.00000000E-001	8.08000000E-002	6.63030000E-004	1.21864772E+002

TEST RESULTS:  RES4P  07/28/2015  17:02:59


