ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:00:46
DATE:07/28/2015
TIME:17:00:46

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:00:46

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-6.83100000E-004	1.17698726E+002
-9.80000000E-002	-7.92000000E-002	-6.69060000E-004	1.18375034E+002
-9.60000000E-002	-7.84000000E-002	-6.55900000E-004	1.19530416E+002
-9.40000000E-002	-7.64000000E-002	-6.42120000E-004	1.18980876E+002
-9.20000000E-002	-7.44000000E-002	-6.28170000E-004	1.18439276E+002
-9.00000000E-002	-7.24000000E-002	-6.14810000E-004	1.17759958E+002
-8.80000000E-002	-7.12000000E-002	-6.01080000E-004	1.18453450E+002
-8.60000000E-002	-6.88000000E-002	-5.87830000E-004	1.17040641E+002
-8.40000000E-002	-6.80000000E-002	-5.74010000E-004	1.18464835E+002
-8.20000000E-002	-6.64000000E-002	-5.60140000E-004	1.18541793E+002
-8.00000000E-002	-6.48000000E-002	-5.46320000E-004	1.18611803E+002
-7.80000000E-002	-6.32000000E-002	-5.33220000E-004	1.18525187E+002
-7.60000000E-002	-6.20000000E-002	-5.19200000E-004	1.19414484E+002
-7.40000000E-002	-6.00000000E-002	-5.06230000E-004	1.18523201E+002
-7.20000000E-002	-5.84000000E-002	-4.91570000E-004	1.18803019E+002
-7.00000000E-002	-5.68000000E-002	-4.78680000E-004	1.18659647E+002
-6.80000000E-002	-5.52000000E-002	-4.64480000E-004	1.18842577E+002
-6.60000000E-002	-5.32000000E-002	-4.51540000E-004	1.17819019E+002
-6.40000000E-002	-5.20000000E-002	-4.37650000E-004	1.18816406E+002
-6.20000000E-002	-4.96000000E-002	-4.23840000E-004	1.17025293E+002
-6.00000000E-002	-4.84000000E-002	-4.10210000E-004	1.17988347E+002
-5.80000000E-002	-4.72000000E-002	-3.96620000E-004	1.19005597E+002
-5.60000000E-002	-4.52000000E-002	-3.83140000E-004	1.17972543E+002
-5.40000000E-002	-4.36000000E-002	-3.69450000E-004	1.18013263E+002
-5.20000000E-002	-4.20000000E-002	-3.55780000E-004	1.18050481E+002
-5.00000000E-002	-4.04000000E-002	-3.41810000E-004	1.18194318E+002
-4.80000000E-002	-3.88000000E-002	-3.28750000E-004	1.18022814E+002
-4.60000000E-002	-3.72000000E-002	-3.14640000E-004	1.18230359E+002
