ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:06:54
DATE:07/28/2015
TIME:17:06:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:06:54

VA	VB	IA	R
-1.00000000E-001	-7.96000000E-002	-6.16160000E-004	1.29187224E+002
-9.80000000E-002	-7.80000000E-002	-6.04110000E-004	1.29115558E+002
-9.60000000E-002	-7.64000000E-002	-5.91450000E-004	1.29174064E+002
-9.40000000E-002	-7.48000000E-002	-5.79760000E-004	1.29018904E+002
-9.20000000E-002	-7.36000000E-002	-5.66550000E-004	1.29909099E+002
-9.00000000E-002	-7.20000000E-002	-5.54950000E-004	1.29741418E+002
-8.80000000E-002	-7.04000000E-002	-5.42080000E-004	1.29870130E+002
-8.60000000E-002	-6.84000000E-002	-5.30500000E-004	1.28934967E+002
-8.40000000E-002	-6.72000000E-002	-5.17680000E-004	1.29809921E+002
-8.20000000E-002	-6.60000000E-002	-5.05580000E-004	1.30543139E+002
-8.00000000E-002	-6.36000000E-002	-4.92900000E-004	1.29032258E+002
-7.80000000E-002	-6.20000000E-002	-4.81100000E-004	1.28871337E+002
-7.60000000E-002	-6.00000000E-002	-4.68620000E-004	1.28035509E+002
-7.40000000E-002	-5.88000000E-002	-4.56480000E-004	1.28811777E+002
-7.20000000E-002	-5.72000000E-002	-4.43900000E-004	1.28857851E+002
-7.00000000E-002	-5.64000000E-002	-4.31570000E-004	1.30685636E+002
-6.80000000E-002	-5.44000000E-002	-4.19580000E-004	1.29653463E+002
-6.60000000E-002	-5.24000000E-002	-4.07060000E-004	1.28727952E+002
-6.40000000E-002	-5.12000000E-002	-3.95260000E-004	1.29534990E+002
-6.20000000E-002	-4.92000000E-002	-3.82070000E-004	1.28772215E+002
-6.00000000E-002	-4.80000000E-002	-3.70400000E-004	1.29589633E+002
-5.80000000E-002	-4.56000000E-002	-3.57600000E-004	1.27516779E+002
-5.60000000E-002	-4.44000000E-002	-3.45940000E-004	1.28345956E+002
-5.40000000E-002	-4.28000000E-002	-3.33340000E-004	1.28397432E+002
