ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  16:57:19
DATE:07/28/2015
TIME:16:57:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  16:57:19

VA	VB	IA	R
-1.00000000E-001	-8.12000000E-002	-6.89110000E-004	1.17833147E+002
-9.80000000E-002	-7.92000000E-002	-6.75330000E-004	1.17275998E+002
-9.60000000E-002	-7.76000000E-002	-6.62160000E-004	1.17192219E+002
-9.40000000E-002	-7.60000000E-002	-6.47960000E-004	1.17291191E+002
-9.20000000E-002	-7.44000000E-002	-6.34370000E-004	1.17281713E+002
-9.00000000E-002	-7.28000000E-002	-6.20120000E-004	1.17396633E+002
-8.80000000E-002	-7.16000000E-002	-6.07100000E-004	1.17937737E+002
-8.60000000E-002	-7.00000000E-002	-5.92790000E-004	1.18085663E+002
-8.40000000E-002	-6.84000000E-002	-5.79750000E-004	1.17981889E+002
-8.20000000E-002	-6.68000000E-002	-5.65120000E-004	1.18204983E+002
-8.00000000E-002	-6.48000000E-002	-5.51800000E-004	1.17433853E+002
-7.80000000E-002	-6.28000000E-002	-5.37860000E-004	1.16759008E+002
-7.60000000E-002	-6.16000000E-002	-5.24280000E-004	1.17494469E+002
-7.40000000E-002	-6.00000000E-002	-5.10610000E-004	1.17506512E+002
-7.20000000E-002	-5.88000000E-002	-4.96400000E-004	1.18452861E+002
-7.00000000E-002	-5.72000000E-002	-4.83060000E-004	1.18411791E+002
-6.80000000E-002	-5.60000000E-002	-4.68900000E-004	1.19428450E+002
-6.60000000E-002	-5.36000000E-002	-4.55740000E-004	1.17610919E+002
-6.40000000E-002	-5.16000000E-002	-4.41560000E-004	1.16858411E+002
-6.20000000E-002	-5.04000000E-002	-4.28020000E-004	1.17751507E+002
-6.00000000E-002	-4.88000000E-002	-4.13630000E-004	1.17979837E+002
-5.80000000E-002	-4.72000000E-002	-4.00620000E-004	1.17817383E+002
