ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:20:57
DATE:06/18/2015
TIME:11:20:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:20:57

VA	VB	IA	R
-1.00000000E-001	-7.92000000E-002	-6.01180000E-004	1.31740910E+002
-9.80000000E-002	-7.72000000E-002	-5.89380000E-004	1.30985103E+002
-9.60000000E-002	-7.56000000E-002	-5.77290000E-004	1.30956712E+002
-9.40000000E-002	-7.40000000E-002	-5.65750000E-004	1.30799823E+002
-9.20000000E-002	-7.20000000E-002	-5.53550000E-004	1.30069551E+002
-9.00000000E-002	-7.12000000E-002	-5.41560000E-004	1.31472044E+002
-8.80000000E-002	-6.92000000E-002	-5.29160000E-004	1.30773301E+002
-8.60000000E-002	-6.72000000E-002	-5.17680000E-004	1.29809921E+002
-8.40000000E-002	-6.60000000E-002	-5.05550000E-004	1.30550885E+002
-8.20000000E-002	-6.48000000E-002	-4.93780000E-004	1.31232533E+002
-8.00000000E-002	-6.28000000E-002	-4.81260000E-004	1.30490795E+002
-7.80000000E-002	-6.12000000E-002	-4.69620000E-004	1.30318130E+002
-7.60000000E-002	-5.92000000E-002	-4.57490000E-004	1.29401736E+002
-7.40000000E-002	-5.76000000E-002	-4.45660000E-004	1.29246511E+002
-7.20000000E-002	-5.68000000E-002	-4.33870000E-004	1.30914790E+002
-7.00000000E-002	-5.44000000E-002	-4.21460000E-004	1.29075120E+002
-6.80000000E-002	-5.36000000E-002	-4.09450000E-004	1.30907315E+002
-6.60000000E-002	-5.16000000E-002	-3.97520000E-004	1.29804790E+002
-6.40000000E-002	-5.04000000E-002	-3.85800000E-004	1.30637636E+002
-6.20000000E-002	-4.88000000E-002	-3.73610000E-004	1.30617489E+002
-6.00000000E-002	-4.72000000E-002	-3.61490000E-004	1.30570694E+002
-5.80000000E-002	-4.56000000E-002	-3.49270000E-004	1.30558021E+002
-5.60000000E-002	-4.44000000E-002	-3.37770000E-004	1.31450395E+002
