ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:26:31
DATE:06/18/2015
TIME:11:26:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:26:31

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-4.64200000E-004	1.73201206E+002
-9.80000000E-002	-7.96000000E-002	-4.56500000E-004	1.74370208E+002
-9.60000000E-002	-7.80000000E-002	-4.47810000E-004	1.74181014E+002
-9.40000000E-002	-7.60000000E-002	-4.38010000E-004	1.73512020E+002
-9.20000000E-002	-7.48000000E-002	-4.25670000E-004	1.75722978E+002
-9.00000000E-002	-7.32000000E-002	-4.20620000E-004	1.74028815E+002
-8.80000000E-002	-7.20000000E-002	-4.05650000E-004	1.77492913E+002
-8.60000000E-002	-7.00000000E-002	-3.92220000E-004	1.78471266E+002
-8.40000000E-002	-6.84000000E-002	-3.91820000E-004	1.74569956E+002
-8.20000000E-002	-6.64000000E-002	-3.82990000E-004	1.73372673E+002
-8.00000000E-002	-6.52000000E-002	-3.69160000E-004	1.76617185E+002
-7.80000000E-002	-6.28000000E-002	-3.63860000E-004	1.72593855E+002
-7.60000000E-002	-6.20000000E-002	-3.55560000E-004	1.74372820E+002
-7.40000000E-002	-5.96000000E-002	-3.42260000E-004	1.74136621E+002
-7.20000000E-002	-5.80000000E-002	-3.36080000E-004	1.72577958E+002
-7.00000000E-002	-5.64000000E-002	-3.27840000E-004	1.72035139E+002
-6.80000000E-002	-5.52000000E-002	-3.15140000E-004	1.75160246E+002
-6.60000000E-002	-5.32000000E-002	-3.06530000E-004	1.73555606E+002
-6.40000000E-002	-5.12000000E-002	-2.99930000E-004	1.70706498E+002
-6.20000000E-002	-5.04000000E-002	-2.85670000E-004	1.76427346E+002
-6.00000000E-002	-4.84000000E-002	-2.76640000E-004	1.74956622E+002
-5.80000000E-002	-4.68000000E-002	-2.72370000E-004	1.71825091E+002
-5.60000000E-002	-4.48000000E-002	-2.63310000E-004	1.70141658E+002
-5.40000000E-002	-4.36000000E-002	-2.51360000E-004	1.73456397E+002
-5.20000000E-002	-4.16000000E-002	-2.43790000E-004	1.70638664E+002
-5.00000000E-002	-4.08000000E-002	-2.35920000E-004	1.72939980E+002
-4.80000000E-002	-3.84000000E-002	-2.25180000E-004	1.70530242E+002
-4.60000000E-002	-3.68000000E-002	-2.13720000E-004	1.72187909E+002
-4.40000000E-002	-3.52000000E-002	-2.08380000E-004	1.68922161E+002
-4.20000000E-002	-3.40000000E-002	-1.98560000E-004	1.71232877E+002
-4.00000000E-002	-3.20000000E-002	-1.84930000E-004	1.73038447E+002
-3.80000000E-002	-3.08000000E-002	-1.77740000E-004	1.73286823E+002
-3.60000000E-002	-2.88000000E-002	-1.69230000E-004	1.70182592E+002
-3.40000000E-002	-2.72000000E-002	-1.60230000E-004	1.69755976E+002
-3.20000000E-002	-2.60000000E-002	-1.49560000E-004	1.73843274E+002
-3.00000000E-002	-2.32000000E-002	-1.42120000E-004	1.63242330E+002
-2.80000000E-002	-2.20000000E-002	-1.32190000E-004	1.66427112E+002
-2.60000000E-002	-2.04000000E-002	-1.22380000E-004	1.66693904E+002
-2.40000000E-002	-1.92000000E-002	-1.13360000E-004	1.69371912E+002
-2.20000000E-002	-1.80000000E-002	-1.04080000E-004	1.72943889E+002
-2.00000000E-002	-1.64000000E-002	-9.46100000E-005	1.73343198E+002
-1.80000000E-002	-1.40000000E-002	-8.53590000E-005	1.64013168E+002
-1.60000000E-002	-1.20000000E-002	-7.60180000E-005	1.57857350E+002
-1.40000000E-002	-1.08000000E-002	-6.67810000E-005	1.61722646E+002
