ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:14:50
DATE:06/18/2015
TIME:11:14:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:14:50

VA	VB	IA	R
-1.00000000E-001	-8.56000000E-002	-4.16200000E-004	2.05670351E+002
-9.80000000E-002	-8.40000000E-002	-4.07750000E-004	2.06008584E+002
-9.60000000E-002	-8.24000000E-002	-3.99830000E-004	2.06087587E+002
-9.40000000E-002	-8.08000000E-002	-3.91500000E-004	2.06385696E+002
-9.20000000E-002	-7.92000000E-002	-3.83500000E-004	2.06518905E+002
-9.00000000E-002	-7.76000000E-002	-3.74720000E-004	2.07087959E+002
-8.80000000E-002	-7.56000000E-002	-3.66590000E-004	2.06224938E+002
-8.60000000E-002	-7.40000000E-002	-3.58200000E-004	2.06588498E+002
-8.40000000E-002	-7.12000000E-002	-3.49960000E-004	2.03451823E+002
-8.20000000E-002	-7.04000000E-002	-3.41800000E-004	2.05968403E+002
-8.00000000E-002	-6.84000000E-002	-3.33210000E-004	2.05275952E+002
-7.80000000E-002	-6.72000000E-002	-3.24890000E-004	2.06839238E+002
-7.60000000E-002	-6.52000000E-002	-3.16630000E-004	2.05918580E+002
-7.40000000E-002	-6.32000000E-002	-3.08450000E-004	2.04895445E+002
-7.20000000E-002	-6.16000000E-002	-3.00160000E-004	2.05223881E+002
-7.00000000E-002	-6.00000000E-002	-2.91770000E-004	2.05641430E+002
-6.80000000E-002	-5.76000000E-002	-2.83320000E-004	2.03303685E+002
-6.60000000E-002	-5.64000000E-002	-2.75170000E-004	2.04964204E+002
-6.40000000E-002	-5.52000000E-002	-2.66870000E-004	2.06842283E+002
-6.20000000E-002	-5.36000000E-002	-2.58780000E-004	2.07125744E+002
-6.00000000E-002	-5.12000000E-002	-2.50080000E-004	2.04734485E+002
-5.80000000E-002	-4.92000000E-002	-2.42030000E-004	2.03280585E+002
-5.60000000E-002	-4.80000000E-002	-2.33660000E-004	2.05426688E+002
-5.40000000E-002	-4.64000000E-002	-2.25470000E-004	2.05792345E+002
-5.20000000E-002	-4.40000000E-002	-2.17250000E-004	2.02531646E+002
-5.00000000E-002	-4.24000000E-002	-2.08860000E-004	2.03006799E+002
-4.80000000E-002	-4.12000000E-002	-2.00350000E-004	2.05640130E+002
-4.60000000E-002	-3.92000000E-002	-1.92090000E-004	2.04071008E+002
-4.40000000E-002	-3.72000000E-002	-1.84010000E-004	2.02162926E+002
-4.20000000E-002	-3.64000000E-002	-1.75630000E-004	2.07253886E+002
-4.00000000E-002	-3.40000000E-002	-1.67510000E-004	2.02972957E+002
-3.80000000E-002	-3.24000000E-002	-1.58790000E-004	2.04043076E+002
-3.60000000E-002	-3.04000000E-002	-1.50670000E-004	2.01765448E+002
