ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:07:52
DATE:06/18/2015
TIME:11:07:52

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:07:52

VA	VB	IA	R
-1.00000000E-001	-7.32000000E-002	-5.39830000E-004	1.35598244E+002
-9.80000000E-002	-7.12000000E-002	-5.28970000E-004	1.34601206E+002
-9.60000000E-002	-7.00000000E-002	-5.18480000E-004	1.35010029E+002
-9.40000000E-002	-6.84000000E-002	-5.07560000E-004	1.34762393E+002
-9.20000000E-002	-6.72000000E-002	-4.97120000E-004	1.35178629E+002
-9.00000000E-002	-6.56000000E-002	-4.85810000E-004	1.35032214E+002
-8.80000000E-002	-6.44000000E-002	-4.75400000E-004	1.35464872E+002
-8.60000000E-002	-6.24000000E-002	-4.64640000E-004	1.34297521E+002
-8.40000000E-002	-6.12000000E-002	-4.53940000E-004	1.34819580E+002
-8.20000000E-002	-5.92000000E-002	-4.43320000E-004	1.33537851E+002
-8.00000000E-002	-5.76000000E-002	-4.32110000E-004	1.33299391E+002
-7.80000000E-002	-5.60000000E-002	-4.21540000E-004	1.32846230E+002
-7.60000000E-002	-5.52000000E-002	-4.10580000E-004	1.34443957E+002
-7.40000000E-002	-5.44000000E-002	-4.00150000E-004	1.35949019E+002
-7.20000000E-002	-5.24000000E-002	-3.89270000E-004	1.34610938E+002
-7.00000000E-002	-5.08000000E-002	-3.78440000E-004	1.34235282E+002
-6.80000000E-002	-4.96000000E-002	-3.67440000E-004	1.34988025E+002
-6.60000000E-002	-4.80000000E-002	-3.56950000E-004	1.34472615E+002
-6.40000000E-002	-4.68000000E-002	-3.46140000E-004	1.35205408E+002
-6.20000000E-002	-4.48000000E-002	-3.35510000E-004	1.33528062E+002
-6.00000000E-002	-4.40000000E-002	-3.24430000E-004	1.35622476E+002
-5.80000000E-002	-4.20000000E-002	-3.13610000E-004	1.33924301E+002
-5.60000000E-002	-4.04000000E-002	-3.03220000E-004	1.33236594E+002
-5.40000000E-002	-3.92000000E-002	-2.92270000E-004	1.34122558E+002
-5.20000000E-002	-3.72000000E-002	-2.81770000E-004	1.32022572E+002
-5.00000000E-002	-3.64000000E-002	-2.70820000E-004	1.34406617E+002
-4.80000000E-002	-3.48000000E-002	-2.59980000E-004	1.33856450E+002
-4.60000000E-002	-3.36000000E-002	-2.49220000E-004	1.34820640E+002
-4.40000000E-002	-3.20000000E-002	-2.38570000E-004	1.34132540E+002
-4.20000000E-002	-3.08000000E-002	-2.27930000E-004	1.35129206E+002
-4.00000000E-002	-2.88000000E-002	-2.17180000E-004	1.32608896E+002
-3.80000000E-002	-2.76000000E-002	-2.06140000E-004	1.33889590E+002
-3.60000000E-002	-2.60000000E-002	-1.95350000E-004	1.33094446E+002
-3.40000000E-002	-2.52000000E-002	-1.84790000E-004	1.36371016E+002
-3.20000000E-002	-2.28000000E-002	-1.73960000E-004	1.31064613E+002
-3.00000000E-002	-2.20000000E-002	-1.63420000E-004	1.34622445E+002
-2.80000000E-002	-2.00000000E-002	-1.52120000E-004	1.31475151E+002
-2.60000000E-002	-1.88000000E-002	-1.41620000E-004	1.32749612E+002
-2.40000000E-002	-1.84000000E-002	-1.30760000E-004	1.40715815E+002
-2.20000000E-002	-1.64000000E-002	-1.20160000E-004	1.36484687E+002
-2.00000000E-002	-1.44000000E-002	-1.09450000E-004	1.31566926E+002
-1.80000000E-002	-1.28000000E-002	-9.85000000E-005	1.29949239E+002
-1.60000000E-002	-1.12000000E-002	-8.76190000E-005	1.27826156E+002
-1.40000000E-002	-1.00000000E-002	-7.70660000E-005	1.29758908E+002
-1.20000000E-002	-8.40000000E-003	-6.63830000E-005	1.26538421E+002
-1.00000000E-002	-7.20000000E-003	-5.56070000E-005	1.29480101E+002
-8.00000000E-003	-5.60000000E-003	-4.46290000E-005	1.25478949E+002
-6.00000000E-003	-4.00000000E-003	-3.36880000E-005	1.18736642E+002
-4.00000000E-003	-2.00000000E-003	-2.33030000E-005	8.58258593E+001
-2.00000000E-003	-1.20000000E-003	-1.22790000E-005	9.77278280E+001
0.00000000E+000	0.00000000E+000	-1.62220000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	9.56400000E-006	2.09117524E+002
4.00000000E-003	3.60000000E-003	2.00720000E-005	1.79354324E+002
6.00000000E-003	4.80000000E-003	3.08990000E-005	1.55344833E+002
8.00000000E-003	6.40000000E-003	4.20350000E-005	1.52254074E+002
1.00000000E-002	7.60000000E-003	5.25990000E-005	1.44489439E+002
1.20000000E-002	9.20000000E-003	6.34580000E-005	1.44977781E+002
1.40000000E-002	1.08000000E-002	7.40180000E-005	1.45910454E+002
1.60000000E-002	1.28000000E-002	8.48350000E-005	1.50881122E+002
1.80000000E-002	1.36000000E-002	9.58010000E-005	1.41960940E+002
2.00000000E-002	1.52000000E-002	1.06742000E-004	1.42399430E+002
2.20000000E-002	1.68000000E-002	1.17290000E-004	1.43234717E+002
2.40000000E-002	1.80000000E-002	1.27770000E-004	1.40878140E+002
2.60000000E-002	1.96000000E-002	1.38530000E-004	1.41485599E+002
2.80000000E-002	2.08000000E-002	1.49730000E-004	1.38916717E+002
