ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:12:04
DATE:06/18/2015
TIME:11:12:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:12:04

VA	VB	IA	R
-1.00000000E-001	8.00000000E-004	-6.27380000E-007	-1.27514425E+003
-9.80000000E-002	8.00000000E-004	-7.91260000E-007	-1.01104567E+003
-9.60000000E-002	8.00000000E-004	-7.80800000E-007	-1.02459016E+003
-9.40000000E-002	4.00000000E-004	-6.72210000E-007	-5.95052141E+002
-9.20000000E-002	4.00000000E-004	-5.33140000E-007	-7.50271974E+002
-9.00000000E-002	8.00000000E-004	-5.27090000E-007	-1.51776736E+003
-8.80000000E-002	8.00000000E-004	-5.40630000E-007	-1.47975510E+003
-8.60000000E-002	8.00000000E-004	-6.90370000E-007	-1.15879890E+003
-8.40000000E-002	8.00000000E-004	-6.49330000E-007	-1.23203918E+003
-8.20000000E-002	8.00000000E-004	-4.62650000E-007	-1.72916892E+003
-8.00000000E-002	4.00000000E-004	-5.66480000E-007	-7.06114956E+002
-7.80000000E-002	1.20000000E-003	-4.34810000E-007	-2.75982613E+003
-7.60000000E-002	8.00000000E-004	-4.61630000E-007	-1.73298962E+003
-7.40000000E-002	4.00000000E-004	-3.96580000E-007	-1.00862373E+003
-7.20000000E-002	8.00000000E-004	-3.88000000E-007	-2.06185567E+003
-7.00000000E-002	0.00000000E+000	-3.69510000E-007	0.00000000E+000
-6.80000000E-002	1.20000000E-003	-3.89920000E-007	-3.07755437E+003
-6.60000000E-002	4.00000000E-004	-3.30960000E-007	-1.20860527E+003
-6.40000000E-002	4.00000000E-004	-4.37740000E-007	-9.13784438E+002
-6.20000000E-002	8.00000000E-004	-3.06920000E-007	-2.60654242E+003
-6.00000000E-002	8.00000000E-004	-3.11160000E-007	-2.57102455E+003
-5.80000000E-002	4.00000000E-004	-2.99570000E-007	-1.33524719E+003
-5.60000000E-002	8.00000000E-004	-2.99000000E-007	-2.67558528E+003
-5.40000000E-002	8.00000000E-004	-2.81790000E-007	-2.83899358E+003
-5.20000000E-002	8.00000000E-004	-2.72390000E-007	-2.93696538E+003
-5.00000000E-002	8.00000000E-004	-2.62860000E-007	-3.04344518E+003
-4.80000000E-002	8.00000000E-004	-2.57970000E-007	-3.10113579E+003
-4.60000000E-002	8.00000000E-004	-2.40550000E-007	-3.32571191E+003
-4.40000000E-002	8.00000000E-004	-2.46230000E-007	-3.24899484E+003
