ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:17:13
DATE:06/18/2015
TIME:11:17:13

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:17:13

VA	VB	IA	R
-1.00000000E-001	-7.48000000E-002	-6.27090000E-004	1.19281124E+002
-9.80000000E-002	-7.36000000E-002	-6.14810000E-004	1.19711781E+002
-9.60000000E-002	-7.20000000E-002	-6.02390000E-004	1.19523896E+002
-9.40000000E-002	-7.12000000E-002	-5.89800000E-004	1.20718888E+002
-9.20000000E-002	-6.92000000E-002	-5.77580000E-004	1.19810243E+002
-9.00000000E-002	-6.72000000E-002	-5.64680000E-004	1.19005454E+002
-8.80000000E-002	-6.64000000E-002	-5.52320000E-004	1.20220162E+002
-8.60000000E-002	-6.48000000E-002	-5.39660000E-004	1.20075603E+002
-8.40000000E-002	-6.28000000E-002	-5.27470000E-004	1.19058904E+002
-8.20000000E-002	-6.12000000E-002	-5.14840000E-004	1.18871883E+002
-8.00000000E-002	-6.04000000E-002	-5.02110000E-004	1.20292366E+002
-7.80000000E-002	-5.88000000E-002	-4.89450000E-004	1.20134845E+002
-7.60000000E-002	-5.64000000E-002	-4.77350000E-004	1.18152299E+002
-7.40000000E-002	-5.56000000E-002	-4.64680000E-004	1.19652234E+002
-7.20000000E-002	-5.40000000E-002	-4.52390000E-004	1.19366034E+002
-7.00000000E-002	-5.20000000E-002	-4.39370000E-004	1.18351276E+002
-6.80000000E-002	-5.12000000E-002	-4.27080000E-004	1.19883863E+002
-6.60000000E-002	-5.00000000E-002	-4.14700000E-004	1.20569086E+002
-6.40000000E-002	-4.80000000E-002	-4.02110000E-004	1.19370322E+002
-6.20000000E-002	-4.64000000E-002	-3.89830000E-004	1.19026242E+002
-6.00000000E-002	-4.52000000E-002	-3.76800000E-004	1.19957537E+002
-5.80000000E-002	-4.36000000E-002	-3.64610000E-004	1.19579825E+002
-5.60000000E-002	-4.20000000E-002	-3.51870000E-004	1.19362264E+002
-5.40000000E-002	-4.04000000E-002	-3.39820000E-004	1.18886469E+002
-5.20000000E-002	-3.84000000E-002	-3.27170000E-004	1.17370175E+002
-5.00000000E-002	-3.76000000E-002	-3.14970000E-004	1.19376449E+002
-4.80000000E-002	-3.56000000E-002	-3.01880000E-004	1.17927653E+002
-4.60000000E-002	-3.44000000E-002	-2.89640000E-004	1.18768126E+002
-4.40000000E-002	-3.28000000E-002	-2.77010000E-004	1.18407278E+002
-4.20000000E-002	-3.16000000E-002	-2.64670000E-004	1.19393962E+002
-4.00000000E-002	-3.00000000E-002	-2.52260000E-004	1.18924919E+002
-3.80000000E-002	-2.84000000E-002	-2.39340000E-004	1.18659647E+002
-3.60000000E-002	-2.68000000E-002	-2.26940000E-004	1.18092888E+002
-3.40000000E-002	-2.52000000E-002	-2.14370000E-004	1.17553762E+002
-3.20000000E-002	-2.28000000E-002	-2.02120000E-004	1.12804275E+002
-3.00000000E-002	-2.24000000E-002	-1.89540000E-004	1.18180859E+002
-2.80000000E-002	-2.08000000E-002	-1.76880000E-004	1.17593849E+002
-2.60000000E-002	-1.92000000E-002	-1.64180000E-004	1.16944817E+002
-2.40000000E-002	-1.80000000E-002	-1.52020000E-004	1.18405473E+002
-2.20000000E-002	-1.64000000E-002	-1.39370000E-004	1.17672383E+002
-2.00000000E-002	-1.44000000E-002	-1.27050000E-004	1.13341204E+002
-1.80000000E-002	-1.32000000E-002	-1.14090000E-004	1.15698133E+002
-1.60000000E-002	-1.12000000E-002	-1.01730000E-004	1.10095350E+002
-1.40000000E-002	-1.00000000E-002	-8.93030000E-005	1.11978321E+002
-1.20000000E-002	-8.80000000E-003	-7.72730000E-005	1.13881951E+002
-1.00000000E-002	-7.60000000E-003	-6.45890000E-005	1.17667095E+002
-8.00000000E-003	-5.20000000E-003	-5.18700000E-005	1.00250627E+002
-6.00000000E-003	-4.40000000E-003	-3.92960000E-005	1.11970684E+002
-4.00000000E-003	-2.00000000E-003	-2.68740000E-005	7.44213738E+001
-2.00000000E-003	-8.00000000E-004	-1.44870000E-005	5.52219231E+001
