ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:24:11
DATE:06/18/2015
TIME:11:24:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:24:11

VA	VB	IA	R
-1.00000000E-001	-7.68000000E-002	-6.03200000E-004	1.27320955E+002
-9.80000000E-002	-7.60000000E-002	-5.91430000E-004	1.28502105E+002
-9.60000000E-002	-7.32000000E-002	-5.79410000E-004	1.26335410E+002
-9.40000000E-002	-7.20000000E-002	-5.67490000E-004	1.26874482E+002
-9.20000000E-002	-7.04000000E-002	-5.55680000E-004	1.26691621E+002
-9.00000000E-002	-6.92000000E-002	-5.43090000E-004	1.27419028E+002
-8.80000000E-002	-6.76000000E-002	-5.31350000E-004	1.27223111E+002
-8.60000000E-002	-6.56000000E-002	-5.19150000E-004	1.26360397E+002
-8.40000000E-002	-6.44000000E-002	-5.07440000E-004	1.26911556E+002
-8.20000000E-002	-6.24000000E-002	-4.95300000E-004	1.25984252E+002
-8.00000000E-002	-6.08000000E-002	-4.83130000E-004	1.25846046E+002
-7.80000000E-002	-6.00000000E-002	-4.70800000E-004	1.27442651E+002
-7.60000000E-002	-5.80000000E-002	-4.59170000E-004	1.26314872E+002
-7.40000000E-002	-5.68000000E-002	-4.46940000E-004	1.27086410E+002
-7.20000000E-002	-5.52000000E-002	-4.35300000E-004	1.26809097E+002
-7.00000000E-002	-5.32000000E-002	-4.22680000E-004	1.25863537E+002
-6.80000000E-002	-5.20000000E-002	-4.10930000E-004	1.26542233E+002
-6.60000000E-002	-5.04000000E-002	-3.98890000E-004	1.26350623E+002
-6.40000000E-002	-4.88000000E-002	-3.86860000E-004	1.26143825E+002
