ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:23:18
DATE:06/18/2015
TIME:11:23:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:23:18

VA	VB	IA	R
-1.00000000E-001	-6.96000000E-002	-4.62260000E-004	1.50564617E+002
-9.80000000E-002	-6.88000000E-002	-4.53070000E-004	1.51852915E+002
-9.60000000E-002	-6.72000000E-002	-4.43720000E-004	1.51446858E+002
-9.40000000E-002	-6.56000000E-002	-4.34510000E-004	1.50974661E+002
-9.20000000E-002	-6.44000000E-002	-4.25820000E-004	1.51237612E+002
-9.00000000E-002	-6.20000000E-002	-4.15880000E-004	1.49081466E+002
-8.80000000E-002	-6.08000000E-002	-4.06920000E-004	1.49415118E+002
-8.60000000E-002	-5.96000000E-002	-3.97620000E-004	1.49891857E+002
-8.40000000E-002	-5.80000000E-002	-3.88850000E-004	1.49157773E+002
-8.20000000E-002	-5.68000000E-002	-3.79250000E-004	1.49769281E+002
-8.00000000E-002	-5.56000000E-002	-3.70190000E-004	1.50193144E+002
-7.80000000E-002	-5.36000000E-002	-3.60640000E-004	1.48624667E+002
-7.60000000E-002	-5.24000000E-002	-3.51610000E-004	1.49028753E+002
-7.40000000E-002	-5.12000000E-002	-3.42450000E-004	1.49510878E+002
-7.20000000E-002	-5.00000000E-002	-3.33350000E-004	1.49992500E+002
-7.00000000E-002	-4.88000000E-002	-3.23730000E-004	1.50742903E+002
-6.80000000E-002	-4.72000000E-002	-3.14570000E-004	1.50046095E+002
-6.60000000E-002	-4.60000000E-002	-3.05520000E-004	1.50562975E+002
-6.40000000E-002	-4.44000000E-002	-2.96250000E-004	1.49873418E+002
-6.20000000E-002	-4.32000000E-002	-2.87260000E-004	1.50386410E+002
-6.00000000E-002	-4.12000000E-002	-2.77480000E-004	1.48479170E+002
-5.80000000E-002	-4.04000000E-002	-2.68630000E-004	1.50392733E+002
-5.60000000E-002	-3.92000000E-002	-2.59210000E-004	1.51228733E+002
-5.40000000E-002	-3.72000000E-002	-2.50480000E-004	1.48514851E+002
-5.20000000E-002	-3.64000000E-002	-2.41030000E-004	1.51018545E+002
-5.00000000E-002	-3.40000000E-002	-2.32060000E-004	1.46513833E+002
-4.80000000E-002	-3.36000000E-002	-2.22420000E-004	1.51065552E+002
-4.60000000E-002	-3.20000000E-002	-2.13360000E-004	1.49981252E+002
-4.40000000E-002	-3.08000000E-002	-2.04120000E-004	1.50891632E+002
-4.20000000E-002	-2.92000000E-002	-1.94970000E-004	1.49766631E+002
-4.00000000E-002	-2.76000000E-002	-1.85870000E-004	1.48490881E+002
-3.80000000E-002	-2.60000000E-002	-1.76170000E-004	1.47584719E+002
-3.60000000E-002	-2.48000000E-002	-1.67170000E-004	1.48351977E+002
-3.40000000E-002	-2.32000000E-002	-1.57870000E-004	1.46956356E+002
-3.20000000E-002	-2.20000000E-002	-1.48900000E-004	1.47750168E+002
-3.00000000E-002	-2.08000000E-002	-1.39400000E-004	1.49210904E+002
-2.80000000E-002	-1.92000000E-002	-1.30220000E-004	1.47442789E+002
-2.60000000E-002	-1.80000000E-002	-1.20890000E-004	1.48895690E+002
-2.40000000E-002	-1.60000000E-002	-1.11830000E-004	1.43074309E+002
-2.20000000E-002	-1.48000000E-002	-1.02590000E-004	1.44263573E+002
-2.00000000E-002	-1.32000000E-002	-9.36600000E-005	1.40935298E+002
-1.80000000E-002	-1.24000000E-002	-8.40040000E-005	1.47612018E+002
-1.60000000E-002	-1.08000000E-002	-7.50710000E-005	1.43863809E+002
-1.40000000E-002	-9.60000000E-003	-6.58030000E-005	1.45890005E+002
-1.20000000E-002	-8.00000000E-003	-5.66720000E-005	1.41163185E+002
-1.00000000E-002	-6.00000000E-003	-4.74970000E-005	1.26323768E+002
-8.00000000E-003	-5.20000000E-003	-3.79200000E-005	1.37130802E+002
-6.00000000E-003	-4.00000000E-003	-2.88140000E-005	1.38821406E+002
-4.00000000E-003	-2.80000000E-003	-1.95790000E-005	1.43010368E+002
-2.00000000E-003	0.00000000E+000	-1.05430000E-005	0.00000000E+000
0.00000000E+000	8.00000000E-004	-1.40490000E-006	-5.69435547E+002
2.00000000E-003	2.40000000E-003	8.28050000E-006	2.89837570E+002
4.00000000E-003	3.20000000E-003	1.74490000E-005	1.83391598E+002
6.00000000E-003	4.40000000E-003	2.63670000E-005	1.66875261E+002
8.00000000E-003	6.00000000E-003	3.60910000E-005	1.66246433E+002
1.00000000E-002	7.20000000E-003	4.51290000E-005	1.59542644E+002
1.20000000E-002	8.80000000E-003	5.43340000E-005	1.61961203E+002
1.40000000E-002	1.04000000E-002	6.34540000E-005	1.63898257E+002
1.60000000E-002	1.20000000E-002	7.25920000E-005	1.65307472E+002
1.80000000E-002	1.28000000E-002	8.21410000E-005	1.55829610E+002
2.00000000E-002	1.48000000E-002	9.11390000E-005	1.62389317E+002
2.20000000E-002	1.60000000E-002	1.00411000E-004	1.59345092E+002
2.40000000E-002	1.80000000E-002	1.09380000E-004	1.64563906E+002
2.60000000E-002	1.84000000E-002	1.18470000E-004	1.55313581E+002
2.80000000E-002	2.04000000E-002	1.28170000E-004	1.59163611E+002
3.00000000E-002	2.16000000E-002	1.37110000E-004	1.57537743E+002
3.20000000E-002	2.24000000E-002	1.46350000E-004	1.53057738E+002
3.40000000E-002	2.44000000E-002	1.55370000E-004	1.57044474E+002
3.60000000E-002	2.56000000E-002	1.64930000E-004	1.55217365E+002
3.80000000E-002	2.68000000E-002	1.74070000E-004	1.53961050E+002
4.00000000E-002	2.88000000E-002	1.83240000E-004	1.57170923E+002
4.20000000E-002	3.00000000E-002	1.92430000E-004	1.55900847E+002
4.40000000E-002	3.16000000E-002	2.01430000E-004	1.56878320E+002
4.60000000E-002	3.28000000E-002	2.11060000E-004	1.55406046E+002
4.80000000E-002	3.44000000E-002	2.20040000E-004	1.56335212E+002
5.00000000E-002	3.52000000E-002	2.29300000E-004	1.53510685E+002
5.20000000E-002	3.64000000E-002	2.38230000E-004	1.52793519E+002
5.40000000E-002	3.80000000E-002	2.47660000E-004	1.53436162E+002
5.60000000E-002	4.08000000E-002	2.56930000E-004	1.58798116E+002
5.80000000E-002	4.08000000E-002	2.66200000E-004	1.53268219E+002
6.00000000E-002	4.28000000E-002	2.75090000E-004	1.55585445E+002
6.20000000E-002	4.40000000E-002	2.84430000E-004	1.54695356E+002
6.40000000E-002	4.56000000E-002	2.93500000E-004	1.55366269E+002
6.60000000E-002	4.68000000E-002	3.02900000E-004	1.54506438E+002
6.80000000E-002	4.88000000E-002	3.12020000E-004	1.56400231E+002
7.00000000E-002	4.96000000E-002	3.21160000E-004	1.54440154E+002
7.20000000E-002	5.16000000E-002	3.30410000E-004	1.56169607E+002
7.40000000E-002	5.24000000E-002	3.39370000E-004	1.54403748E+002
7.60000000E-002	5.40000000E-002	3.49080000E-004	1.54692334E+002
7.80000000E-002	5.52000000E-002	3.57980000E-004	1.54198559E+002
8.00000000E-002	5.68000000E-002	3.67400000E-004	1.54599891E+002
8.20000000E-002	5.80000000E-002	3.76240000E-004	1.54156921E+002
8.40000000E-002	5.96000000E-002	3.85810000E-004	1.54480185E+002
8.60000000E-002	6.08000000E-002	3.95120000E-004	1.53877303E+002
8.80000000E-002	6.24000000E-002	4.04300000E-004	1.54340836E+002
9.00000000E-002	6.36000000E-002	4.13390000E-004	1.53849875E+002
9.20000000E-002	6.52000000E-002	4.22660000E-004	1.54261108E+002
9.40000000E-002	6.64000000E-002	4.31650000E-004	1.53828333E+002
9.60000000E-002	6.84000000E-002	4.41030000E-004	1.55091490E+002
9.80000000E-002	6.92000000E-002	4.50480000E-004	1.53613923E+002
1.00000000E-001	7.04000000E-002	4.59430000E-004	1.53233354E+002

TEST RESULTS:  RES4P  06/18/2015  11:23:18


