ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:31:08
DATE:08/05/2015
TIME:15:31:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:31:08

VA	VB	IA	R
-1.00000000E-001	-9.56000000E-002	-2.33130000E-004	4.10071634E+002
-9.80000000E-002	-9.32000000E-002	-2.28370000E-004	4.08109647E+002
-9.60000000E-002	-9.12000000E-002	-2.23810000E-004	4.07488495E+002
-9.40000000E-002	-8.96000000E-002	-2.19180000E-004	4.08796423E+002
-9.20000000E-002	-8.80000000E-002	-2.14370000E-004	4.10505201E+002
-9.00000000E-002	-8.60000000E-002	-2.09850000E-004	4.09816536E+002
-8.80000000E-002	-8.40000000E-002	-2.05120000E-004	4.09516381E+002
-8.60000000E-002	-8.32000000E-002	-2.00610000E-004	4.14735058E+002
-8.40000000E-002	-8.08000000E-002	-1.95900000E-004	4.12455334E+002
-8.20000000E-002	-7.80000000E-002	-1.91270000E-004	4.07800491E+002
-8.00000000E-002	-7.64000000E-002	-1.86480000E-004	4.09695410E+002
-7.80000000E-002	-7.40000000E-002	-1.82070000E-004	4.06437085E+002
-7.60000000E-002	-7.28000000E-002	-1.77260000E-004	4.10696153E+002
-7.40000000E-002	-7.20000000E-002	-1.72850000E-004	4.16546138E+002
-7.20000000E-002	-6.88000000E-002	-1.67870000E-004	4.09840948E+002
-7.00000000E-002	-6.76000000E-002	-1.63450000E-004	4.13582135E+002
-6.80000000E-002	-6.52000000E-002	-1.58660000E-004	4.10941636E+002
-6.60000000E-002	-6.32000000E-002	-1.54190000E-004	4.09883909E+002
-6.40000000E-002	-6.12000000E-002	-1.49500000E-004	4.09364548E+002
-6.20000000E-002	-5.96000000E-002	-1.44730000E-004	4.11801285E+002
-6.00000000E-002	-5.76000000E-002	-1.40130000E-004	4.11046885E+002
-5.80000000E-002	-5.48000000E-002	-1.35440000E-004	4.04607206E+002
-5.60000000E-002	-5.40000000E-002	-1.30970000E-004	4.12308162E+002
-5.40000000E-002	-5.16000000E-002	-1.26190000E-004	4.08907203E+002
-5.20000000E-002	-4.96000000E-002	-1.21580000E-004	4.07961836E+002
-5.00000000E-002	-4.80000000E-002	-1.16760000E-004	4.11099692E+002
-4.80000000E-002	-4.60000000E-002	-1.12400000E-004	4.09252669E+002
-4.60000000E-002	-4.40000000E-002	-1.07550000E-004	4.09112041E+002
-4.40000000E-002	-4.20000000E-002	-1.03110000E-004	4.07331976E+002
-4.20000000E-002	-4.00000000E-002	-9.82760000E-005	4.07016973E+002
-4.00000000E-002	-3.76000000E-002	-9.37320000E-005	4.01143686E+002
-3.80000000E-002	-3.68000000E-002	-8.89140000E-005	4.13883078E+002
-3.60000000E-002	-3.48000000E-002	-8.45070000E-005	4.11800206E+002
-3.40000000E-002	-3.24000000E-002	-7.96880000E-005	4.06585684E+002
-3.20000000E-002	-3.08000000E-002	-7.50560000E-005	4.10360264E+002
-3.00000000E-002	-2.84000000E-002	-7.03040000E-005	4.03959945E+002
-2.80000000E-002	-2.64000000E-002	-6.57710000E-005	4.01392711E+002
-2.60000000E-002	-2.48000000E-002	-6.10830000E-005	4.06004944E+002
-2.40000000E-002	-2.28000000E-002	-5.64350000E-005	4.04004607E+002
-2.20000000E-002	-2.12000000E-002	-5.16880000E-005	4.10153227E+002
-2.00000000E-002	-1.96000000E-002	-4.69390000E-005	4.17563220E+002
-1.80000000E-002	-1.76000000E-002	-4.24510000E-005	4.14595651E+002
-1.60000000E-002	-1.48000000E-002	-3.76370000E-005	3.93230066E+002
-1.40000000E-002	-1.36000000E-002	-3.32110000E-005	4.09502876E+002
-1.20000000E-002	-1.20000000E-002	-2.81930000E-005	4.25637570E+002
-1.00000000E-002	-9.20000000E-003	-2.37450000E-005	3.87449989E+002
-8.00000000E-003	-8.00000000E-003	-1.89000000E-005	4.23280423E+002
-6.00000000E-003	-6.00000000E-003	-1.44290000E-005	4.15829233E+002
-4.00000000E-003	-4.00000000E-003	-9.61850000E-006	4.15865260E+002
-2.00000000E-003	-2.00000000E-003	-4.95250000E-006	4.03836446E+002
0.00000000E+000	-4.00000000E-004	9.11430000E-007	-4.38870785E+002
2.00000000E-003	2.00000000E-003	4.34190000E-006	4.60627836E+002
4.00000000E-003	3.60000000E-003	9.24800000E-006	3.89273356E+002
6.00000000E-003	5.60000000E-003	1.39520000E-005	4.01376147E+002
8.00000000E-003	7.60000000E-003	1.84310000E-005	4.12348760E+002
1.00000000E-002	9.60000000E-003	2.32370000E-005	4.13134226E+002
1.20000000E-002	1.08000000E-002	2.78070000E-005	3.88391412E+002
1.40000000E-002	1.32000000E-002	3.26440000E-005	4.04362211E+002
1.60000000E-002	1.48000000E-002	3.73380000E-005	3.96379024E+002
1.80000000E-002	1.68000000E-002	4.19190000E-005	4.00772919E+002
2.00000000E-002	1.92000000E-002	4.66570000E-005	4.11513814E+002
2.20000000E-002	2.04000000E-002	5.12530000E-005	3.98025481E+002
2.40000000E-002	2.28000000E-002	5.62280000E-005	4.05491926E+002
2.60000000E-002	2.48000000E-002	6.07180000E-005	4.08445601E+002
2.80000000E-002	2.68000000E-002	6.55790000E-005	4.08667409E+002
3.00000000E-002	2.84000000E-002	7.00570000E-005	4.05384187E+002
3.20000000E-002	3.04000000E-002	7.49290000E-005	4.05717412E+002
3.40000000E-002	3.20000000E-002	7.95780000E-005	4.02121189E+002
3.60000000E-002	3.48000000E-002	8.44470000E-005	4.12092792E+002
3.80000000E-002	3.68000000E-002	8.89590000E-005	4.13673715E+002
4.00000000E-002	3.76000000E-002	9.37640000E-005	4.01006783E+002
4.20000000E-002	3.96000000E-002	9.85240000E-005	4.01932524E+002
4.40000000E-002	4.24000000E-002	1.03249000E-004	4.10657730E+002
4.60000000E-002	4.36000000E-002	1.07949000E-004	4.03894432E+002
4.80000000E-002	4.52000000E-002	1.12608000E-004	4.01392441E+002
5.00000000E-002	4.76000000E-002	1.17300000E-004	4.05797101E+002
5.20000000E-002	4.96000000E-002	1.22240000E-004	4.05759162E+002
5.40000000E-002	5.12000000E-002	1.26760000E-004	4.03912906E+002
5.60000000E-002	5.32000000E-002	1.31650000E-004	4.04101785E+002
5.80000000E-002	5.52000000E-002	1.36130000E-004	4.05494748E+002
6.00000000E-002	5.68000000E-002	1.41020000E-004	4.02779748E+002
6.20000000E-002	5.88000000E-002	1.45770000E-004	4.03375180E+002
6.40000000E-002	6.08000000E-002	1.50560000E-004	4.03825717E+002
6.60000000E-002	6.24000000E-002	1.55240000E-004	4.01958258E+002
6.80000000E-002	6.48000000E-002	1.59940000E-004	4.05151932E+002
7.00000000E-002	6.60000000E-002	1.64710000E-004	4.00704268E+002
7.20000000E-002	6.84000000E-002	1.69510000E-004	4.03516017E+002
7.40000000E-002	7.04000000E-002	1.74390000E-004	4.03692872E+002
7.60000000E-002	7.24000000E-002	1.78940000E-004	4.04604895E+002
7.80000000E-002	7.40000000E-002	1.83870000E-004	4.02458259E+002
8.00000000E-002	7.60000000E-002	1.88370000E-004	4.03461273E+002
8.20000000E-002	7.76000000E-002	1.93500000E-004	4.01033592E+002
