ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:34:43
DATE:08/05/2015
TIME:15:34:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:34:43

VA	VB	IA	R
-1.00000000E-001	-9.68000000E-002	-1.73350000E-004	5.58407845E+002
-9.80000000E-002	-9.52000000E-002	-1.70000000E-004	5.60000000E+002
-9.60000000E-002	-9.28000000E-002	-1.66430000E-004	5.57591780E+002
-9.40000000E-002	-9.08000000E-002	-1.63120000E-004	5.56645414E+002
-9.20000000E-002	-8.92000000E-002	-1.59460000E-004	5.59387934E+002
-9.00000000E-002	-8.68000000E-002	-1.56110000E-004	5.56018192E+002
-8.80000000E-002	-8.56000000E-002	-1.52630000E-004	5.60833388E+002
-8.60000000E-002	-8.32000000E-002	-1.49230000E-004	5.57528647E+002
-8.40000000E-002	-8.12000000E-002	-1.45840000E-004	5.56774547E+002
-8.20000000E-002	-7.92000000E-002	-1.42230000E-004	5.56844548E+002
-8.00000000E-002	-7.72000000E-002	-1.38890000E-004	5.55835553E+002
-7.80000000E-002	-7.52000000E-002	-1.35370000E-004	5.55514516E+002
-7.60000000E-002	-7.32000000E-002	-1.32070000E-004	5.54251533E+002
-7.40000000E-002	-7.16000000E-002	-1.28450000E-004	5.57415337E+002
-7.20000000E-002	-6.92000000E-002	-1.25080000E-004	5.53245923E+002
-7.00000000E-002	-6.80000000E-002	-1.21480000E-004	5.59762924E+002
-6.80000000E-002	-6.56000000E-002	-1.18210000E-004	5.54944590E+002
-6.60000000E-002	-6.40000000E-002	-1.14640000E-004	5.58269365E+002
-6.40000000E-002	-6.24000000E-002	-1.11350000E-004	5.60395150E+002
-6.20000000E-002	-6.04000000E-002	-1.07690000E-004	5.60869161E+002
-6.00000000E-002	-5.80000000E-002	-1.04280000E-004	5.56194860E+002
-5.80000000E-002	-5.64000000E-002	-1.00840000E-004	5.59301864E+002
-5.60000000E-002	-5.48000000E-002	-9.74870000E-005	5.62126232E+002
-5.40000000E-002	-5.20000000E-002	-9.39170000E-005	5.53680377E+002
-5.20000000E-002	-4.96000000E-002	-9.04820000E-005	5.48175328E+002
-5.00000000E-002	-4.84000000E-002	-8.69960000E-005	5.56347418E+002
-4.80000000E-002	-4.64000000E-002	-8.35770000E-005	5.55176663E+002
-4.60000000E-002	-4.40000000E-002	-8.01410000E-005	5.49032331E+002
-4.40000000E-002	-4.32000000E-002	-7.66630000E-005	5.63505211E+002
-4.20000000E-002	-4.08000000E-002	-7.31610000E-005	5.57674171E+002
-4.00000000E-002	-3.88000000E-002	-6.96520000E-005	5.57055074E+002
-3.80000000E-002	-3.76000000E-002	-6.63140000E-005	5.66999427E+002
-3.60000000E-002	-3.48000000E-002	-6.27370000E-005	5.54696591E+002
-3.40000000E-002	-3.24000000E-002	-5.94550000E-005	5.44949962E+002
-3.20000000E-002	-3.16000000E-002	-5.57100000E-005	5.67223120E+002
-3.00000000E-002	-2.88000000E-002	-5.24390000E-005	5.49209558E+002
