ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:31:31
DATE:08/05/2015
TIME:15:31:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:31:31

VA	VB	IA	R
-1.00000000E-001	-9.44000000E-002	-2.43340000E-004	3.87934577E+002
-9.80000000E-002	-9.32000000E-002	-2.38600000E-004	3.90611903E+002
-9.60000000E-002	-9.12000000E-002	-2.33630000E-004	3.90360827E+002
-9.40000000E-002	-8.92000000E-002	-2.29060000E-004	3.89417620E+002
-9.20000000E-002	-8.72000000E-002	-2.23800000E-004	3.89633601E+002
-9.00000000E-002	-8.56000000E-002	-2.19260000E-004	3.90404086E+002
-8.80000000E-002	-8.36000000E-002	-2.14160000E-004	3.90362346E+002
-8.60000000E-002	-8.08000000E-002	-2.09560000E-004	3.85569765E+002
-8.40000000E-002	-7.96000000E-002	-2.04550000E-004	3.89146908E+002
-8.20000000E-002	-7.76000000E-002	-1.99800000E-004	3.88388388E+002
-8.00000000E-002	-7.60000000E-002	-1.94750000E-004	3.90243902E+002
-7.80000000E-002	-7.36000000E-002	-1.90100000E-004	3.87164650E+002
-7.60000000E-002	-7.24000000E-002	-1.85130000E-004	3.91076541E+002
-7.40000000E-002	-7.00000000E-002	-1.80430000E-004	3.87962091E+002
-7.20000000E-002	-6.80000000E-002	-1.75450000E-004	3.87574808E+002
-7.00000000E-002	-6.64000000E-002	-1.70590000E-004	3.89237353E+002
-6.80000000E-002	-6.40000000E-002	-1.65830000E-004	3.85937406E+002
-6.60000000E-002	-6.32000000E-002	-1.60890000E-004	3.92814967E+002
-6.40000000E-002	-6.12000000E-002	-1.56240000E-004	3.91705069E+002
-6.20000000E-002	-5.92000000E-002	-1.51030000E-004	3.91975104E+002
-6.00000000E-002	-5.72000000E-002	-1.46420000E-004	3.90657014E+002
-5.80000000E-002	-5.48000000E-002	-1.41370000E-004	3.87635283E+002
-5.60000000E-002	-5.32000000E-002	-1.36770000E-004	3.88974190E+002
-5.40000000E-002	-5.16000000E-002	-1.31810000E-004	3.91472574E+002
-5.20000000E-002	-4.88000000E-002	-1.26950000E-004	3.84403308E+002
-5.00000000E-002	-4.72000000E-002	-1.22010000E-004	3.86853537E+002
-4.80000000E-002	-4.52000000E-002	-1.17210000E-004	3.85632625E+002
-4.60000000E-002	-4.36000000E-002	-1.12440000E-004	3.87762362E+002
-4.40000000E-002	-4.16000000E-002	-1.07540000E-004	3.86832806E+002
-4.20000000E-002	-4.04000000E-002	-1.02630000E-004	3.93647082E+002
-4.00000000E-002	-3.84000000E-002	-9.78780000E-005	3.92325139E+002
-3.80000000E-002	-3.60000000E-002	-9.28680000E-005	3.87646983E+002
-3.60000000E-002	-3.40000000E-002	-8.80970000E-005	3.85938227E+002
-3.40000000E-002	-3.24000000E-002	-8.33050000E-005	3.88932237E+002
-3.20000000E-002	-3.04000000E-002	-7.82120000E-005	3.88687158E+002
-3.00000000E-002	-2.84000000E-002	-7.35340000E-005	3.86215900E+002
-2.80000000E-002	-2.64000000E-002	-6.85190000E-005	3.85294590E+002
-2.60000000E-002	-2.48000000E-002	-6.38780000E-005	3.88240083E+002
-2.40000000E-002	-2.36000000E-002	-5.88170000E-005	4.01244538E+002
-2.20000000E-002	-2.12000000E-002	-5.40430000E-005	3.92280221E+002
