ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:28:34
DATE:08/05/2015
TIME:15:28:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:28:34

VA	VB	IA	R
-1.00000000E-001	-9.44000000E-002	-3.07120000E-004	3.07371711E+002
-9.80000000E-002	-9.20000000E-002	-3.00940000E-004	3.05708779E+002
-9.60000000E-002	-8.96000000E-002	-2.95050000E-004	3.03677343E+002
-9.40000000E-002	-8.92000000E-002	-2.88810000E-004	3.08853572E+002
-9.20000000E-002	-8.64000000E-002	-2.82740000E-004	3.05581099E+002
-9.00000000E-002	-8.40000000E-002	-2.76380000E-004	3.03929373E+002
-8.80000000E-002	-8.28000000E-002	-2.70560000E-004	3.06031934E+002
-8.60000000E-002	-8.08000000E-002	-2.64220000E-004	3.05805768E+002
-8.40000000E-002	-7.88000000E-002	-2.58420000E-004	3.04929959E+002
-8.20000000E-002	-7.68000000E-002	-2.51810000E-004	3.04991859E+002
-8.00000000E-002	-7.48000000E-002	-2.46040000E-004	3.04015607E+002
-7.80000000E-002	-7.28000000E-002	-2.39670000E-004	3.03750991E+002
-7.60000000E-002	-7.12000000E-002	-2.33820000E-004	3.04507741E+002
-7.40000000E-002	-6.96000000E-002	-2.27580000E-004	3.05826523E+002
-7.20000000E-002	-6.72000000E-002	-2.21400000E-004	3.03523035E+002
-7.00000000E-002	-6.60000000E-002	-2.15280000E-004	3.06577480E+002
-6.80000000E-002	-6.40000000E-002	-2.09140000E-004	3.06015109E+002
-6.60000000E-002	-6.20000000E-002	-2.03170000E-004	3.05163164E+002
-6.40000000E-002	-6.08000000E-002	-1.96940000E-004	3.08723469E+002
-6.20000000E-002	-5.80000000E-002	-1.90820000E-004	3.03951368E+002
-6.00000000E-002	-5.60000000E-002	-1.84490000E-004	3.03539487E+002
-5.80000000E-002	-5.48000000E-002	-1.78690000E-004	3.06676367E+002
-5.60000000E-002	-5.28000000E-002	-1.72340000E-004	3.06371127E+002
-5.40000000E-002	-5.08000000E-002	-1.66520000E-004	3.05068460E+002
-5.20000000E-002	-4.92000000E-002	-1.59930000E-004	3.07634590E+002
-5.00000000E-002	-4.64000000E-002	-1.54090000E-004	3.01122720E+002
-4.80000000E-002	-4.48000000E-002	-1.47820000E-004	3.03071303E+002
-4.60000000E-002	-4.32000000E-002	-1.41830000E-004	3.04590002E+002
