ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:37:07
DATE:08/05/2015
TIME:15:37:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:37:07

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-9.26100000E-005	1.05820106E+003
-9.80000000E-002	-9.56000000E-002	-9.08430000E-005	1.05236507E+003
-9.60000000E-002	-9.48000000E-002	-8.89850000E-005	1.06534809E+003
-9.40000000E-002	-9.24000000E-002	-8.71640000E-005	1.06007067E+003
-9.20000000E-002	-9.04000000E-002	-8.53050000E-005	1.05972686E+003
-9.00000000E-002	-8.88000000E-002	-8.34060000E-005	1.06467161E+003
-8.80000000E-002	-8.68000000E-002	-8.16030000E-005	1.06368638E+003
-8.60000000E-002	-8.48000000E-002	-7.97280000E-005	1.06361630E+003
-8.40000000E-002	-8.28000000E-002	-7.79520000E-005	1.06219212E+003
-8.20000000E-002	-8.08000000E-002	-7.59680000E-005	1.06360573E+003
-8.00000000E-002	-7.88000000E-002	-7.42040000E-005	1.06193736E+003
-7.80000000E-002	-7.68000000E-002	-7.23280000E-005	1.06182944E+003
-7.60000000E-002	-7.44000000E-002	-7.05410000E-005	1.05470577E+003
-7.40000000E-002	-7.28000000E-002	-6.86180000E-005	1.06094611E+003
-7.20000000E-002	-7.04000000E-002	-6.68150000E-005	1.05365562E+003
-7.00000000E-002	-6.88000000E-002	-6.49190000E-005	1.05978219E+003
-6.80000000E-002	-6.68000000E-002	-6.31380000E-005	1.05799994E+003
-6.60000000E-002	-6.52000000E-002	-6.12400000E-005	1.06466362E+003
-6.40000000E-002	-6.28000000E-002	-5.94650000E-005	1.05608341E+003
-6.20000000E-002	-6.12000000E-002	-5.75370000E-005	1.06366338E+003
-6.00000000E-002	-5.88000000E-002	-5.56970000E-005	1.05571216E+003
-5.80000000E-002	-5.72000000E-002	-5.38910000E-005	1.06140172E+003
-5.60000000E-002	-5.48000000E-002	-5.20320000E-005	1.05319803E+003
-5.40000000E-002	-5.36000000E-002	-5.02470000E-005	1.06673035E+003
-5.20000000E-002	-5.16000000E-002	-4.82770000E-005	1.06883195E+003
-5.00000000E-002	-4.88000000E-002	-4.65170000E-005	1.04907883E+003
-4.80000000E-002	-4.76000000E-002	-4.45830000E-005	1.06767153E+003
-4.60000000E-002	-4.52000000E-002	-4.28540000E-005	1.05474401E+003
-4.40000000E-002	-4.40000000E-002	-4.09340000E-005	1.07490106E+003
-4.20000000E-002	-4.08000000E-002	-3.90950000E-005	1.04361172E+003
-4.00000000E-002	-3.92000000E-002	-3.71920000E-005	1.05399011E+003
-3.80000000E-002	-3.68000000E-002	-3.53900000E-005	1.03984176E+003
-3.60000000E-002	-3.60000000E-002	-3.35440000E-005	1.07321727E+003
-3.40000000E-002	-3.32000000E-002	-3.17090000E-005	1.04702135E+003
-3.20000000E-002	-3.12000000E-002	-2.98280000E-005	1.04599705E+003
-3.00000000E-002	-2.96000000E-002	-2.79370000E-005	1.05952679E+003
-2.80000000E-002	-2.72000000E-002	-2.61510000E-005	1.04011319E+003
-2.60000000E-002	-2.60000000E-002	-2.42370000E-005	1.07274003E+003
-2.40000000E-002	-2.36000000E-002	-2.24920000E-005	1.04926196E+003
-2.20000000E-002	-2.16000000E-002	-2.04930000E-005	1.05401845E+003
-2.00000000E-002	-1.96000000E-002	-1.87430000E-005	1.04572374E+003
-1.80000000E-002	-1.72000000E-002	-1.68270000E-005	1.02216676E+003
-1.60000000E-002	-1.60000000E-002	-1.50470000E-005	1.06333488E+003
-1.40000000E-002	-1.44000000E-002	-1.31670000E-005	1.09364320E+003
-1.20000000E-002	-1.16000000E-002	-1.12690000E-005	1.02937262E+003
-1.00000000E-002	-9.60000000E-003	-9.37710000E-006	1.02377068E+003
-8.00000000E-003	-8.00000000E-003	-7.60520000E-006	1.05191185E+003
-6.00000000E-003	-6.40000000E-003	-5.71340000E-006	1.12017363E+003
-4.00000000E-003	-4.00000000E-003	-3.87570000E-006	1.03207163E+003
-2.00000000E-003	-2.00000000E-003	-1.96030000E-006	1.02025200E+003
0.00000000E+000	-4.00000000E-004	-8.50050000E-008	4.70560555E+003
2.00000000E-003	1.60000000E-003	1.78650000E-006	8.95605933E+002
4.00000000E-003	3.60000000E-003	3.62540000E-006	9.92993877E+002
6.00000000E-003	5.60000000E-003	5.50620000E-006	1.01703534E+003
8.00000000E-003	7.60000000E-003	7.36150000E-006	1.03239829E+003
1.00000000E-002	9.20000000E-003	9.19800000E-006	1.00021744E+003
1.20000000E-002	1.12000000E-002	1.10743000E-005	1.01135060E+003
1.40000000E-002	1.36000000E-002	1.29500000E-005	1.05019305E+003
1.60000000E-002	1.52000000E-002	1.48690000E-005	1.02226108E+003
1.80000000E-002	1.76000000E-002	1.66640000E-005	1.05616899E+003
2.00000000E-002	1.96000000E-002	1.85790000E-005	1.05495452E+003
2.20000000E-002	2.16000000E-002	2.03730000E-005	1.06022677E+003
