ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:30:09
DATE:08/05/2015
TIME:15:30:09

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:30:09

VA	VB	IA	R
-1.00000000E-001	-9.36000000E-002	-3.10080000E-004	3.01857585E+002
-9.80000000E-002	-9.20000000E-002	-3.03850000E-004	3.02780977E+002
-9.60000000E-002	-8.96000000E-002	-2.97840000E-004	3.00832662E+002
-9.40000000E-002	-8.80000000E-002	-2.91520000E-004	3.01866081E+002
-9.20000000E-002	-8.64000000E-002	-2.85440000E-004	3.02690583E+002
-9.00000000E-002	-8.44000000E-002	-2.79080000E-004	3.02422245E+002
-8.80000000E-002	-8.20000000E-002	-2.73180000E-004	3.00168387E+002
-8.60000000E-002	-8.04000000E-002	-2.66710000E-004	3.01451014E+002
-8.40000000E-002	-7.88000000E-002	-2.60890000E-004	3.02043007E+002
-8.20000000E-002	-7.64000000E-002	-2.54210000E-004	3.00538925E+002
-8.00000000E-002	-7.52000000E-002	-2.48340000E-004	3.02810663E+002
-7.80000000E-002	-7.28000000E-002	-2.41970000E-004	3.00863743E+002
-7.60000000E-002	-7.12000000E-002	-2.36020000E-004	3.01669350E+002
-7.40000000E-002	-6.92000000E-002	-2.29730000E-004	3.01223175E+002
-7.20000000E-002	-6.80000000E-002	-2.23430000E-004	3.04345880E+002
-7.00000000E-002	-6.60000000E-002	-2.17320000E-004	3.03699613E+002
-6.80000000E-002	-6.40000000E-002	-2.11110000E-004	3.03159490E+002
-6.60000000E-002	-6.24000000E-002	-2.05130000E-004	3.04197338E+002
-6.40000000E-002	-6.08000000E-002	-1.98790000E-004	3.05850395E+002
-6.20000000E-002	-5.80000000E-002	-1.92640000E-004	3.01079734E+002
-6.00000000E-002	-5.64000000E-002	-1.86280000E-004	3.02770024E+002
-5.80000000E-002	-5.48000000E-002	-1.80450000E-004	3.03685231E+002
-5.60000000E-002	-5.32000000E-002	-1.73920000E-004	3.05887764E+002
-5.40000000E-002	-5.16000000E-002	-1.68090000E-004	3.06978404E+002
-5.20000000E-002	-4.92000000E-002	-1.61470000E-004	3.04700564E+002
-5.00000000E-002	-4.64000000E-002	-1.55480000E-004	2.98430666E+002
-4.80000000E-002	-4.48000000E-002	-1.49250000E-004	3.00167504E+002
