ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:31:57
DATE:08/05/2015
TIME:15:31:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:31:57

VA	VB	IA	R
-1.00000000E-001	-9.52000000E-002	-2.52240000E-004	3.77418332E+002
-9.80000000E-002	-9.32000000E-002	-2.47390000E-004	3.76733093E+002
-9.60000000E-002	-9.08000000E-002	-2.42170000E-004	3.74943222E+002
-9.40000000E-002	-8.88000000E-002	-2.37400000E-004	3.74052233E+002
-9.20000000E-002	-8.76000000E-002	-2.31980000E-004	3.77618760E+002
-9.00000000E-002	-8.56000000E-002	-2.27250000E-004	3.76677668E+002
-8.80000000E-002	-8.40000000E-002	-2.22040000E-004	3.78310214E+002
-8.60000000E-002	-8.12000000E-002	-2.17190000E-004	3.73866200E+002
-8.40000000E-002	-7.96000000E-002	-2.12030000E-004	3.75418573E+002
-8.20000000E-002	-7.80000000E-002	-2.07070000E-004	3.76684213E+002
-8.00000000E-002	-7.52000000E-002	-2.01890000E-004	3.72480063E+002
-7.80000000E-002	-7.36000000E-002	-1.97010000E-004	3.73585097E+002
-7.60000000E-002	-7.20000000E-002	-1.91930000E-004	3.75136769E+002
-7.40000000E-002	-7.00000000E-002	-1.86960000E-004	3.74411639E+002
-7.20000000E-002	-6.80000000E-002	-1.81860000E-004	3.73914000E+002
-7.00000000E-002	-6.64000000E-002	-1.76720000E-004	3.75735627E+002
-6.80000000E-002	-6.48000000E-002	-1.71910000E-004	3.76941423E+002
-6.60000000E-002	-6.28000000E-002	-1.66720000E-004	3.76679463E+002
-6.40000000E-002	-6.08000000E-002	-1.61940000E-004	3.75447697E+002
-6.20000000E-002	-5.88000000E-002	-1.56520000E-004	3.75670841E+002
-6.00000000E-002	-5.64000000E-002	-1.51770000E-004	3.71614944E+002
-5.80000000E-002	-5.52000000E-002	-1.46540000E-004	3.76688959E+002
-5.60000000E-002	-5.28000000E-002	-1.41730000E-004	3.72539335E+002
-5.40000000E-002	-5.08000000E-002	-1.36560000E-004	3.71997657E+002
-5.20000000E-002	-4.92000000E-002	-1.31480000E-004	3.74201399E+002
-5.00000000E-002	-4.76000000E-002	-1.26450000E-004	3.76433373E+002
-4.80000000E-002	-4.56000000E-002	-1.21460000E-004	3.75432241E+002
-4.60000000E-002	-4.32000000E-002	-1.16530000E-004	3.70719986E+002
-4.40000000E-002	-4.16000000E-002	-1.11400000E-004	3.73429084E+002
-4.20000000E-002	-4.00000000E-002	-1.06370000E-004	3.76045878E+002
-4.00000000E-002	-3.80000000E-002	-1.01160000E-004	3.75642546E+002
-3.80000000E-002	-3.64000000E-002	-9.62350000E-005	3.78240765E+002
-3.60000000E-002	-3.44000000E-002	-9.13380000E-005	3.76623092E+002
-3.40000000E-002	-3.24000000E-002	-8.64080000E-005	3.74965281E+002
-3.20000000E-002	-3.04000000E-002	-8.10640000E-005	3.75012336E+002
-3.00000000E-002	-2.92000000E-002	-7.62340000E-005	3.83031193E+002
-2.80000000E-002	-2.64000000E-002	-7.10050000E-005	3.71804802E+002
-2.60000000E-002	-2.52000000E-002	-6.62230000E-005	3.80532443E+002
-2.40000000E-002	-2.32000000E-002	-6.09790000E-005	3.80458846E+002
-2.20000000E-002	-2.08000000E-002	-5.60060000E-005	3.71388780E+002
-2.00000000E-002	-1.92000000E-002	-5.07820000E-005	3.78086724E+002
-1.80000000E-002	-1.72000000E-002	-4.59200000E-005	3.74564460E+002
-1.60000000E-002	-1.56000000E-002	-4.07800000E-005	3.82540461E+002
