ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:33:21
DATE:08/05/2015
TIME:15:33:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:33:21

VA	VB	IA	R
-1.00000000E-001	-9.68000000E-002	-1.83310000E-004	5.28067209E+002
-9.80000000E-002	-9.44000000E-002	-1.79530000E-004	5.25817412E+002
-9.60000000E-002	-9.20000000E-002	-1.76070000E-004	5.22519452E+002
-9.40000000E-002	-9.12000000E-002	-1.72290000E-004	5.29340066E+002
-9.20000000E-002	-8.92000000E-002	-1.68650000E-004	5.28906018E+002
-9.00000000E-002	-8.72000000E-002	-1.64930000E-004	5.28709149E+002
-8.80000000E-002	-8.56000000E-002	-1.61370000E-004	5.30457954E+002
-8.60000000E-002	-8.32000000E-002	-1.57710000E-004	5.27550567E+002
-8.40000000E-002	-8.08000000E-002	-1.54150000E-004	5.24164775E+002
-8.20000000E-002	-7.92000000E-002	-1.50310000E-004	5.26911050E+002
-8.00000000E-002	-7.72000000E-002	-1.46670000E-004	5.26351674E+002
-7.80000000E-002	-7.48000000E-002	-1.43060000E-004	5.22857542E+002
-7.60000000E-002	-7.36000000E-002	-1.39420000E-004	5.27901305E+002
-7.40000000E-002	-7.12000000E-002	-1.35880000E-004	5.23991757E+002
-7.20000000E-002	-6.96000000E-002	-1.32020000E-004	5.27192850E+002
-7.00000000E-002	-6.80000000E-002	-1.28480000E-004	5.29265255E+002
-6.80000000E-002	-6.56000000E-002	-1.24690000E-004	5.26104740E+002
-6.60000000E-002	-6.40000000E-002	-1.21260000E-004	5.27791522E+002
-6.40000000E-002	-6.16000000E-002	-1.17490000E-004	5.24299940E+002
-6.20000000E-002	-6.00000000E-002	-1.13870000E-004	5.26916659E+002
-6.00000000E-002	-5.76000000E-002	-1.10070000E-004	5.23303352E+002
