ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:50:51
DATE:07/01/2015
TIME:16:50:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:50:51

VA	VB	IA	R
-1.00000000E-001	-7.76000000E-002	-6.93180000E-004	1.11947835E+002
-9.80000000E-002	-7.60000000E-002	-6.79630000E-004	1.11825552E+002
-9.60000000E-002	-7.48000000E-002	-6.65460000E-004	1.12403450E+002
-9.40000000E-002	-7.36000000E-002	-6.52270000E-004	1.12836709E+002
-9.20000000E-002	-7.16000000E-002	-6.37640000E-004	1.12289066E+002
-9.00000000E-002	-7.04000000E-002	-6.24290000E-004	1.12768105E+002
-8.80000000E-002	-6.84000000E-002	-6.10090000E-004	1.12114606E+002
-8.60000000E-002	-6.68000000E-002	-5.96770000E-004	1.11935922E+002
-8.40000000E-002	-6.52000000E-002	-5.82670000E-004	1.11898673E+002
-8.20000000E-002	-6.36000000E-002	-5.68890000E-004	1.11796657E+002
-8.00000000E-002	-6.24000000E-002	-5.54780000E-004	1.12477018E+002
-7.80000000E-002	-6.08000000E-002	-5.41320000E-004	1.12318037E+002
-7.60000000E-002	-5.88000000E-002	-5.27390000E-004	1.11492444E+002
-7.40000000E-002	-5.76000000E-002	-5.13830000E-004	1.12099332E+002
-7.20000000E-002	-5.60000000E-002	-4.99530000E-004	1.12105379E+002
-7.00000000E-002	-5.40000000E-002	-4.85760000E-004	1.11166008E+002
-6.80000000E-002	-5.28000000E-002	-4.72140000E-004	1.11831236E+002
-6.60000000E-002	-5.12000000E-002	-4.58190000E-004	1.11744036E+002
-6.40000000E-002	-5.00000000E-002	-4.44790000E-004	1.12412599E+002
-6.20000000E-002	-4.84000000E-002	-4.30170000E-004	1.12513657E+002
-6.00000000E-002	-4.68000000E-002	-4.16830000E-004	1.12275988E+002
-5.80000000E-002	-4.52000000E-002	-4.02740000E-004	1.12231216E+002
-5.60000000E-002	-4.36000000E-002	-3.89440000E-004	1.11955629E+002
-5.40000000E-002	-4.28000000E-002	-3.75280000E-004	1.14048177E+002
-5.20000000E-002	-4.00000000E-002	-3.61470000E-004	1.10659252E+002
-5.00000000E-002	-3.84000000E-002	-3.47520000E-004	1.10497238E+002
-4.80000000E-002	-3.72000000E-002	-3.33780000E-004	1.11450656E+002
-4.60000000E-002	-3.56000000E-002	-3.20080000E-004	1.11222194E+002
-4.40000000E-002	-3.40000000E-002	-3.06290000E-004	1.11005909E+002
-4.20000000E-002	-3.20000000E-002	-2.92190000E-004	1.09517780E+002
-4.00000000E-002	-3.08000000E-002	-2.78270000E-004	1.10683868E+002
-3.80000000E-002	-2.92000000E-002	-2.64780000E-004	1.10280233E+002
-3.60000000E-002	-2.80000000E-002	-2.50640000E-004	1.11714012E+002
-3.40000000E-002	-2.56000000E-002	-2.37320000E-004	1.07871229E+002
-3.20000000E-002	-2.48000000E-002	-2.22710000E-004	1.11355575E+002
-3.00000000E-002	-2.32000000E-002	-2.09390000E-004	1.10798032E+002
-2.80000000E-002	-2.16000000E-002	-1.95260000E-004	1.10621735E+002
-2.60000000E-002	-2.00000000E-002	-1.81770000E-004	1.10029158E+002
-2.40000000E-002	-1.80000000E-002	-1.67870000E-004	1.07225830E+002
-2.20000000E-002	-1.68000000E-002	-1.53680000E-004	1.09318064E+002
-2.00000000E-002	-1.52000000E-002	-1.40040000E-004	1.08540417E+002
-1.80000000E-002	-1.40000000E-002	-1.26180000E-004	1.10952607E+002
-1.60000000E-002	-1.20000000E-002	-1.12670000E-004	1.06505725E+002
-1.40000000E-002	-1.04000000E-002	-9.91320000E-005	1.04910624E+002
-1.20000000E-002	-8.80000000E-003	-8.47530000E-005	1.03831133E+002
-1.00000000E-002	-7.20000000E-003	-7.10800000E-005	1.01294316E+002
-8.00000000E-003	-6.00000000E-003	-5.74350000E-005	1.04465918E+002
