ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:49:41
DATE:07/01/2015
TIME:16:49:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:49:41

VA	VB	IA	R
-1.00000000E-001	-7.76000000E-002	-7.14610000E-004	1.08590700E+002
-9.80000000E-002	-7.60000000E-002	-7.00410000E-004	1.08507874E+002
-9.60000000E-002	-7.40000000E-002	-6.86580000E-004	1.07780594E+002
-9.40000000E-002	-7.24000000E-002	-6.72010000E-004	1.07736492E+002
-9.20000000E-002	-7.12000000E-002	-6.57820000E-004	1.08236296E+002
-9.00000000E-002	-7.00000000E-002	-6.43220000E-004	1.08827462E+002
-8.80000000E-002	-6.80000000E-002	-6.29470000E-004	1.08027388E+002
-8.60000000E-002	-6.60000000E-002	-6.14860000E-004	1.07341509E+002
-8.40000000E-002	-6.52000000E-002	-6.01110000E-004	1.08466005E+002
-8.20000000E-002	-6.32000000E-002	-5.86160000E-004	1.07820390E+002
-8.00000000E-002	-6.16000000E-002	-5.72220000E-004	1.07650903E+002
-7.80000000E-002	-6.00000000E-002	-5.57910000E-004	1.07544228E+002
-7.60000000E-002	-5.88000000E-002	-5.43840000E-004	1.08120035E+002
-7.40000000E-002	-5.68000000E-002	-5.29740000E-004	1.07222411E+002
-7.20000000E-002	-5.56000000E-002	-5.14940000E-004	1.07973745E+002
-7.00000000E-002	-5.40000000E-002	-5.00980000E-004	1.07788734E+002
-6.80000000E-002	-5.24000000E-002	-4.86570000E-004	1.07692624E+002
-6.60000000E-002	-5.12000000E-002	-4.72740000E-004	1.08304776E+002
-6.40000000E-002	-4.96000000E-002	-4.58190000E-004	1.08252035E+002
-6.20000000E-002	-4.80000000E-002	-4.43940000E-004	1.08122719E+002
-6.00000000E-002	-4.60000000E-002	-4.29310000E-004	1.07148680E+002
-5.80000000E-002	-4.48000000E-002	-4.15600000E-004	1.07795958E+002
-5.60000000E-002	-4.32000000E-002	-4.01150000E-004	1.07690390E+002
-5.40000000E-002	-4.12000000E-002	-3.87230000E-004	1.06396715E+002
-5.20000000E-002	-4.04000000E-002	-3.72450000E-004	1.08470936E+002
-5.00000000E-002	-3.80000000E-002	-3.58310000E-004	1.06053417E+002
-4.80000000E-002	-3.68000000E-002	-3.44200000E-004	1.06914585E+002
-4.60000000E-002	-3.56000000E-002	-3.29880000E-004	1.07918031E+002
-4.40000000E-002	-3.40000000E-002	-3.16020000E-004	1.07588127E+002
-4.20000000E-002	-3.20000000E-002	-3.01010000E-004	1.06308761E+002
-4.00000000E-002	-3.12000000E-002	-2.87200000E-004	1.08635097E+002
-3.80000000E-002	-2.92000000E-002	-2.72580000E-004	1.07124514E+002
-3.60000000E-002	-2.72000000E-002	-2.58870000E-004	1.05072044E+002
-3.40000000E-002	-2.64000000E-002	-2.44290000E-004	1.08068280E+002
-3.20000000E-002	-2.48000000E-002	-2.29990000E-004	1.07830775E+002
-3.00000000E-002	-2.32000000E-002	-2.15580000E-004	1.07616662E+002
-2.80000000E-002	-2.12000000E-002	-2.01590000E-004	1.05163947E+002
-2.60000000E-002	-2.00000000E-002	-1.87290000E-004	1.06786267E+002
-2.40000000E-002	-1.80000000E-002	-1.73200000E-004	1.03926097E+002
-2.20000000E-002	-1.64000000E-002	-1.58560000E-004	1.03430878E+002
-2.00000000E-002	-1.52000000E-002	-1.44260000E-004	1.05365313E+002
-1.80000000E-002	-1.36000000E-002	-1.30330000E-004	1.04350495E+002
-1.60000000E-002	-1.12000000E-002	-1.15900000E-004	9.66350302E+001
-1.40000000E-002	-9.60000000E-003	-1.02110000E-004	9.40162570E+001
-1.20000000E-002	-9.20000000E-003	-8.74550000E-005	1.05196958E+002
-1.00000000E-002	-7.20000000E-003	-7.34090000E-005	9.80806168E+001
-8.00000000E-003	-5.60000000E-003	-5.89970000E-005	9.49200807E+001
-6.00000000E-003	-4.40000000E-003	-4.51780000E-005	9.73925362E+001
-4.00000000E-003	-2.80000000E-003	-3.06700000E-005	9.12944245E+001
-2.00000000E-003	-1.20000000E-003	-1.63710000E-005	7.33003482E+001
0.00000000E+000	8.00000000E-004	-1.82040000E-006	-4.39463854E+002
2.00000000E-003	2.40000000E-003	1.13630000E-005	2.11211828E+002
4.00000000E-003	3.60000000E-003	2.67920000E-005	1.34368468E+002
6.00000000E-003	6.00000000E-003	4.12330000E-005	1.45514515E+002
8.00000000E-003	7.20000000E-003	5.51580000E-005	1.30534102E+002
1.00000000E-002	8.40000000E-003	6.94750000E-005	1.20906801E+002
1.20000000E-002	1.00000000E-002	8.36000000E-005	1.19617225E+002
1.40000000E-002	1.16000000E-002	9.82500000E-005	1.18066158E+002
1.60000000E-002	1.28000000E-002	1.12481000E-004	1.13796997E+002
1.80000000E-002	1.52000000E-002	1.26680000E-004	1.19987370E+002
2.00000000E-002	1.60000000E-002	1.40610000E-004	1.13789915E+002
2.20000000E-002	1.64000000E-002	1.55100000E-004	1.05738233E+002
2.40000000E-002	1.92000000E-002	1.69310000E-004	1.13401453E+002
2.60000000E-002	2.00000000E-002	1.83900000E-004	1.08754758E+002
2.80000000E-002	2.24000000E-002	1.97700000E-004	1.13302984E+002
3.00000000E-002	2.36000000E-002	2.12140000E-004	1.11247290E+002
3.20000000E-002	2.56000000E-002	2.26130000E-004	1.13209216E+002
3.40000000E-002	2.68000000E-002	2.40770000E-004	1.11309549E+002
3.60000000E-002	2.88000000E-002	2.54970000E-004	1.12954465E+002
3.80000000E-002	2.96000000E-002	2.68950000E-004	1.10057632E+002
4.00000000E-002	3.16000000E-002	2.83390000E-004	1.11507110E+002
4.20000000E-002	3.28000000E-002	2.97240000E-004	1.10348540E+002
