ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:54:28
DATE:07/01/2015
TIME:16:54:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:54:28

VA	VB	IA	R
-1.00000000E-001	-1.24000000E-002	-1.15300000E-004	1.07545533E+002
-9.80000000E-002	-1.16000000E-002	-1.12470000E-004	1.03138615E+002
-9.60000000E-002	-1.20000000E-002	-1.09980000E-004	1.09110747E+002
-9.40000000E-002	-1.12000000E-002	-1.08890000E-004	1.02856093E+002
-9.20000000E-002	-1.12000000E-002	-1.06370000E-004	1.05292846E+002
-9.00000000E-002	-1.12000000E-002	-1.03840000E-004	1.07858243E+002
-8.80000000E-002	-1.12000000E-002	-1.02020000E-004	1.09782396E+002
-8.60000000E-002	-1.04000000E-002	-9.96360000E-005	1.04379943E+002
-8.40000000E-002	-1.00000000E-002	-9.73780000E-005	1.02692600E+002
-8.20000000E-002	-1.08000000E-002	-9.54890000E-005	1.13102033E+002
-8.00000000E-002	-1.00000000E-002	-9.33370000E-005	1.07138648E+002
-7.80000000E-002	-9.20000000E-003	-9.07840000E-005	1.01339443E+002
-7.60000000E-002	-8.80000000E-003	-8.79400000E-005	1.00068228E+002
-7.40000000E-002	-8.80000000E-003	-8.65980000E-005	1.01618975E+002
-7.20000000E-002	-8.40000000E-003	-8.41190000E-005	9.98585337E+001
-7.00000000E-002	-8.40000000E-003	-8.09800000E-005	1.03729316E+002
-6.80000000E-002	-8.00000000E-003	-7.95750000E-005	1.00534087E+002
-6.60000000E-002	-8.00000000E-003	-7.78040000E-005	1.02822477E+002
-6.40000000E-002	-7.20000000E-003	-7.46780000E-005	9.64139372E+001
-6.20000000E-002	-7.20000000E-003	-7.18030000E-005	1.00274362E+002
-6.00000000E-002	-6.80000000E-003	-7.01650000E-005	9.69144160E+001
-5.80000000E-002	-7.60000000E-003	-6.78100000E-005	1.12077865E+002
-5.60000000E-002	-6.80000000E-003	-6.49120000E-005	1.04757210E+002
-5.40000000E-002	-6.40000000E-003	-6.31970000E-005	1.01270630E+002
-5.20000000E-002	-6.00000000E-003	-6.12050000E-005	9.80312066E+001
-5.00000000E-002	-5.60000000E-003	-5.85820000E-005	9.55925028E+001
-4.80000000E-002	-5.60000000E-003	-5.55570000E-005	1.00797379E+002
-4.60000000E-002	-5.20000000E-003	-5.36630000E-005	9.69010305E+001
-4.40000000E-002	-5.60000000E-003	-5.16090000E-005	1.08508206E+002
-4.20000000E-002	-4.80000000E-003	-4.90200000E-005	9.79192166E+001
-4.00000000E-002	-4.80000000E-003	-4.62520000E-005	1.03779296E+002
-3.80000000E-002	-4.40000000E-003	-4.45480000E-005	9.87698662E+001
-3.60000000E-002	-3.60000000E-003	-4.23730000E-005	8.49597621E+001
-3.40000000E-002	-3.60000000E-003	-3.93020000E-005	9.15983919E+001
-3.20000000E-002	-3.60000000E-003	-3.69550000E-005	9.74157759E+001
-3.00000000E-002	-2.80000000E-003	-3.51010000E-005	7.97698071E+001
-2.80000000E-002	-2.80000000E-003	-3.26270000E-005	8.58184939E+001
-2.60000000E-002	-2.80000000E-003	-3.02300000E-005	9.26232220E+001
-2.40000000E-002	-2.80000000E-003	-2.84010000E-005	9.85880779E+001
-2.20000000E-002	-2.00000000E-003	-2.60540000E-005	7.67636447E+001
-2.00000000E-002	-2.80000000E-003	-2.34020000E-005	1.19647893E+002
-1.80000000E-002	-1.60000000E-003	-2.10680000E-005	7.59445605E+001
-1.60000000E-002	-1.20000000E-003	-1.91160000E-005	6.27746390E+001
-1.40000000E-002	-8.00000000E-004	-1.66470000E-005	4.80567069E+001
-1.20000000E-002	-4.00000000E-004	-1.42310000E-005	2.81076523E+001
-1.00000000E-002	-4.00000000E-004	-1.19480000E-005	3.34784064E+001
-8.00000000E-003	-4.00000000E-004	-9.64140000E-006	4.14877507E+001
-6.00000000E-003	4.00000000E-004	-7.26250000E-006	-5.50774527E+001
-4.00000000E-003	0.00000000E+000	-5.01900000E-006	0.00000000E+000
-2.00000000E-003	0.00000000E+000	-2.57000000E-006	0.00000000E+000
0.00000000E+000	8.00000000E-004	-1.52690000E-007	-5.23937389E+003
2.00000000E-003	8.00000000E-004	3.91200000E-007	2.04498978E+003
4.00000000E-003	8.00000000E-004	4.43000000E-006	1.80586907E+002
6.00000000E-003	1.20000000E-003	6.78510000E-006	1.76858116E+002
8.00000000E-003	1.20000000E-003	9.23300000E-006	1.29968591E+002
1.00000000E-002	1.60000000E-003	1.14270000E-005	1.40019253E+002
1.20000000E-002	2.40000000E-003	1.37660000E-005	1.74342583E+002
1.40000000E-002	2.80000000E-003	1.61630000E-005	1.73235167E+002
1.60000000E-002	2.80000000E-003	1.86130000E-005	1.50432493E+002
1.80000000E-002	3.20000000E-003	2.08250000E-005	1.53661465E+002
2.00000000E-002	3.20000000E-003	2.31330000E-005	1.38330523E+002
2.20000000E-002	3.20000000E-003	2.56340000E-005	1.24834205E+002
2.40000000E-002	4.00000000E-003	2.80310000E-005	1.42699155E+002
2.60000000E-002	4.00000000E-003	3.01060000E-005	1.32863881E+002
2.80000000E-002	4.00000000E-003	3.28580000E-005	1.21735955E+002
3.00000000E-002	4.80000000E-003	3.51430000E-005	1.36584811E+002
3.20000000E-002	4.40000000E-003	3.73120000E-005	1.17924528E+002
3.40000000E-002	4.80000000E-003	3.96420000E-005	1.21083699E+002
3.60000000E-002	6.00000000E-003	4.22600000E-005	1.41978230E+002
3.80000000E-002	5.60000000E-003	4.49990000E-005	1.24447210E+002
4.00000000E-002	6.00000000E-003	4.71110000E-005	1.27358791E+002
4.20000000E-002	6.40000000E-003	4.96000000E-005	1.29032258E+002
4.40000000E-002	6.00000000E-003	5.20460000E-005	1.15282635E+002
4.60000000E-002	6.40000000E-003	5.41300000E-005	1.18233881E+002
4.80000000E-002	7.20000000E-003	5.62320000E-005	1.28040973E+002
5.00000000E-002	7.60000000E-003	5.85150000E-005	1.29881227E+002
5.20000000E-002	7.60000000E-003	6.10680000E-005	1.24451431E+002
5.40000000E-002	7.60000000E-003	6.30200000E-005	1.20596636E+002
5.60000000E-002	8.40000000E-003	6.54010000E-005	1.28438403E+002
5.80000000E-002	8.40000000E-003	6.82940000E-005	1.22997628E+002
6.00000000E-002	8.80000000E-003	6.99530000E-005	1.25798751E+002
6.20000000E-002	8.40000000E-003	7.28900000E-005	1.15242146E+002
6.40000000E-002	8.80000000E-003	7.54040000E-005	1.16704684E+002
6.60000000E-002	9.20000000E-003	7.75200000E-005	1.18679051E+002
6.80000000E-002	8.80000000E-003	8.00260000E-005	1.09964262E+002
7.00000000E-002	9.20000000E-003	8.33340000E-005	1.10399117E+002
7.20000000E-002	9.60000000E-003	8.53760000E-005	1.12443778E+002
7.40000000E-002	1.04000000E-002	8.77130000E-005	1.18568513E+002
7.60000000E-002	1.08000000E-002	9.04180000E-005	1.19445243E+002
7.80000000E-002	1.16000000E-002	9.19280000E-005	1.26185711E+002
8.00000000E-002	1.12000000E-002	9.45800000E-005	1.18418270E+002
8.20000000E-002	1.16000000E-002	9.70310000E-005	1.19549422E+002
8.40000000E-002	1.16000000E-002	9.96100000E-005	1.16454171E+002
8.60000000E-002	1.16000000E-002	1.01707000E-004	1.14053113E+002
8.80000000E-002	1.20000000E-002	1.04054000E-004	1.15324735E+002
9.00000000E-002	1.28000000E-002	1.06947000E-004	1.19685452E+002
9.20000000E-002	1.28000000E-002	1.09967000E-004	1.16398556E+002
9.40000000E-002	1.24000000E-002	1.11594000E-004	1.11117085E+002
9.60000000E-002	1.32000000E-002	1.13965000E-004	1.15825034E+002
9.80000000E-002	1.36000000E-002	1.18140000E-004	1.15117657E+002
1.00000000E-001	1.36000000E-002	1.20740000E-004	1.12638728E+002

TEST RESULTS:  RES4P  07/01/2015  16:54:28


