ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:47:05
DATE:07/01/2015
TIME:16:47:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:47:05

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-6.93950000E-004	1.12400029E+002
-9.80000000E-002	-7.64000000E-002	-6.80220000E-004	1.12316603E+002
-9.60000000E-002	-7.44000000E-002	-6.66510000E-004	1.11626232E+002
-9.40000000E-002	-7.40000000E-002	-6.52290000E-004	1.13446473E+002
-9.20000000E-002	-7.12000000E-002	-6.39040000E-004	1.11417126E+002
-9.00000000E-002	-7.04000000E-002	-6.22870000E-004	1.13025190E+002
-8.80000000E-002	-6.88000000E-002	-6.10560000E-004	1.12683438E+002
-8.60000000E-002	-6.68000000E-002	-5.96940000E-004	1.11904044E+002
-8.40000000E-002	-6.56000000E-002	-5.83960000E-004	1.12336461E+002
-8.20000000E-002	-6.36000000E-002	-5.68420000E-004	1.11889096E+002
-8.00000000E-002	-6.28000000E-002	-5.55690000E-004	1.13012651E+002
-7.80000000E-002	-6.08000000E-002	-5.41750000E-004	1.12228888E+002
-7.60000000E-002	-5.92000000E-002	-5.27100000E-004	1.12312654E+002
-7.40000000E-002	-5.72000000E-002	-5.14090000E-004	1.11264565E+002
-7.20000000E-002	-5.68000000E-002	-4.99910000E-004	1.13620452E+002
-7.00000000E-002	-5.44000000E-002	-4.84970000E-004	1.12171887E+002
-6.80000000E-002	-5.24000000E-002	-4.72690000E-004	1.10854894E+002
-6.60000000E-002	-5.12000000E-002	-4.59030000E-004	1.11539551E+002
-6.40000000E-002	-5.04000000E-002	-4.45280000E-004	1.13187208E+002
-6.20000000E-002	-4.80000000E-002	-4.30370000E-004	1.11531938E+002
-6.00000000E-002	-4.68000000E-002	-4.16590000E-004	1.12340671E+002
-5.80000000E-002	-4.52000000E-002	-4.03290000E-004	1.12078157E+002
-5.60000000E-002	-4.32000000E-002	-3.87430000E-004	1.11504014E+002
-5.40000000E-002	-4.16000000E-002	-3.75580000E-004	1.10762021E+002
-5.20000000E-002	-4.04000000E-002	-3.61370000E-004	1.11796773E+002
-5.00000000E-002	-3.84000000E-002	-3.47980000E-004	1.10351170E+002
-4.80000000E-002	-3.80000000E-002	-3.33890000E-004	1.13809937E+002
-4.60000000E-002	-3.52000000E-002	-3.19860000E-004	1.10048146E+002
-4.40000000E-002	-3.40000000E-002	-3.06060000E-004	1.11089329E+002
-4.20000000E-002	-3.24000000E-002	-2.91820000E-004	1.11027346E+002
-4.00000000E-002	-3.12000000E-002	-2.77670000E-004	1.12363597E+002
-3.80000000E-002	-2.88000000E-002	-2.64030000E-004	1.09078514E+002
-3.60000000E-002	-2.80000000E-002	-2.50630000E-004	1.11718469E+002
-3.40000000E-002	-2.60000000E-002	-2.36650000E-004	1.09866892E+002
-3.20000000E-002	-2.48000000E-002	-2.22780000E-004	1.11320585E+002
-3.00000000E-002	-2.32000000E-002	-2.08680000E-004	1.11175005E+002
-2.80000000E-002	-2.08000000E-002	-1.95480000E-004	1.06404747E+002
-2.60000000E-002	-2.00000000E-002	-1.81380000E-004	1.10265740E+002
-2.40000000E-002	-1.88000000E-002	-1.67970000E-004	1.11924748E+002
-2.20000000E-002	-1.72000000E-002	-1.53480000E-004	1.12066719E+002
-2.00000000E-002	-1.52000000E-002	-1.39970000E-004	1.08594699E+002
-1.80000000E-002	-1.40000000E-002	-1.26220000E-004	1.10917446E+002
-1.60000000E-002	-1.24000000E-002	-1.12410000E-004	1.10310471E+002
-1.40000000E-002	-1.12000000E-002	-9.86230000E-005	1.13563773E+002
-1.20000000E-002	-8.40000000E-003	-8.50380000E-005	9.87793692E+001
-1.00000000E-002	-8.40000000E-003	-7.10710000E-005	1.18191667E+002
-8.00000000E-003	-5.60000000E-003	-5.73600000E-005	9.76290098E+001
-6.00000000E-003	-4.00000000E-003	-4.36320000E-005	9.16758343E+001
-4.00000000E-003	-2.80000000E-003	-2.98030000E-005	9.39502735E+001
-2.00000000E-003	-8.00000000E-004	-1.57470000E-005	5.08033276E+001
0.00000000E+000	0.00000000E+000	-1.81550000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.09980000E-005	1.81851246E+002
4.00000000E-003	3.20000000E-003	2.59630000E-005	1.23252321E+002
6.00000000E-003	5.60000000E-003	4.00080000E-005	1.39972006E+002
8.00000000E-003	6.40000000E-003	5.33920000E-005	1.19868145E+002
1.00000000E-002	8.40000000E-003	6.74660000E-005	1.24507159E+002
1.20000000E-002	1.00000000E-002	8.10550000E-005	1.23373018E+002
1.40000000E-002	1.16000000E-002	9.53000000E-005	1.21720881E+002
1.60000000E-002	1.36000000E-002	1.09151000E-004	1.24598034E+002
1.80000000E-002	1.44000000E-002	1.22880000E-004	1.17187500E+002
2.00000000E-002	1.60000000E-002	1.36470000E-004	1.17241885E+002
2.20000000E-002	1.68000000E-002	1.50340000E-004	1.11746707E+002
2.40000000E-002	1.96000000E-002	1.64350000E-004	1.19257682E+002
2.60000000E-002	2.12000000E-002	1.78480000E-004	1.18780816E+002
2.80000000E-002	2.28000000E-002	1.91770000E-004	1.18892423E+002
3.00000000E-002	2.44000000E-002	2.06010000E-004	1.18440852E+002
3.20000000E-002	2.52000000E-002	2.18680000E-004	1.15236876E+002
3.40000000E-002	2.72000000E-002	2.33530000E-004	1.16473258E+002
3.60000000E-002	2.88000000E-002	2.46950000E-004	1.16622798E+002
3.80000000E-002	3.00000000E-002	2.60620000E-004	1.15110122E+002
4.00000000E-002	3.16000000E-002	2.74450000E-004	1.15139370E+002
4.20000000E-002	3.32000000E-002	2.87960000E-004	1.15293791E+002
4.40000000E-002	3.48000000E-002	3.02510000E-004	1.15037519E+002
4.60000000E-002	3.68000000E-002	3.15890000E-004	1.16496249E+002
4.80000000E-002	3.84000000E-002	3.30120000E-004	1.16321338E+002
5.00000000E-002	4.00000000E-002	3.43300000E-004	1.16516167E+002
5.20000000E-002	4.12000000E-002	3.57680000E-004	1.15186759E+002
5.40000000E-002	4.32000000E-002	3.71240000E-004	1.16366771E+002
5.60000000E-002	4.48000000E-002	3.85390000E-004	1.16245881E+002
5.80000000E-002	4.60000000E-002	3.98800000E-004	1.15346038E+002
6.00000000E-002	4.72000000E-002	4.12860000E-004	1.14324468E+002
6.20000000E-002	4.80000000E-002	4.26450000E-004	1.12557158E+002
6.40000000E-002	5.00000000E-002	4.40130000E-004	1.13602799E+002
6.60000000E-002	5.24000000E-002	4.54180000E-004	1.15372760E+002
6.80000000E-002	5.44000000E-002	4.67870000E-004	1.16271614E+002
7.00000000E-002	5.56000000E-002	4.81750000E-004	1.15412558E+002
7.20000000E-002	5.72000000E-002	4.94710000E-004	1.15623294E+002
7.40000000E-002	5.92000000E-002	5.09480000E-004	1.16196907E+002
7.60000000E-002	6.04000000E-002	5.22980000E-004	1.15491988E+002
7.80000000E-002	6.16000000E-002	5.37100000E-004	1.14690002E+002
8.00000000E-002	6.32000000E-002	5.50490000E-004	1.14806808E+002
8.20000000E-002	6.48000000E-002	5.65780000E-004	1.14532150E+002
8.40000000E-002	6.60000000E-002	5.79430000E-004	1.13905045E+002
